scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0063_00,0,[3],select the microwave that is lying on the kitchen counter,scene0063_00-microwave-2-0-3,support,supported-by,microwave,['kitchen counter'],[19],"['select', 'the', 'microwave', 'that', 'is', 'lying', 'on', 'the', 'kitchen', 'counter']",sr3d,True,True,False
scene0063_00,0,[3],choose the microwave that is on the kitchen counter,scene0063_00-microwave-2-0-3,support,supported-by,microwave,['kitchen counter'],[19],"['choose', 'the', 'microwave', 'that', 'is', 'on', 'the', 'kitchen', 'counter']",sr3d,True,True,False
scene0406_02,25,"[4, 15, 16, 17, 24]",select the towel that is on top of the toilet,scene0406_02-towel-6-25-4-15-16-17-24,support,supported-by,towel,['toilet'],[6],"['select', 'the', 'towel', 'that', 'is', 'on', 'top', 'of', 'the', 'toilet']",sr3d,True,True,False
scene0406_02,25,"[4, 15, 16, 17, 24]",the towel that is on the toilet,scene0406_02-towel-6-25-4-15-16-17-24,support,supported-by,towel,['toilet'],[6],"['the', 'towel', 'that', 'is', 'on', 'the', 'toilet']",sr3d,True,True,False
scene0608_00,4,"[14, 18]",find the plant that is on top of the coffee table,scene0608_00-plant-3-4-14-18,support,supported-by,plant,['coffee table'],[6],"['find', 'the', 'plant', 'that', 'is', 'on', 'top', 'of', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0608_00,4,"[14, 18]",select the plant that is on the coffee table,scene0608_00-plant-3-4-14-18,support,supported-by,plant,['coffee table'],[6],"['select', 'the', 'plant', 'that', 'is', 'on', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0608_00,27,[25],select the pillow that is lying on the couch,scene0608_00-pillow-2-27-25,support,supported-by,pillow,['couch'],[26],"['select', 'the', 'pillow', 'that', 'is', 'lying', 'on', 'the', 'couch']",sr3d,True,True,False
scene0608_00,27,[25],select the pillow that is on top of the couch,scene0608_00-pillow-2-27-25,support,supported-by,pillow,['couch'],[26],"['select', 'the', 'pillow', 'that', 'is', 'on', 'top', 'of', 'the', 'couch']",sr3d,True,True,False
scene0608_01,32,[31],the pillow that is on the couch,scene0608_01-pillow-2-32-31,support,supported-by,pillow,['couch'],[1],"['the', 'pillow', 'that', 'is', 'on', 'the', 'couch']",sr3d,True,True,False
scene0608_01,32,[31],choose the pillow that is lying on the couch,scene0608_01-pillow-2-32-31,support,supported-by,pillow,['couch'],[1],"['choose', 'the', 'pillow', 'that', 'is', 'lying', 'on', 'the', 'couch']",sr3d,True,True,False
scene0645_02,19,"[2, 16]",select the lamp that is lying on the nightstand,scene0645_02-lamp-3-19-2-16,support,supported-by,lamp,['nightstand'],[5],"['select', 'the', 'lamp', 'that', 'is', 'lying', 'on', 'the', 'nightstand']",sr3d,True,True,False
scene0645_02,19,"[2, 16]",choose the lamp that is lying on the nightstand,scene0645_02-lamp-3-19-2-16,support,supported-by,lamp,['nightstand'],[5],"['choose', 'the', 'lamp', 'that', 'is', 'lying', 'on', 'the', 'nightstand']",sr3d,True,True,False
scene0329_02,11,"[10, 12]",select the table that is supporting the laptop,scene0329_02-table-3-11-10-12,support,supporting,table,['laptop'],[56],"['select', 'the', 'table', 'that', 'is', 'supporting', 'the', 'laptop']",sr3d,True,True,False
scene0329_02,11,"[10, 12]",choose the table with a laptop on its top,scene0329_02-table-3-11-10-12,support,supporting,table,['laptop'],[56],"['choose', 'the', 'table', 'with', 'a', 'laptop', 'on', 'its', 'top']",sr3d,True,True,False
scene0378_02,2,"[0, 1]",select the desk with a monitor on its top,scene0378_02-desk-3-2-0-1,support,supporting,desk,['monitor'],[13],"['select', 'the', 'desk', 'with', 'a', 'monitor', 'on', 'its', 'top']",sr3d,True,True,False
scene0378_02,2,"[0, 1]",find the desk with a monitor on its top,scene0378_02-desk-3-2-0-1,support,supporting,desk,['monitor'],[13],"['find', 'the', 'desk', 'with', 'a', 'monitor', 'on', 'its', 'top']",sr3d,True,True,False
scene0146_01,17,[18],select the toilet paper that is lying on the rail,scene0146_01-toilet_paper-2-17-18,support,supported-by,toilet paper,['rail'],[16],"['select', 'the', 'toilet', 'paper', 'that', 'is', 'lying', 'on', 'the', 'rail']",sr3d,True,True,False
scene0146_01,17,[18],select the toilet paper that is on the rail,scene0146_01-toilet_paper-2-17-18,support,supported-by,toilet paper,['rail'],[16],"['select', 'the', 'toilet', 'paper', 'that', 'is', 'on', 'the', 'rail']",sr3d,True,True,False
scene0146_01,16,[3],the rail with a toilet paper on top of it,scene0146_01-rail-2-16-3,support,supporting,rail,['toilet paper'],[17],"['the', 'rail', 'with', 'a', 'toilet', 'paper', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0146_01,16,[3],find the rail that is supporting the toilet paper,scene0146_01-rail-2-16-3,support,supporting,rail,['toilet paper'],[17],"['find', 'the', 'rail', 'that', 'is', 'supporting', 'the', 'toilet', 'paper']",sr3d,True,True,False
scene0435_00,30,[34],choose the towel that is on top of the toilet,scene0435_00-towel-2-30-34,support,supported-by,towel,['toilet'],[12],"['choose', 'the', 'towel', 'that', 'is', 'on', 'top', 'of', 'the', 'toilet']",sr3d,True,True,False
scene0435_00,30,[34],select the towel that is on the toilet,scene0435_00-towel-2-30-34,support,supported-by,towel,['toilet'],[12],"['select', 'the', 'towel', 'that', 'is', 'on', 'the', 'toilet']",sr3d,True,True,False
scene0607_00,13,"[14, 15]",find the cup that is on the kitchen cabinets,scene0607_00-cup-3-13-14-15,support,supported-by,cup,['kitchen cabinets'],[4],"['find', 'the', 'cup', 'that', 'is', 'on', 'the', 'kitchen', 'cabinets']",sr3d,True,True,False
scene0607_00,13,"[14, 15]",the cup that is on top of the kitchen cabinets,scene0607_00-cup-3-13-14-15,support,supported-by,cup,['kitchen cabinets'],[4],"['the', 'cup', 'that', 'is', 'on', 'top', 'of', 'the', 'kitchen', 'cabinets']",sr3d,True,True,False
scene0474_00,41,"[10, 11, 12, 29]",the monitor that is on the cart,scene0474_00-monitor-5-41-10-11-12-29,support,supported-by,monitor,['cart'],[5],"['the', 'monitor', 'that', 'is', 'on', 'the', 'cart']",sr3d,True,True,False
scene0474_00,41,"[10, 11, 12, 29]",select the monitor that is on the cart,scene0474_00-monitor-5-41-10-11-12-29,support,supported-by,monitor,['cart'],[5],"['select', 'the', 'monitor', 'that', 'is', 'on', 'the', 'cart']",sr3d,True,True,False
scene0025_02,33,"[30, 38, 39]",find the cup that is lying on the file cabinet,scene0025_02-cup-4-33-30-38-39,support,supported-by,cup,['file cabinet'],[12],"['find', 'the', 'cup', 'that', 'is', 'lying', 'on', 'the', 'file', 'cabinet']",sr3d,True,True,False
scene0025_02,33,"[30, 38, 39]",choose the cup that is on the file cabinet,scene0025_02-cup-4-33-30-38-39,support,supported-by,cup,['file cabinet'],[12],"['choose', 'the', 'cup', 'that', 'is', 'on', 'the', 'file', 'cabinet']",sr3d,True,True,False
scene0025_02,13,"[35, 36]",find the box with a telephone on top of it,scene0025_02-box-3-13-35-36,support,supporting,box,['telephone'],[14],"['find', 'the', 'box', 'with', 'a', 'telephone', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0025_02,13,"[35, 36]",the box with a telephone on top,scene0025_02-box-3-13-35-36,support,supporting,box,['telephone'],[14],"['the', 'box', 'with', 'a', 'telephone', 'on', 'top']",sr3d,True,True,False
scene0025_02,19,"[9, 18]",select the cabinet with a book on top of it,scene0025_02-cabinet-3-19-9-18,support,supporting,cabinet,['book'],[20],"['select', 'the', 'cabinet', 'with', 'a', 'book', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0025_02,19,"[9, 18]",the cabinet with a book on its top,scene0025_02-cabinet-3-19-9-18,support,supporting,cabinet,['book'],[20],"['the', 'cabinet', 'with', 'a', 'book', 'on', 'its', 'top']",sr3d,True,True,False
scene0695_01,18,[36],choose the bag that is on top of the box,scene0695_01-bag-2-18-36,support,supported-by,bag,['box'],[9],"['choose', 'the', 'bag', 'that', 'is', 'on', 'top', 'of', 'the', 'box']",sr3d,True,True,False
scene0695_01,18,[36],choose the bag that is on the box,scene0695_01-bag-2-18-36,support,supported-by,bag,['box'],[9],"['choose', 'the', 'bag', 'that', 'is', 'on', 'the', 'box']",sr3d,True,True,False
scene0695_01,9,"[30, 32]",choose the box that is supporting the bag,scene0695_01-box-3-9-30-32,support,supporting,box,['bag'],[18],"['choose', 'the', 'box', 'that', 'is', 'supporting', 'the', 'bag']",sr3d,True,True,False
scene0695_01,9,"[30, 32]",the box that is supporting the bag,scene0695_01-box-3-9-30-32,support,supporting,box,['bag'],[18],"['the', 'box', 'that', 'is', 'supporting', 'the', 'bag']",sr3d,True,True,False
scene0695_01,36,[18],choose the bag that is on the desk,scene0695_01-bag-2-36-18,support,supported-by,bag,['desk'],[19],"['choose', 'the', 'bag', 'that', 'is', 'on', 'the', 'desk']",sr3d,True,True,False
scene0695_01,36,[18],select the bag that is on the desk,scene0695_01-bag-2-36-18,support,supported-by,bag,['desk'],[19],"['select', 'the', 'bag', 'that', 'is', 'on', 'the', 'desk']",sr3d,True,True,False
scene0435_01,58,[61],the towel that is lying on the toilet,scene0435_01-towel-2-58-61,support,supported-by,towel,['toilet'],[39],"['the', 'towel', 'that', 'is', 'lying', 'on', 'the', 'toilet']",sr3d,True,True,False
scene0435_01,58,[61],select the towel that is on top of the toilet,scene0435_01-towel-2-58-61,support,supported-by,towel,['toilet'],[39],"['select', 'the', 'towel', 'that', 'is', 'on', 'top', 'of', 'the', 'toilet']",sr3d,True,True,False
scene0474_01,5,[4],select the desk with a laptop on top of it,scene0474_01-desk-2-5-4,support,supporting,desk,['laptop'],[14],"['select', 'the', 'desk', 'with', 'a', 'laptop', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0474_01,5,[4],choose the desk with a laptop on top,scene0474_01-desk-2-5-4,support,supporting,desk,['laptop'],[14],"['choose', 'the', 'desk', 'with', 'a', 'laptop', 'on', 'top']",sr3d,True,True,False
scene0474_01,4,[5],find the desk with a telephone on top,scene0474_01-desk-2-4-5,support,supporting,desk,['telephone'],[16],"['find', 'the', 'desk', 'with', 'a', 'telephone', 'on', 'top']",sr3d,True,True,False
scene0474_01,4,[5],the desk with a telephone on its top,scene0474_01-desk-2-4-5,support,supporting,desk,['telephone'],[16],"['the', 'desk', 'with', 'a', 'telephone', 'on', 'its', 'top']",sr3d,True,True,False
scene0474_01,9,"[10, 11, 12, 30, 31]",select the monitor that is on the cart,scene0474_01-monitor-6-9-10-11-12-30-31,support,supported-by,monitor,['cart'],[40],"['select', 'the', 'monitor', 'that', 'is', 'on', 'the', 'cart']",sr3d,True,True,False
scene0474_01,9,"[10, 11, 12, 30, 31]",select the monitor that is lying on the cart,scene0474_01-monitor-6-9-10-11-12-30-31,support,supported-by,monitor,['cart'],[40],"['select', 'the', 'monitor', 'that', 'is', 'lying', 'on', 'the', 'cart']",sr3d,True,True,False
scene0474_01,41,"[32, 46]",select the keyboard that is lying on the cart,scene0474_01-keyboard-3-41-32-46,support,supported-by,keyboard,['cart'],[40],"['select', 'the', 'keyboard', 'that', 'is', 'lying', 'on', 'the', 'cart']",sr3d,True,True,False
scene0474_01,41,"[32, 46]",find the keyboard that is on top of the cart,scene0474_01-keyboard-3-41-32-46,support,supported-by,keyboard,['cart'],[40],"['find', 'the', 'keyboard', 'that', 'is', 'on', 'top', 'of', 'the', 'cart']",sr3d,True,True,False
scene0643_00,34,"[22, 27]",the book that is on top of the desk,scene0643_00-book-3-34-22-27,support,supported-by,book,['desk'],[0],"['the', 'book', 'that', 'is', 'on', 'top', 'of', 'the', 'desk']",sr3d,True,True,False
scene0643_00,34,"[22, 27]",find the book that is lying on the desk,scene0643_00-book-3-34-22-27,support,supported-by,book,['desk'],[0],"['find', 'the', 'book', 'that', 'is', 'lying', 'on', 'the', 'desk']",sr3d,True,True,False
scene0643_00,0,"[20, 31, 40]",find the desk with a book on top,scene0643_00-desk-4-0-20-31-40,support,supporting,desk,['book'],[34],"['find', 'the', 'desk', 'with', 'a', 'book', 'on', 'top']",sr3d,True,True,False
scene0643_00,0,"[20, 31, 40]",the desk that is supporting the book,scene0643_00-desk-4-0-20-31-40,support,supporting,desk,['book'],[34],"['the', 'desk', 'that', 'is', 'supporting', 'the', 'book']",sr3d,True,True,False
scene0030_02,78,[19],select the book that is on the table,scene0030_02-book-2-78-19,support,supported-by,book,['table'],[1],"['select', 'the', 'book', 'that', 'is', 'on', 'the', 'table']",sr3d,True,True,False
scene0030_02,78,[19],find the book that is on the table,scene0030_02-book-2-78-19,support,supported-by,book,['table'],[1],"['find', 'the', 'book', 'that', 'is', 'on', 'the', 'table']",sr3d,True,True,False
scene0030_02,19,[78],find the book that is on the bookshelf,scene0030_02-book-2-19-78,support,supported-by,book,['bookshelf'],[18],"['find', 'the', 'book', 'that', 'is', 'on', 'the', 'bookshelf']",sr3d,True,True,False
scene0030_02,19,[78],the book that is on top of the bookshelf,scene0030_02-book-2-19-78,support,supported-by,book,['bookshelf'],[18],"['the', 'book', 'that', 'is', 'on', 'top', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0030_02,18,"[8, 15, 43, 48, 97]",find the bookshelf that is supporting the book,scene0030_02-bookshelf-6-18-8-15-43-48-97,support,supporting,bookshelf,['book'],[19],"['find', 'the', 'bookshelf', 'that', 'is', 'supporting', 'the', 'book']",sr3d,True,True,False
scene0030_02,18,"[8, 15, 43, 48, 97]",the bookshelf with a book on top,scene0030_02-bookshelf-6-18-8-15-43-48-97,support,supporting,bookshelf,['book'],[19],"['the', 'bookshelf', 'with', 'a', 'book', 'on', 'top']",sr3d,True,True,False
scene0030_02,1,"[0, 49, 50, 98, 99]",choose the table with a book on top,scene0030_02-table-6-1-0-49-50-98-99,support,supporting,table,['book'],[78],"['choose', 'the', 'table', 'with', 'a', 'book', 'on', 'top']",sr3d,True,True,False
scene0030_02,1,"[0, 49, 50, 98, 99]",find the table with a book on top,scene0030_02-table-6-1-0-49-50-98-99,support,supporting,table,['book'],[78],"['find', 'the', 'table', 'with', 'a', 'book', 'on', 'top']",sr3d,True,True,False
scene0131_02,29,"[18, 19]",find the monitor that is on the desk,scene0131_02-monitor-3-29-18-19,support,supported-by,monitor,['desk'],[0],"['find', 'the', 'monitor', 'that', 'is', 'on', 'the', 'desk']",sr3d,True,True,False
scene0131_02,29,"[18, 19]",select the monitor that is on top of the desk,scene0131_02-monitor-3-29-18-19,support,supported-by,monitor,['desk'],[0],"['select', 'the', 'monitor', 'that', 'is', 'on', 'top', 'of', 'the', 'desk']",sr3d,True,True,False
scene0653_00,33,[40],select the keyboard that is lying on the desk,scene0653_00-keyboard-2-33-40,support,supported-by,keyboard,['desk'],[14],"['select', 'the', 'keyboard', 'that', 'is', 'lying', 'on', 'the', 'desk']",sr3d,True,True,False
scene0653_00,33,[40],find the keyboard that is lying on the desk,scene0653_00-keyboard-2-33-40,support,supported-by,keyboard,['desk'],[14],"['find', 'the', 'keyboard', 'that', 'is', 'lying', 'on', 'the', 'desk']",sr3d,True,True,False
scene0653_00,32,"[38, 51, 52]",choose the box that is on top of the desk,scene0653_00-box-4-32-38-51-52,support,supported-by,box,['desk'],[16],"['choose', 'the', 'box', 'that', 'is', 'on', 'top', 'of', 'the', 'desk']",sr3d,True,True,False
scene0653_00,32,"[38, 51, 52]",the box that is on the desk,scene0653_00-box-4-32-38-51-52,support,supported-by,box,['desk'],[16],"['the', 'box', 'that', 'is', 'on', 'the', 'desk']",sr3d,True,True,False
scene0653_00,16,"[13, 14, 15, 17, 18]",select the desk with a box on top of it,scene0653_00-desk-6-16-13-14-15-17-18,support,supporting,desk,['box'],[32],"['select', 'the', 'desk', 'with', 'a', 'box', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0653_00,16,"[13, 14, 15, 17, 18]",the desk with a box on top of it,scene0653_00-desk-6-16-13-14-15-17-18,support,supporting,desk,['box'],[32],"['the', 'desk', 'with', 'a', 'box', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0663_01,3,[2],the desk with a telephone on its top,scene0663_01-desk-2-3-2,support,supporting,desk,['telephone'],[12],"['the', 'desk', 'with', 'a', 'telephone', 'on', 'its', 'top']",sr3d,True,True,False
scene0663_01,3,[2],select the desk with a telephone on top of it,scene0663_01-desk-2-3-2,support,supporting,desk,['telephone'],[12],"['select', 'the', 'desk', 'with', 'a', 'telephone', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0663_01,20,[23],the suitcase with a backpack on top of it,scene0663_01-suitcase-2-20-23,support,supporting,suitcase,['backpack'],[19],"['the', 'suitcase', 'with', 'a', 'backpack', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0663_01,20,[23],the suitcase that is supporting the backpack,scene0663_01-suitcase-2-20-23,support,supporting,suitcase,['backpack'],[19],"['the', 'suitcase', 'that', 'is', 'supporting', 'the', 'backpack']",sr3d,True,True,False
scene0663_01,19,"[21, 22]",the backpack that is on top of the suitcase,scene0663_01-backpack-3-19-21-22,support,supported-by,backpack,['suitcase'],[20],"['the', 'backpack', 'that', 'is', 'on', 'top', 'of', 'the', 'suitcase']",sr3d,True,True,False
scene0663_01,19,"[21, 22]",find the backpack that is on the suitcase,scene0663_01-backpack-3-19-21-22,support,supported-by,backpack,['suitcase'],[20],"['find', 'the', 'backpack', 'that', 'is', 'on', 'the', 'suitcase']",sr3d,True,True,False
scene0606_01,7,[6],find the plant that is on the cabinets,scene0606_01-plant-2-7-6,support,supported-by,plant,['cabinets'],[3],"['find', 'the', 'plant', 'that', 'is', 'on', 'the', 'cabinets']",sr3d,True,True,False
scene0606_01,7,[6],the plant that is lying on the cabinets,scene0606_01-plant-2-7-6,support,supported-by,plant,['cabinets'],[3],"['the', 'plant', 'that', 'is', 'lying', 'on', 'the', 'cabinets']",sr3d,True,True,False
scene0606_01,7,[6],the plant that is on top of the counter,scene0606_01-plant-2-7-6,support,supported-by,plant,['counter'],[18],"['the', 'plant', 'that', 'is', 'on', 'top', 'of', 'the', 'counter']",sr3d,True,True,False
scene0606_01,7,[6],the plant that is lying on the counter,scene0606_01-plant-2-7-6,support,supported-by,plant,['counter'],[18],"['the', 'plant', 'that', 'is', 'lying', 'on', 'the', 'counter']",sr3d,True,True,False
