scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0629_00,2,[0],select the door that is farthest from the plant,scene0629_00-door-2-2-0,horizontal,farthest,door,['plant'],[29],"['select', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'plant']",sr3d,True,True,False
scene0629_00,32,"[14, 24, 25]",choose the picture that is closer to the plant,scene0629_00-picture-4-32-14-24-25,horizontal,closest,picture,['plant'],[29],"['choose', 'the', 'picture', 'that', 'is', 'closer', 'to', 'the', 'plant']",sr3d,True,True,False
scene0629_00,32,"[14, 24, 25]",the picture that is near the plant,scene0629_00-picture-4-32-14-24-25,horizontal,closest,picture,['plant'],[29],"['the', 'picture', 'that', 'is', 'near', 'the', 'plant']",sr3d,True,True,False
scene0629_00,24,"[14, 25, 32]",choose the picture that is far away from the plant,scene0629_00-picture-4-24-14-25-32,horizontal,farthest,picture,['plant'],[29],"['choose', 'the', 'picture', 'that', 'is', 'far', 'away', 'from', 'the', 'plant']",sr3d,True,True,False
scene0629_00,24,"[14, 25, 32]",the picture that is far from the plant,scene0629_00-picture-4-24-14-25-32,horizontal,farthest,picture,['plant'],[29],"['the', 'picture', 'that', 'is', 'far', 'from', 'the', 'plant']",sr3d,True,True,False
scene0629_00,27,[17],select the shelf that is near the plant,scene0629_00-shelf-2-27-17,horizontal,closest,shelf,['plant'],[29],"['select', 'the', 'shelf', 'that', 'is', 'near', 'the', 'plant']",sr3d,True,True,False
scene0629_00,27,[17],select the shelf that is close to the plant,scene0629_00-shelf-2-27-17,horizontal,closest,shelf,['plant'],[29],"['select', 'the', 'shelf', 'that', 'is', 'close', 'to', 'the', 'plant']",sr3d,True,True,False
scene0629_00,17,[27],select the shelf that is far away from the plant,scene0629_00-shelf-2-17-27,horizontal,farthest,shelf,['plant'],[29],"['select', 'the', 'shelf', 'that', 'is', 'far', 'away', 'from', 'the', 'plant']",sr3d,True,True,False
scene0629_00,17,[27],find the shelf that is far from the plant,scene0629_00-shelf-2-17-27,horizontal,farthest,shelf,['plant'],[29],"['find', 'the', 'shelf', 'that', 'is', 'far', 'from', 'the', 'plant']",sr3d,True,True,False
scene0629_00,30,[31],the chair that is near the plant,scene0629_00-chair-2-30-31,horizontal,closest,chair,['plant'],[29],"['the', 'chair', 'that', 'is', 'near', 'the', 'plant']",sr3d,True,True,False
scene0629_00,30,[31],find the chair that is near the plant,scene0629_00-chair-2-30-31,horizontal,closest,chair,['plant'],[29],"['find', 'the', 'chair', 'that', 'is', 'near', 'the', 'plant']",sr3d,True,True,False
scene0629_00,31,[30],the chair that is far from the plant,scene0629_00-chair-2-31-30,horizontal,farthest,chair,['plant'],[29],"['the', 'chair', 'that', 'is', 'far', 'from', 'the', 'plant']",sr3d,True,True,False
scene0629_00,31,[30],find the chair that is farthest from the plant,scene0629_00-chair-2-31-30,horizontal,farthest,chair,['plant'],[29],"['find', 'the', 'chair', 'that', 'is', 'farthest', 'from', 'the', 'plant']",sr3d,True,True,False
scene0678_00,31,"[8, 21]",find the door that is closer to the laundry hamper,scene0678_00-door-3-31-8-21,horizontal,closest,door,['laundry hamper'],[5],"['find', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'laundry', 'hamper']",sr3d,True,True,False
scene0678_00,31,"[8, 21]",the door that is close to the laundry hamper,scene0678_00-door-3-31-8-21,horizontal,closest,door,['laundry hamper'],[5],"['the', 'door', 'that', 'is', 'close', 'to', 'the', 'laundry', 'hamper']",sr3d,True,True,False
scene0678_00,21,"[8, 31]",find the door that is far from the laundry hamper,scene0678_00-door-3-21-8-31,horizontal,farthest,door,['laundry hamper'],[5],"['find', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'laundry', 'hamper']",sr3d,True,True,False
scene0678_00,21,"[8, 31]",the door that is farthest from the laundry hamper,scene0678_00-door-3-21-8-31,horizontal,farthest,door,['laundry hamper'],[5],"['the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'laundry', 'hamper']",sr3d,True,True,False
scene0678_00,32,"[23, 25, 26]",select the window that is near the laundry hamper,scene0678_00-window-4-32-23-25-26,horizontal,closest,window,['laundry hamper'],[5],"['select', 'the', 'window', 'that', 'is', 'near', 'the', 'laundry', 'hamper']",sr3d,True,True,False
scene0678_00,32,"[23, 25, 26]",select the window that is close to the laundry hamper,scene0678_00-window-4-32-23-25-26,horizontal,closest,window,['laundry hamper'],[5],"['select', 'the', 'window', 'that', 'is', 'close', 'to', 'the', 'laundry', 'hamper']",sr3d,True,True,False
scene0678_00,30,[29],the picture that is closer to the laundry hamper,scene0678_00-picture-2-30-29,horizontal,closest,picture,['laundry hamper'],[5],"['the', 'picture', 'that', 'is', 'closer', 'to', 'the', 'laundry', 'hamper']",sr3d,True,True,False
scene0678_00,30,[29],select the picture that is near the laundry hamper,scene0678_00-picture-2-30-29,horizontal,closest,picture,['laundry hamper'],[5],"['select', 'the', 'picture', 'that', 'is', 'near', 'the', 'laundry', 'hamper']",sr3d,True,True,False
scene0678_00,29,[30],select the picture that is far from the laundry hamper,scene0678_00-picture-2-29-30,horizontal,farthest,picture,['laundry hamper'],[5],"['select', 'the', 'picture', 'that', 'is', 'far', 'from', 'the', 'laundry', 'hamper']",sr3d,True,True,False
scene0678_00,29,[30],choose the picture that is far from the laundry hamper,scene0678_00-picture-2-29-30,horizontal,farthest,picture,['laundry hamper'],[5],"['choose', 'the', 'picture', 'that', 'is', 'far', 'from', 'the', 'laundry', 'hamper']",sr3d,True,True,False
scene0678_00,31,"[8, 21]",find the door that is next to the trash can,scene0678_00-door-3-31-8-21,horizontal,closest,door,['trash can'],[33],"['find', 'the', 'door', 'that', 'is', 'next', 'to', 'the', 'trash', 'can']",sr3d,True,True,False
scene0678_00,31,"[8, 21]",choose the door that is beside the trash can,scene0678_00-door-3-31-8-21,horizontal,closest,door,['trash can'],[33],"['choose', 'the', 'door', 'that', 'is', 'beside', 'the', 'trash', 'can']",sr3d,True,True,False
scene0678_00,21,"[8, 31]",select the door that is far from the trash can,scene0678_00-door-3-21-8-31,horizontal,farthest,door,['trash can'],[33],"['select', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'trash', 'can']",sr3d,True,True,False
scene0678_00,21,"[8, 31]",the door that is farthest from the trash can,scene0678_00-door-3-21-8-31,horizontal,farthest,door,['trash can'],[33],"['the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'trash', 'can']",sr3d,True,True,False
scene0678_00,32,"[23, 25, 26]",select the window that is close to the trash can,scene0678_00-window-4-32-23-25-26,horizontal,closest,window,['trash can'],[33],"['select', 'the', 'window', 'that', 'is', 'close', 'to', 'the', 'trash', 'can']",sr3d,True,True,False
scene0678_00,32,"[23, 25, 26]",find the window that is near the trash can,scene0678_00-window-4-32-23-25-26,horizontal,closest,window,['trash can'],[33],"['find', 'the', 'window', 'that', 'is', 'near', 'the', 'trash', 'can']",sr3d,True,True,False
scene0678_00,23,"[25, 26, 32]",select the window that is far from the trash can,scene0678_00-window-4-23-25-26-32,horizontal,farthest,window,['trash can'],[33],"['select', 'the', 'window', 'that', 'is', 'far', 'from', 'the', 'trash', 'can']",sr3d,True,True,False
scene0678_00,23,"[25, 26, 32]",choose the window that is far from the trash can,scene0678_00-window-4-23-25-26-32,horizontal,farthest,window,['trash can'],[33],"['choose', 'the', 'window', 'that', 'is', 'far', 'from', 'the', 'trash', 'can']",sr3d,True,True,False
scene0678_00,30,[29],find the picture that is near the trash can,scene0678_00-picture-2-30-29,horizontal,closest,picture,['trash can'],[33],"['find', 'the', 'picture', 'that', 'is', 'near', 'the', 'trash', 'can']",sr3d,True,True,False
scene0678_00,30,[29],the picture that is closer to the trash can,scene0678_00-picture-2-30-29,horizontal,closest,picture,['trash can'],[33],"['the', 'picture', 'that', 'is', 'closer', 'to', 'the', 'trash', 'can']",sr3d,True,True,False
scene0678_00,29,[30],select the picture that is far from the trash can,scene0678_00-picture-2-29-30,horizontal,farthest,picture,['trash can'],[33],"['select', 'the', 'picture', 'that', 'is', 'far', 'from', 'the', 'trash', 'can']",sr3d,True,True,False
scene0678_00,29,[30],find the picture that is far away from the trash can,scene0678_00-picture-2-29-30,horizontal,farthest,picture,['trash can'],[33],"['find', 'the', 'picture', 'that', 'is', 'far', 'away', 'from', 'the', 'trash', 'can']",sr3d,True,True,False
scene0046_00,26,[21],find the door that is closer to the picture,scene0046_00-door-2-26-21,horizontal,closest,door,['picture'],[0],"['find', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'picture']",sr3d,True,True,False
scene0046_00,26,[21],choose the door that is close to the picture,scene0046_00-door-2-26-21,horizontal,closest,door,['picture'],[0],"['choose', 'the', 'door', 'that', 'is', 'close', 'to', 'the', 'picture']",sr3d,True,True,False
scene0046_00,21,[26],choose the door that is far from the picture,scene0046_00-door-2-21-26,horizontal,farthest,door,['picture'],[0],"['choose', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'picture']",sr3d,True,True,False
scene0046_00,21,[26],the door that is far away from the picture,scene0046_00-door-2-21-26,horizontal,farthest,door,['picture'],[0],"['the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'picture']",sr3d,True,True,False
scene0046_00,26,[21],choose the door that is closer to the bed,scene0046_00-door-2-26-21,horizontal,closest,door,['bed'],[3],"['choose', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'bed']",sr3d,True,True,False
scene0046_00,26,[21],select the door that is close to the bed,scene0046_00-door-2-26-21,horizontal,closest,door,['bed'],[3],"['select', 'the', 'door', 'that', 'is', 'close', 'to', 'the', 'bed']",sr3d,True,True,False
scene0046_00,21,[26],the door that is farthest from the bed,scene0046_00-door-2-21-26,horizontal,farthest,door,['bed'],[3],"['the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'bed']",sr3d,True,True,False
scene0046_00,21,[26],the door that is far from the bed,scene0046_00-door-2-21-26,horizontal,farthest,door,['bed'],[3],"['the', 'door', 'that', 'is', 'far', 'from', 'the', 'bed']",sr3d,True,True,False
scene0046_01,34,[33],find the backpack that is close to the nightstand,scene0046_01-backpack-2-34-33,horizontal,closest,backpack,['nightstand'],[3],"['find', 'the', 'backpack', 'that', 'is', 'close', 'to', 'the', 'nightstand']",sr3d,True,True,False
scene0046_01,34,[33],the backpack that is near the nightstand,scene0046_01-backpack-2-34-33,horizontal,closest,backpack,['nightstand'],[3],"['the', 'backpack', 'that', 'is', 'near', 'the', 'nightstand']",sr3d,True,True,False
scene0046_01,33,[34],the backpack that is far away from the nightstand,scene0046_01-backpack-2-33-34,horizontal,farthest,backpack,['nightstand'],[3],"['the', 'backpack', 'that', 'is', 'far', 'away', 'from', 'the', 'nightstand']",sr3d,True,True,False
scene0046_01,33,[34],choose the backpack that is far away from the nightstand,scene0046_01-backpack-2-33-34,horizontal,farthest,backpack,['nightstand'],[3],"['choose', 'the', 'backpack', 'that', 'is', 'far', 'away', 'from', 'the', 'nightstand']",sr3d,True,True,False
scene0046_01,39,[18],the door that is closer to the table,scene0046_01-door-2-39-18,horizontal,closest,door,['table'],[4],"['the', 'door', 'that', 'is', 'closer', 'to', 'the', 'table']",sr3d,True,True,False
scene0046_01,39,[18],select the door that is near the table,scene0046_01-door-2-39-18,horizontal,closest,door,['table'],[4],"['select', 'the', 'door', 'that', 'is', 'near', 'the', 'table']",sr3d,True,True,False
scene0046_01,18,[39],choose the door that is far away from the table,scene0046_01-door-2-18-39,horizontal,farthest,door,['table'],[4],"['choose', 'the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'table']",sr3d,True,True,False
scene0046_01,18,[39],select the door that is farthest from the table,scene0046_01-door-2-18-39,horizontal,farthest,door,['table'],[4],"['select', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'table']",sr3d,True,True,False
scene0046_01,33,[34],select the backpack that is near the table,scene0046_01-backpack-2-33-34,horizontal,closest,backpack,['table'],[4],"['select', 'the', 'backpack', 'that', 'is', 'near', 'the', 'table']",sr3d,True,True,False
scene0046_01,33,[34],select the backpack that is close to the table,scene0046_01-backpack-2-33-34,horizontal,closest,backpack,['table'],[4],"['select', 'the', 'backpack', 'that', 'is', 'close', 'to', 'the', 'table']",sr3d,True,True,False
scene0046_01,34,[33],the backpack that is far from the table,scene0046_01-backpack-2-34-33,horizontal,farthest,backpack,['table'],[4],"['the', 'backpack', 'that', 'is', 'far', 'from', 'the', 'table']",sr3d,True,True,False
scene0046_01,34,[33],choose the backpack that is farthest from the table,scene0046_01-backpack-2-34-33,horizontal,farthest,backpack,['table'],[4],"['choose', 'the', 'backpack', 'that', 'is', 'farthest', 'from', 'the', 'table']",sr3d,True,True,False
scene0046_01,39,[18],the door that is closer to the toilet,scene0046_01-door-2-39-18,horizontal,closest,door,['toilet'],[5],"['the', 'door', 'that', 'is', 'closer', 'to', 'the', 'toilet']",sr3d,True,True,False
scene0046_01,39,[18],select the door that is closer to the toilet,scene0046_01-door-2-39-18,horizontal,closest,door,['toilet'],[5],"['select', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'toilet']",sr3d,True,True,False
scene0046_01,18,[39],choose the door that is far away from the toilet,scene0046_01-door-2-18-39,horizontal,farthest,door,['toilet'],[5],"['choose', 'the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'toilet']",sr3d,True,True,False
scene0046_01,18,[39],choose the door that is farthest from the toilet,scene0046_01-door-2-18-39,horizontal,farthest,door,['toilet'],[5],"['choose', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'toilet']",sr3d,True,True,False
scene0046_01,39,[18],the door that is close to the bed,scene0046_01-door-2-39-18,horizontal,closest,door,['bed'],[7],"['the', 'door', 'that', 'is', 'close', 'to', 'the', 'bed']",sr3d,True,True,False
scene0046_01,39,[18],choose the door that is close to the bed,scene0046_01-door-2-39-18,horizontal,closest,door,['bed'],[7],"['choose', 'the', 'door', 'that', 'is', 'close', 'to', 'the', 'bed']",sr3d,True,True,False
scene0046_01,18,[39],the door that is far away from the bed,scene0046_01-door-2-18-39,horizontal,farthest,door,['bed'],[7],"['the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'bed']",sr3d,True,True,False
scene0046_01,18,[39],find the door that is far from the bed,scene0046_01-door-2-18-39,horizontal,farthest,door,['bed'],[7],"['find', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'bed']",sr3d,True,True,False
scene0046_02,45,[41],choose the door that is close to the sink,scene0046_02-door-2-45-41,horizontal,closest,door,['sink'],[8],"['choose', 'the', 'door', 'that', 'is', 'close', 'to', 'the', 'sink']",sr3d,True,True,False
scene0046_02,45,[41],choose the door that is closer to the sink,scene0046_02-door-2-45-41,horizontal,closest,door,['sink'],[8],"['choose', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'sink']",sr3d,True,True,False
scene0046_02,41,[45],find the door that is far away from the sink,scene0046_02-door-2-41-45,horizontal,farthest,door,['sink'],[8],"['find', 'the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'sink']",sr3d,True,True,False
scene0046_02,41,[45],choose the door that is farthest from the sink,scene0046_02-door-2-41-45,horizontal,farthest,door,['sink'],[8],"['choose', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'sink']",sr3d,True,True,False
scene0046_01,18,[39],choose the door that is closer to the bathtub,scene0046_01-door-2-18-39,horizontal,closest,door,['bathtub'],[9],"['choose', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'bathtub']",sr3d,True,True,False
scene0046_01,18,[39],choose the door that is close to the bathtub,scene0046_01-door-2-18-39,horizontal,closest,door,['bathtub'],[9],"['choose', 'the', 'door', 'that', 'is', 'close', 'to', 'the', 'bathtub']",sr3d,True,True,False
scene0046_01,39,[18],find the door that is far from the bathtub,scene0046_01-door-2-39-18,horizontal,farthest,door,['bathtub'],[9],"['find', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'bathtub']",sr3d,True,True,False
scene0046_01,39,[18],choose the door that is far from the bathtub,scene0046_01-door-2-39-18,horizontal,farthest,door,['bathtub'],[9],"['choose', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'bathtub']",sr3d,True,True,False
scene0046_02,45,[41],find the door that is closer to the bed,scene0046_02-door-2-45-41,horizontal,closest,door,['bed'],[12],"['find', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'bed']",sr3d,True,True,False
scene0046_02,45,[41],find the door that is near the bed,scene0046_02-door-2-45-41,horizontal,closest,door,['bed'],[12],"['find', 'the', 'door', 'that', 'is', 'near', 'the', 'bed']",sr3d,True,True,False
scene0046_02,41,[45],find the door that is far away from the bed,scene0046_02-door-2-41-45,horizontal,farthest,door,['bed'],[12],"['find', 'the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'bed']",sr3d,True,True,False
scene0046_02,41,[45],the door that is far from the bed,scene0046_02-door-2-41-45,horizontal,farthest,door,['bed'],[12],"['the', 'door', 'that', 'is', 'far', 'from', 'the', 'bed']",sr3d,True,True,False
scene0046_01,39,[18],select the door that is near the sink,scene0046_01-door-2-39-18,horizontal,closest,door,['sink'],[13],"['select', 'the', 'door', 'that', 'is', 'near', 'the', 'sink']",sr3d,True,True,False
scene0046_01,39,[18],the door that is close to the sink,scene0046_01-door-2-39-18,horizontal,closest,door,['sink'],[13],"['the', 'door', 'that', 'is', 'close', 'to', 'the', 'sink']",sr3d,True,True,False
scene0046_01,18,[39],choose the door that is farthest from the sink,scene0046_01-door-2-18-39,horizontal,farthest,door,['sink'],[13],"['choose', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'sink']",sr3d,True,True,False
scene0046_01,18,[39],select the door that is far away from the sink,scene0046_01-door-2-18-39,horizontal,farthest,door,['sink'],[13],"['select', 'the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'sink']",sr3d,True,True,False
scene0046_00,26,[21],choose the door that is close to the table,scene0046_00-door-2-26-21,horizontal,closest,door,['table'],[19],"['choose', 'the', 'door', 'that', 'is', 'close', 'to', 'the', 'table']",sr3d,True,True,False
scene0046_00,26,[21],choose the door that is closer to the table,scene0046_00-door-2-26-21,horizontal,closest,door,['table'],[19],"['choose', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'table']",sr3d,True,True,False
scene0046_00,21,[26],the door that is far from the table,scene0046_00-door-2-21-26,horizontal,farthest,door,['table'],[19],"['the', 'door', 'that', 'is', 'far', 'from', 'the', 'table']",sr3d,True,True,False
scene0046_00,21,[26],find the door that is farthest from the table,scene0046_00-door-2-21-26,horizontal,farthest,door,['table'],[19],"['find', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'table']",sr3d,True,True,False
scene0046_00,50,"[18, 52]",select the backpack that is near the table,scene0046_00-backpack-3-50-18-52,horizontal,closest,backpack,['table'],[19],"['select', 'the', 'backpack', 'that', 'is', 'near', 'the', 'table']",sr3d,True,True,False
scene0046_00,50,"[18, 52]",find the backpack that is near the table,scene0046_00-backpack-3-50-18-52,horizontal,closest,backpack,['table'],[19],"['find', 'the', 'backpack', 'that', 'is', 'near', 'the', 'table']",sr3d,True,True,False
scene0046_00,52,"[18, 50]",choose the backpack that is farthest from the table,scene0046_00-backpack-3-52-18-50,horizontal,farthest,backpack,['table'],[19],"['choose', 'the', 'backpack', 'that', 'is', 'farthest', 'from', 'the', 'table']",sr3d,True,True,False
scene0046_00,52,"[18, 50]",select the backpack that is farthest from the table,scene0046_00-backpack-3-52-18-50,horizontal,farthest,backpack,['table'],[19],"['select', 'the', 'backpack', 'that', 'is', 'farthest', 'from', 'the', 'table']",sr3d,True,True,False
scene0046_01,39,[18],select the door that is close to the tv,scene0046_01-door-2-39-18,horizontal,closest,door,['tv'],[21],"['select', 'the', 'door', 'that', 'is', 'close', 'to', 'the', 'tv']",sr3d,True,True,False
scene0046_01,39,[18],find the door that is near the tv,scene0046_01-door-2-39-18,horizontal,closest,door,['tv'],[21],"['find', 'the', 'door', 'that', 'is', 'near', 'the', 'tv']",sr3d,True,True,False
scene0046_01,18,[39],find the door that is farthest from the tv,scene0046_01-door-2-18-39,horizontal,farthest,door,['tv'],[21],"['find', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'tv']",sr3d,True,True,False
scene0046_01,18,[39],choose the door that is far from the tv,scene0046_01-door-2-18-39,horizontal,farthest,door,['tv'],[21],"['choose', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'tv']",sr3d,True,True,False
scene0046_01,39,[18],choose the door that is close to the suitcase,scene0046_01-door-2-39-18,horizontal,closest,door,['suitcase'],[32],"['choose', 'the', 'door', 'that', 'is', 'close', 'to', 'the', 'suitcase']",sr3d,True,True,False
scene0046_01,39,[18],select the door that is near the suitcase,scene0046_01-door-2-39-18,horizontal,closest,door,['suitcase'],[32],"['select', 'the', 'door', 'that', 'is', 'near', 'the', 'suitcase']",sr3d,True,True,False
scene0046_01,18,[39],select the door that is farthest from the suitcase,scene0046_01-door-2-18-39,horizontal,farthest,door,['suitcase'],[32],"['select', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'suitcase']",sr3d,True,True,False
scene0046_01,18,[39],choose the door that is far away from the suitcase,scene0046_01-door-2-18-39,horizontal,farthest,door,['suitcase'],[32],"['choose', 'the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'suitcase']",sr3d,True,True,False
