scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0046_01,39,[18],choose the door that is in the center of the chair and the sink,scene0046_01-door-2-39-18,between,between,door,"['chair', 'sink']","[8, 13]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'chair', 'and', 'the', 'sink']",sr3d,True,True,False
scene0697_03,20,[7],find the nightstand that is in the middle of the storage bin and the window,scene0697_03-nightstand-2-20-7,between,between,nightstand,"['storage bin', 'window']","[12, 27]","['find', 'the', 'nightstand', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'storage', 'bin', 'and', 'the', 'window']",sr3d,True,True,False
scene0697_03,20,[7],the nightstand that is in the center of the storage bin and the window,scene0697_03-nightstand-2-20-7,between,between,nightstand,"['storage bin', 'window']","[12, 27]","['the', 'nightstand', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'storage', 'bin', 'and', 'the', 'window']",sr3d,True,True,False
scene0231_00,22,[31],select the trash can that is in the center of the desk and the table,scene0231_00-trash_can-2-22-31,between,between,trash can,"['desk', 'table']","[4, 11]","['select', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'desk', 'and', 'the', 'table']",sr3d,True,True,False
scene0231_00,22,[31],choose the trash can that is in the center of the desk and the table,scene0231_00-trash_can-2-22-31,between,between,trash can,"['desk', 'table']","[4, 11]","['choose', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'desk', 'and', 'the', 'table']",sr3d,True,True,False
scene0231_00,80,[79],choose the armchair that is in the middle of the desk and the fireplace,scene0231_00-armchair-2-80-79,between,between,armchair,"['desk', 'fireplace']","[4, 18]","['choose', 'the', 'armchair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'desk', 'and', 'the', 'fireplace']",sr3d,True,True,False
scene0231_00,80,[79],find the armchair that is in the middle of the desk and the fireplace,scene0231_00-armchair-2-80-79,between,between,armchair,"['desk', 'fireplace']","[4, 18]","['find', 'the', 'armchair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'desk', 'and', 'the', 'fireplace']",sr3d,True,True,False
scene0231_00,31,[22],choose the trash can that is in the middle of the desk and the stool,scene0231_00-trash_can-2-31-22,between,between,trash can,"['desk', 'stool']","[4, 38]","['choose', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'desk', 'and', 'the', 'stool']",sr3d,True,True,False
scene0231_00,31,[22],the trash can that is in the center of the desk and the stool,scene0231_00-trash_can-2-31-22,between,between,trash can,"['desk', 'stool']","[4, 38]","['the', 'trash', 'can', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'desk', 'and', 'the', 'stool']",sr3d,True,True,False
scene0231_00,31,[22],choose the trash can that is in the center of the desk and the stove,scene0231_00-trash_can-2-31-22,between,between,trash can,"['desk', 'stove']","[4, 48]","['choose', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'desk', 'and', 'the', 'stove']",sr3d,True,True,False
scene0231_00,31,[22],select the trash can that is in the center of the desk and the stove,scene0231_00-trash_can-2-31-22,between,between,trash can,"['desk', 'stove']","[4, 48]","['select', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'desk', 'and', 'the', 'stove']",sr3d,True,True,False
scene0231_00,22,[31],the trash can that is in the center of the desk and the couch,scene0231_00-trash_can-2-22-31,between,between,trash can,"['desk', 'couch']","[4, 78]","['the', 'trash', 'can', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'desk', 'and', 'the', 'couch']",sr3d,True,True,False
scene0231_00,22,[31],choose the trash can that is in the middle of the desk and the couch,scene0231_00-trash_can-2-22-31,between,between,trash can,"['desk', 'couch']","[4, 78]","['choose', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'desk', 'and', 'the', 'couch']",sr3d,True,True,False
scene0231_00,22,[31],choose the trash can that is in the center of the bag and the lamp,scene0231_00-trash_can-2-22-31,between,between,trash can,"['bag', 'lamp']","[8, 23]","['choose', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bag', 'and', 'the', 'lamp']",sr3d,True,True,False
scene0231_00,22,[31],find the trash can that is in the middle of the bag and the lamp,scene0231_00-trash_can-2-22-31,between,between,trash can,"['bag', 'lamp']","[8, 23]","['find', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'bag', 'and', 'the', 'lamp']",sr3d,True,True,False
scene0231_00,31,[22],select the trash can that is in the center of the bag and the door,scene0231_00-trash_can-2-31-22,between,between,trash can,"['bag', 'door']","[8, 74]","['select', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bag', 'and', 'the', 'door']",sr3d,True,True,False
scene0231_00,31,[22],the trash can that is in the center of the bag and the door,scene0231_00-trash_can-2-31-22,between,between,trash can,"['bag', 'door']","[8, 74]","['the', 'trash', 'can', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bag', 'and', 'the', 'door']",sr3d,True,True,False
scene0231_00,79,[80],the armchair that is in the center of the table and the fireplace,scene0231_00-armchair-2-79-80,between,between,armchair,"['table', 'fireplace']","[11, 18]","['the', 'armchair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'table', 'and', 'the', 'fireplace']",sr3d,True,True,False
scene0231_00,79,[80],the armchair that is in the middle of the table and the fireplace,scene0231_00-armchair-2-79-80,between,between,armchair,"['table', 'fireplace']","[11, 18]","['the', 'armchair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'table', 'and', 'the', 'fireplace']",sr3d,True,True,False
scene0231_00,22,[31],choose the trash can that is in the middle of the table and the lamp,scene0231_00-trash_can-2-22-31,between,between,trash can,"['table', 'lamp']","[11, 23]","['choose', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'table', 'and', 'the', 'lamp']",sr3d,True,True,False
scene0231_00,22,[31],select the trash can that is in the center of the table and the lamp,scene0231_00-trash_can-2-22-31,between,between,trash can,"['table', 'lamp']","[11, 23]","['select', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'table', 'and', 'the', 'lamp']",sr3d,True,True,False
scene0231_00,73,[57],choose the sink that is in the center of the table and the stove,scene0231_00-sink-2-73-57,between,between,sink,"['table', 'stove']","[11, 48]","['choose', 'the', 'sink', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'table', 'and', 'the', 'stove']",sr3d,True,True,False
scene0231_00,73,[57],find the sink that is in the middle of the table and the stove,scene0231_00-sink-2-73-57,between,between,sink,"['table', 'stove']","[11, 48]","['find', 'the', 'sink', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'table', 'and', 'the', 'stove']",sr3d,True,True,False
scene0231_00,31,[22],choose the trash can that is in the middle of the table and the cabinet,scene0231_00-trash_can-2-31-22,between,between,trash can,"['table', 'cabinet']","[11, 69]","['choose', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'table', 'and', 'the', 'cabinet']",sr3d,True,True,False
scene0231_00,31,[22],choose the trash can that is in the center of the table and the cabinet,scene0231_00-trash_can-2-31-22,between,between,trash can,"['table', 'cabinet']","[11, 69]","['choose', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'table', 'and', 'the', 'cabinet']",sr3d,True,True,False
scene0231_00,31,[22],the trash can that is in the middle of the table and the door,scene0231_00-trash_can-2-31-22,between,between,trash can,"['table', 'door']","[11, 74]","['the', 'trash', 'can', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'table', 'and', 'the', 'door']",sr3d,True,True,False
scene0231_00,31,[22],choose the trash can that is in the center of the table and the door,scene0231_00-trash_can-2-31-22,between,between,trash can,"['table', 'door']","[11, 74]","['choose', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'table', 'and', 'the', 'door']",sr3d,True,True,False
scene0231_00,80,[79],the armchair that is in the center of the fireplace and the lamp,scene0231_00-armchair-2-80-79,between,between,armchair,"['fireplace', 'lamp']","[18, 23]","['the', 'armchair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'fireplace', 'and', 'the', 'lamp']",sr3d,True,True,False
scene0231_00,80,[79],choose the armchair that is in the middle of the fireplace and the lamp,scene0231_00-armchair-2-80-79,between,between,armchair,"['fireplace', 'lamp']","[18, 23]","['choose', 'the', 'armchair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'fireplace', 'and', 'the', 'lamp']",sr3d,True,True,False
scene0231_00,80,[79],choose the armchair that is in the middle of the fireplace and the office chair,scene0231_00-armchair-2-80-79,between,between,armchair,"['fireplace', 'office chair']","[18, 28]","['choose', 'the', 'armchair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'fireplace', 'and', 'the', 'office', 'chair']",sr3d,True,True,False
scene0231_00,80,[79],choose the armchair that is in the center of the fireplace and the office chair,scene0231_00-armchair-2-80-79,between,between,armchair,"['fireplace', 'office chair']","[18, 28]","['choose', 'the', 'armchair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'fireplace', 'and', 'the', 'office', 'chair']",sr3d,True,True,False
scene0231_00,80,[79],the armchair that is in the middle of the fireplace and the backpack,scene0231_00-armchair-2-80-79,between,between,armchair,"['fireplace', 'backpack']","[18, 29]","['the', 'armchair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'fireplace', 'and', 'the', 'backpack']",sr3d,True,True,False
scene0231_00,80,[79],choose the armchair that is in the center of the fireplace and the backpack,scene0231_00-armchair-2-80-79,between,between,armchair,"['fireplace', 'backpack']","[18, 29]","['choose', 'the', 'armchair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'fireplace', 'and', 'the', 'backpack']",sr3d,True,True,False
scene0231_00,80,[79],select the armchair that is in the center of the fireplace and the stool,scene0231_00-armchair-2-80-79,between,between,armchair,"['fireplace', 'stool']","[18, 38]","['select', 'the', 'armchair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'fireplace', 'and', 'the', 'stool']",sr3d,True,True,False
scene0231_00,80,[79],choose the armchair that is in the middle of the fireplace and the stool,scene0231_00-armchair-2-80-79,between,between,armchair,"['fireplace', 'stool']","[18, 38]","['choose', 'the', 'armchair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'fireplace', 'and', 'the', 'stool']",sr3d,True,True,False
scene0231_00,80,[79],choose the armchair that is in the middle of the fireplace and the stove,scene0231_00-armchair-2-80-79,between,between,armchair,"['fireplace', 'stove']","[18, 48]","['choose', 'the', 'armchair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'fireplace', 'and', 'the', 'stove']",sr3d,True,True,False
scene0231_00,80,[79],find the armchair that is in the middle of the fireplace and the stove,scene0231_00-armchair-2-80-79,between,between,armchair,"['fireplace', 'stove']","[18, 48]","['find', 'the', 'armchair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'fireplace', 'and', 'the', 'stove']",sr3d,True,True,False
scene0231_00,25,"[55, 56]",select the window that is in the center of the fireplace and the cabinet,scene0231_00-window-3-25-55-56,between,between,window,"['fireplace', 'cabinet']","[18, 69]","['select', 'the', 'window', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'fireplace', 'and', 'the', 'cabinet']",sr3d,True,True,False
scene0231_00,25,"[55, 56]",find the window that is in the middle of the fireplace and the cabinet,scene0231_00-window-3-25-55-56,between,between,window,"['fireplace', 'cabinet']","[18, 69]","['find', 'the', 'window', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'fireplace', 'and', 'the', 'cabinet']",sr3d,True,True,False
scene0231_00,80,[79],choose the armchair that is in the center of the fireplace and the cabinet,scene0231_00-armchair-2-80-79,between,between,armchair,"['fireplace', 'cabinet']","[18, 69]","['choose', 'the', 'armchair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'fireplace', 'and', 'the', 'cabinet']",sr3d,True,True,False
scene0231_00,80,[79],choose the armchair that is in the middle of the fireplace and the cabinet,scene0231_00-armchair-2-80-79,between,between,armchair,"['fireplace', 'cabinet']","[18, 69]","['choose', 'the', 'armchair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'fireplace', 'and', 'the', 'cabinet']",sr3d,True,True,False
scene0231_00,25,"[55, 56]",select the window that is in the center of the fireplace and the door,scene0231_00-window-3-25-55-56,between,between,window,"['fireplace', 'door']","[18, 74]","['select', 'the', 'window', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'fireplace', 'and', 'the', 'door']",sr3d,True,True,False
scene0231_00,25,"[55, 56]",the window that is in the center of the fireplace and the door,scene0231_00-window-3-25-55-56,between,between,window,"['fireplace', 'door']","[18, 74]","['the', 'window', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'fireplace', 'and', 'the', 'door']",sr3d,True,True,False
scene0231_00,80,[79],choose the armchair that is in the middle of the fireplace and the door,scene0231_00-armchair-2-80-79,between,between,armchair,"['fireplace', 'door']","[18, 74]","['choose', 'the', 'armchair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'fireplace', 'and', 'the', 'door']",sr3d,True,True,False
scene0231_00,80,[79],select the armchair that is in the center of the fireplace and the door,scene0231_00-armchair-2-80-79,between,between,armchair,"['fireplace', 'door']","[18, 74]","['select', 'the', 'armchair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'fireplace', 'and', 'the', 'door']",sr3d,True,True,False
scene0231_00,80,[79],the armchair that is in the middle of the fireplace and the refrigerator,scene0231_00-armchair-2-80-79,between,between,armchair,"['fireplace', 'refrigerator']","[18, 85]","['the', 'armchair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'fireplace', 'and', 'the', 'refrigerator']",sr3d,True,True,False
scene0231_00,80,[79],choose the armchair that is in the center of the fireplace and the refrigerator,scene0231_00-armchair-2-80-79,between,between,armchair,"['fireplace', 'refrigerator']","[18, 85]","['choose', 'the', 'armchair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'fireplace', 'and', 'the', 'refrigerator']",sr3d,True,True,False
scene0231_00,31,[22],choose the trash can that is in the center of the lamp and the stool,scene0231_00-trash_can-2-31-22,between,between,trash can,"['lamp', 'stool']","[23, 38]","['choose', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'lamp', 'and', 'the', 'stool']",sr3d,True,True,False
scene0231_00,31,[22],select the trash can that is in the center of the lamp and the stool,scene0231_00-trash_can-2-31-22,between,between,trash can,"['lamp', 'stool']","[23, 38]","['select', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'lamp', 'and', 'the', 'stool']",sr3d,True,True,False
scene0231_00,31,[22],choose the trash can that is in the middle of the lamp and the stove,scene0231_00-trash_can-2-31-22,between,between,trash can,"['lamp', 'stove']","[23, 48]","['choose', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'lamp', 'and', 'the', 'stove']",sr3d,True,True,False
scene0231_00,31,[22],select the trash can that is in the center of the lamp and the stove,scene0231_00-trash_can-2-31-22,between,between,trash can,"['lamp', 'stove']","[23, 48]","['select', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'lamp', 'and', 'the', 'stove']",sr3d,True,True,False
scene0231_00,22,[31],select the trash can that is in the center of the lamp and the couch,scene0231_00-trash_can-2-22-31,between,between,trash can,"['lamp', 'couch']","[23, 78]","['select', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'lamp', 'and', 'the', 'couch']",sr3d,True,True,False
scene0231_00,22,[31],choose the trash can that is in the middle of the lamp and the couch,scene0231_00-trash_can-2-22-31,between,between,trash can,"['lamp', 'couch']","[23, 78]","['choose', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'lamp', 'and', 'the', 'couch']",sr3d,True,True,False
scene0231_00,22,[31],find the trash can that is in the middle of the lamp and the shelf,scene0231_00-trash_can-2-22-31,between,between,trash can,"['lamp', 'shelf']","[23, 84]","['find', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'lamp', 'and', 'the', 'shelf']",sr3d,True,True,False
scene0231_00,22,[31],select the trash can that is in the center of the lamp and the shelf,scene0231_00-trash_can-2-22-31,between,between,trash can,"['lamp', 'shelf']","[23, 84]","['select', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'lamp', 'and', 'the', 'shelf']",sr3d,True,True,False
scene0231_00,31,[22],find the trash can that is in the middle of the office chair and the stool,scene0231_00-trash_can-2-31-22,between,between,trash can,"['office chair', 'stool']","[28, 38]","['find', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'office', 'chair', 'and', 'the', 'stool']",sr3d,True,True,False
scene0231_00,31,[22],the trash can that is in the middle of the office chair and the stool,scene0231_00-trash_can-2-31-22,between,between,trash can,"['office chair', 'stool']","[28, 38]","['the', 'trash', 'can', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'office', 'chair', 'and', 'the', 'stool']",sr3d,True,True,False
scene0231_00,31,[22],select the trash can that is in the center of the office chair and the stove,scene0231_00-trash_can-2-31-22,between,between,trash can,"['office chair', 'stove']","[28, 48]","['select', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'office', 'chair', 'and', 'the', 'stove']",sr3d,True,True,False
scene0231_00,31,[22],choose the trash can that is in the middle of the office chair and the stove,scene0231_00-trash_can-2-31-22,between,between,trash can,"['office chair', 'stove']","[28, 48]","['choose', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'office', 'chair', 'and', 'the', 'stove']",sr3d,True,True,False
scene0231_00,31,[22],the trash can that is in the center of the office chair and the refrigerator,scene0231_00-trash_can-2-31-22,between,between,trash can,"['office chair', 'refrigerator']","[28, 85]","['the', 'trash', 'can', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'office', 'chair', 'and', 'the', 'refrigerator']",sr3d,True,True,False
scene0231_00,31,[22],the trash can that is in the middle of the office chair and the refrigerator,scene0231_00-trash_can-2-31-22,between,between,trash can,"['office chair', 'refrigerator']","[28, 85]","['the', 'trash', 'can', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'office', 'chair', 'and', 'the', 'refrigerator']",sr3d,True,True,False
scene0231_00,31,[22],choose the trash can that is in the center of the backpack and the stool,scene0231_00-trash_can-2-31-22,between,between,trash can,"['backpack', 'stool']","[29, 38]","['choose', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'backpack', 'and', 'the', 'stool']",sr3d,True,True,False
scene0231_00,31,[22],select the trash can that is in the center of the backpack and the stool,scene0231_00-trash_can-2-31-22,between,between,trash can,"['backpack', 'stool']","[29, 38]","['select', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'backpack', 'and', 'the', 'stool']",sr3d,True,True,False
scene0231_00,73,[57],choose the sink that is in the middle of the stove and the box,scene0231_00-sink-2-73-57,between,between,sink,"['stove', 'box']","[48, 71]","['choose', 'the', 'sink', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'stove', 'and', 'the', 'box']",sr3d,True,True,False
scene0231_00,73,[57],select the sink that is in the center of the stove and the box,scene0231_00-sink-2-73-57,between,between,sink,"['stove', 'box']","[48, 71]","['select', 'the', 'sink', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'stove', 'and', 'the', 'box']",sr3d,True,True,False
scene0231_00,73,[57],select the sink that is in the center of the stove and the couch,scene0231_00-sink-2-73-57,between,between,sink,"['stove', 'couch']","[48, 78]","['select', 'the', 'sink', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'stove', 'and', 'the', 'couch']",sr3d,True,True,False
scene0231_00,73,[57],choose the sink that is in the center of the stove and the couch,scene0231_00-sink-2-73-57,between,between,sink,"['stove', 'couch']","[48, 78]","['choose', 'the', 'sink', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'stove', 'and', 'the', 'couch']",sr3d,True,True,False
scene0231_00,41,"[39, 40]",the chair that is in the middle of the stove and the shelf,scene0231_00-chair-3-41-39-40,between,between,chair,"['stove', 'shelf']","[48, 84]","['the', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'stove', 'and', 'the', 'shelf']",sr3d,True,True,False
scene0231_00,41,"[39, 40]",the chair that is in the center of the stove and the shelf,scene0231_00-chair-3-41-39-40,between,between,chair,"['stove', 'shelf']","[48, 84]","['the', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'stove', 'and', 'the', 'shelf']",sr3d,True,True,False
scene0231_00,73,[57],choose the sink that is in the middle of the stove and the shelf,scene0231_00-sink-2-73-57,between,between,sink,"['stove', 'shelf']","[48, 84]","['choose', 'the', 'sink', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'stove', 'and', 'the', 'shelf']",sr3d,True,True,False
scene0231_00,73,[57],the sink that is in the middle of the stove and the shelf,scene0231_00-sink-2-73-57,between,between,sink,"['stove', 'shelf']","[48, 84]","['the', 'sink', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'stove', 'and', 'the', 'shelf']",sr3d,True,True,False
scene0231_00,31,[22],choose the trash can that is in the center of the cabinet and the couch,scene0231_00-trash_can-2-31-22,between,between,trash can,"['cabinet', 'couch']","[69, 78]","['choose', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'cabinet', 'and', 'the', 'couch']",sr3d,True,True,False
scene0231_00,31,[22],select the trash can that is in the center of the cabinet and the couch,scene0231_00-trash_can-2-31-22,between,between,trash can,"['cabinet', 'couch']","[69, 78]","['select', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'cabinet', 'and', 'the', 'couch']",sr3d,True,True,False
scene0231_00,39,"[40, 41]",choose the chair that is in the middle of the cabinet and the couch,scene0231_00-chair-3-39-40-41,between,between,chair,"['cabinet', 'couch']","[69, 78]","['choose', 'the', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'cabinet', 'and', 'the', 'couch']",sr3d,True,True,False
scene0231_00,39,"[40, 41]",find the chair that is in the middle of the cabinet and the couch,scene0231_00-chair-3-39-40-41,between,between,chair,"['cabinet', 'couch']","[69, 78]","['find', 'the', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'cabinet', 'and', 'the', 'couch']",sr3d,True,True,False
scene0231_00,31,[22],find the trash can that is in the middle of the door and the couch,scene0231_00-trash_can-2-31-22,between,between,trash can,"['door', 'couch']","[74, 78]","['find', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'door', 'and', 'the', 'couch']",sr3d,True,True,False
scene0231_00,31,[22],the trash can that is in the middle of the door and the couch,scene0231_00-trash_can-2-31-22,between,between,trash can,"['door', 'couch']","[74, 78]","['the', 'trash', 'can', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'door', 'and', 'the', 'couch']",sr3d,True,True,False
