scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0663_00,16,[37],find the trash can that is close to the whiteboard,scene0663_00-trash_can-2-16-37,horizontal,closest,trash can,['whiteboard'],[15],"['find', 'the', 'trash', 'can', 'that', 'is', 'close', 'to', 'the', 'whiteboard']",sr3d,True,True,False
scene0086_01,17,[16],find the sink that is far away from the mirror,scene0086_01-sink-2-17-16,horizontal,farthest,sink,['mirror'],[27],"['find', 'the', 'sink', 'that', 'is', 'far', 'away', 'from', 'the', 'mirror']",sr3d,True,True,False
scene0606_00,21,[23],find the sofa chair that is near the cabinet,scene0606_00-sofa_chair-2-21-23,horizontal,closest,sofa chair,['cabinet'],[18],"['find', 'the', 'sofa', 'chair', 'that', 'is', 'near', 'the', 'cabinet']",sr3d,True,True,False
scene0307_01,41,"[23, 40]",the window that is farthest from the cabinet,scene0307_01-window-3-41-23-40,horizontal,farthest,window,['cabinet'],[12],"['the', 'window', 'that', 'is', 'farthest', 'from', 'the', 'cabinet']",sr3d,True,True,False
scene0351_00,0,"[1, 2, 3]",select the chair that is in the center of the desk and the cabinet,scene0351_00-chair-4-0-1-2-3,between,between,chair,"['desk', 'cabinet']","[12, 15]","['select', 'the', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'desk', 'and', 'the', 'cabinet']",sr3d,True,True,False
scene0697_00,10,[11],the dresser that is close to the picture,scene0697_00-dresser-2-10-11,horizontal,closest,dresser,['picture'],[35],"['the', 'dresser', 'that', 'is', 'close', 'to', 'the', 'picture']",sr3d,True,True,False
scene0653_00,40,[33],find the keyboard that is farthest from the chair,scene0653_00-keyboard-2-40-33,horizontal,farthest,keyboard,['chair'],[3],"['find', 'the', 'keyboard', 'that', 'is', 'farthest', 'from', 'the', 'chair']",sr3d,True,True,False
scene0645_00,46,[50],select the ottoman that is in the center of the end table and the coffee table,scene0645_00-ottoman-2-46-50,between,between,ottoman,"['end table', 'coffee table']","[19, 30]","['select', 'the', 'ottoman', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'end', 'table', 'and', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0685_02,17,[5],choose the table that is far away from the picture,scene0685_02-table-2-17-5,horizontal,farthest,table,['picture'],[15],"['choose', 'the', 'table', 'that', 'is', 'far', 'away', 'from', 'the', 'picture']",sr3d,True,True,False
scene0606_01,10,"[8, 9, 29, 32]",find the chair that is next to the door,scene0606_01-chair-5-10-8-9-29-32,horizontal,closest,chair,['door'],[12],"['find', 'the', 'chair', 'that', 'is', 'next', 'to', 'the', 'door']",sr3d,True,True,False
scene0643_00,13,[12],choose the monitor that is near the whiteboard,scene0643_00-monitor-2-13-12,horizontal,closest,monitor,['whiteboard'],[18],"['choose', 'the', 'monitor', 'that', 'is', 'near', 'the', 'whiteboard']",sr3d,True,True,False
scene0221_01,5,[6],find the lamp that is on the nightstand,scene0221_01-lamp-2-5-6,support,supported-by,lamp,['nightstand'],[14],"['find', 'the', 'lamp', 'that', 'is', 'on', 'the', 'nightstand']",sr3d,True,True,False
scene0149_00,19,[0],find the kitchen counter that is far away from the table,scene0149_00-kitchen_counter-2-19-0,horizontal,farthest,kitchen counter,['table'],[17],"['find', 'the', 'kitchen', 'counter', 'that', 'is', 'far', 'away', 'from', 'the', 'table']",sr3d,True,True,False
scene0474_00,28,"[0, 40]",select the computer tower that is far away from the telephone,scene0474_00-computer_tower-3-28-0-40,horizontal,farthest,computer tower,['telephone'],[18],"['select', 'the', 'computer', 'tower', 'that', 'is', 'far', 'away', 'from', 'the', 'telephone']",sr3d,True,True,False
scene0025_01,3,[2],choose the couch that is beside the pillow,scene0025_01-couch-2-3-2,horizontal,closest,couch,['pillow'],[5],"['choose', 'the', 'couch', 'that', 'is', 'beside', 'the', 'pillow']",sr3d,True,True,False
scene0144_01,11,[10],find the chair that is close to the shelf,scene0144_01-chair-2-11-10,horizontal,closest,chair,['shelf'],[2],"['find', 'the', 'chair', 'that', 'is', 'close', 'to', 'the', 'shelf']",sr3d,True,True,False
scene0645_02,26,[33],choose the suitcase that is close to the chair,scene0645_02-suitcase-2-26-33,horizontal,closest,suitcase,['chair'],[11],"['choose', 'the', 'suitcase', 'that', 'is', 'close', 'to', 'the', 'chair']",sr3d,True,True,False
scene0591_00,1,[2],the chair that is closer to the bookshelf,scene0591_00-chair-2-1-2,horizontal,closest,chair,['bookshelf'],[12],"['the', 'chair', 'that', 'is', 'closer', 'to', 'the', 'bookshelf']",sr3d,True,True,False
scene0207_02,39,[7],the sink that is farthest from the blanket,scene0207_02-sink-2-39-7,horizontal,farthest,sink,['blanket'],[42],"['the', 'sink', 'that', 'is', 'farthest', 'from', 'the', 'blanket']",sr3d,True,True,False
scene0598_01,1,[0],choose the table that is near the blinds,scene0598_01-table-2-1-0,horizontal,closest,table,['blinds'],[3],"['choose', 'the', 'table', 'that', 'is', 'near', 'the', 'blinds']",sr3d,True,True,False
scene0558_01,3,"[2, 4]",choose the chair that is farthest from the lamp,scene0558_01-chair-3-3-2-4,horizontal,farthest,chair,['lamp'],[8],"['choose', 'the', 'chair', 'that', 'is', 'farthest', 'from', 'the', 'lamp']",sr3d,True,True,False
scene0435_01,22,[57],the trash can that is in the middle of the backpack and the tv stand,scene0435_01-trash_can-2-22-57,between,between,trash can,"['backpack', 'tv stand']","[9, 30]","['the', 'trash', 'can', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'backpack', 'and', 'the', 'tv', 'stand']",sr3d,True,True,False
scene0474_00,23,[36],the window that is far from the telephone,scene0474_00-window-2-23-36,horizontal,farthest,window,['telephone'],[18],"['the', 'window', 'that', 'is', 'far', 'from', 'the', 'telephone']",sr3d,True,True,False
scene0606_00,21,[23],the sofa chair that is near the cabinets,scene0606_00-sofa_chair-2-21-23,horizontal,closest,sofa chair,['cabinets'],[12],"['the', 'sofa', 'chair', 'that', 'is', 'near', 'the', 'cabinets']",sr3d,True,True,False
scene0231_00,80,[79],the armchair that is near the desk,scene0231_00-armchair-2-80-79,horizontal,closest,armchair,['desk'],[4],"['the', 'armchair', 'that', 'is', 'near', 'the', 'desk']",sr3d,True,True,False
scene0207_02,5,[77],select the door that is in the center of the table and the bed,scene0207_02-door-2-5-77,between,between,door,"['table', 'bed']","[2, 28]","['select', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'table', 'and', 'the', 'bed']",sr3d,True,True,False
scene0700_00,1,"[0, 2]",select the chair that is far away from the file cabinet,scene0700_00-chair-3-1-0-2,horizontal,farthest,chair,['file cabinet'],[19],"['select', 'the', 'chair', 'that', 'is', 'far', 'away', 'from', 'the', 'file', 'cabinet']",sr3d,True,True,False
scene0025_00,34,[30],select the keyboard that is far from the pillow,scene0025_00-keyboard-2-34-30,horizontal,farthest,keyboard,['pillow'],[41],"['select', 'the', 'keyboard', 'that', 'is', 'far', 'from', 'the', 'pillow']",sr3d,True,True,False
scene0353_02,15,"[25, 33]",find the shelf that is above the couch,scene0353_02-shelf-3-15-25-33,vertical,above,shelf,['couch'],[0],"['find', 'the', 'shelf', 'that', 'is', 'above', 'the', 'couch']",sr3d,True,True,False
scene0580_00,16,[9],the backpack that is between the window and the bed,scene0580_00-backpack-2-16-9,between,between,backpack,"['window', 'bed']","[1, 7]","['the', 'backpack', 'that', 'is', 'between', 'the', 'window', 'and', 'the', 'bed']",sr3d,True,True,False
scene0704_01,20,"[3, 14]",choose the trash can that is next to the shelf,scene0704_01-trash_can-3-20-3-14,horizontal,closest,trash can,['shelf'],[24],"['choose', 'the', 'trash', 'can', 'that', 'is', 'next', 'to', 'the', 'shelf']",sr3d,True,True,False
scene0046_00,21,[26],the door that is far from the bed,scene0046_00-door-2-21-26,horizontal,farthest,door,['bed'],[3],"['the', 'door', 'that', 'is', 'far', 'from', 'the', 'bed']",sr3d,True,True,False
scene0169_00,26,[12],select the cabinet that is farthest from the door,scene0169_00-cabinet-2-26-12,horizontal,farthest,cabinet,['door'],[13],"['select', 'the', 'cabinet', 'that', 'is', 'farthest', 'from', 'the', 'door']",sr3d,True,True,False
scene0699_00,8,[36],the blanket that is near the nightstand,scene0699_00-blanket-2-8-36,horizontal,closest,blanket,['nightstand'],[0],"['the', 'blanket', 'that', 'is', 'near', 'the', 'nightstand']",sr3d,True,True,False
scene0221_01,21,[20],find the picture that is near the radiator,scene0221_01-picture-2-21-20,horizontal,closest,picture,['radiator'],[10],"['find', 'the', 'picture', 'that', 'is', 'near', 'the', 'radiator']",sr3d,True,True,False
scene0565_00,36,[35],find the shelf that is far from the cabinets,scene0565_00-shelf-2-36-35,horizontal,farthest,shelf,['cabinets'],[9],"['find', 'the', 'shelf', 'that', 'is', 'far', 'from', 'the', 'cabinets']",sr3d,True,True,False
scene0351_01,4,"[3, 5]",choose the office chair that is farthest from the box,scene0351_01-office_chair-3-4-3-5,horizontal,farthest,office chair,['box'],[1],"['choose', 'the', 'office', 'chair', 'that', 'is', 'farthest', 'from', 'the', 'box']",sr3d,True,True,False
scene0095_01,35,[31],select the whiteboard that is closer to the cabinet,scene0095_01-whiteboard-2-35-31,horizontal,closest,whiteboard,['cabinet'],[30],"['select', 'the', 'whiteboard', 'that', 'is', 'closer', 'to', 'the', 'cabinet']",sr3d,True,True,False
scene0329_01,6,[5],select the trash can that is close to the coffee table,scene0329_01-trash_can-2-6-5,horizontal,closest,trash can,['coffee table'],[40],"['select', 'the', 'trash', 'can', 'that', 'is', 'close', 'to', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0025_01,11,"[13, 35]",choose the cabinet with a book on top of it,scene0025_01-cabinet-3-11-13-35,support,supporting,cabinet,['book'],[22],"['choose', 'the', 'cabinet', 'with', 'a', 'book', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0144_00,17,[2],the curtain that is far from the nightstand,scene0144_00-curtain-2-17-2,horizontal,farthest,curtain,['nightstand'],[20],"['the', 'curtain', 'that', 'is', 'far', 'from', 'the', 'nightstand']",sr3d,True,True,False
scene0351_00,18,[21],select the keyboard that is closer to the telephone,scene0351_00-keyboard-2-18-21,horizontal,closest,keyboard,['telephone'],[24],"['select', 'the', 'keyboard', 'that', 'is', 'closer', 'to', 'the', 'telephone']",sr3d,True,True,False
scene0580_01,16,[8],"facing the front of the nightstand, pick the backpack that is on the right of the nightstand",scene0580_01-backpack-2-16-8,allocentric,right,backpack,['nightstand'],[1],"['facing', 'the', 'front', 'of', 'the', 'nightstand', 'pick', 'the', 'backpack', 'that', 'is', 'on', 'the', 'right', 'of', 'the', 'nightstand']",sr3d,True,True,False
scene0025_02,19,"[9, 18]",the cabinet that is farthest from the shelf,scene0025_02-cabinet-3-19-9-18,horizontal,farthest,cabinet,['shelf'],[6],"['the', 'cabinet', 'that', 'is', 'farthest', 'from', 'the', 'shelf']",sr3d,True,True,False
scene0599_01,19,[25],choose the window that is farthest from the door,scene0599_01-window-2-19-25,horizontal,farthest,window,['door'],[11],"['choose', 'the', 'window', 'that', 'is', 'farthest', 'from', 'the', 'door']",sr3d,True,True,False
scene0328_00,16,"[18, 19, 25]",find the kitchen cabinets that are closer to the picture,scene0328_00-kitchen_cabinets-4-16-18-19-25,horizontal,closest,kitchen cabinets,['picture'],[12],"['find', 'the', 'kitchen', 'cabinets', 'that', 'are', 'closer', 'to', 'the', 'picture']",sr3d,True,True,False
scene0645_01,71,[66],the toilet paper that is farthest from the recycling bin,scene0645_01-toilet_paper-2-71-66,horizontal,farthest,toilet paper,['recycling bin'],[16],"['the', 'toilet', 'paper', 'that', 'is', 'farthest', 'from', 'the', 'recycling', 'bin']",sr3d,True,True,False
scene0351_01,4,"[3, 5]",find the office chair that is far from the whiteboard,scene0351_01-office_chair-3-4-3-5,horizontal,farthest,office chair,['whiteboard'],[21],"['find', 'the', 'office', 'chair', 'that', 'is', 'far', 'from', 'the', 'whiteboard']",sr3d,True,True,False
scene0207_01,52,[11],select the shelf that is in the center of the closet and the cabinet,scene0207_01-shelf-2-52-11,between,between,shelf,"['closet', 'cabinet']","[4, 12]","['select', 'the', 'shelf', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'closet', 'and', 'the', 'cabinet']",sr3d,True,True,False
scene0593_01,25,[24],find the window that is far from the printer,scene0593_01-window-2-25-24,horizontal,farthest,window,['printer'],[19],"['find', 'the', 'window', 'that', 'is', 'far', 'from', 'the', 'printer']",sr3d,True,True,False
scene0645_00,77,[29],the trash can that is closer to the bathtub,scene0645_00-trash_can-2-77-29,horizontal,closest,trash can,['bathtub'],[18],"['the', 'trash', 'can', 'that', 'is', 'closer', 'to', 'the', 'bathtub']",sr3d,True,True,False
scene0329_01,11,[15],select the file cabinet that is near the lamp,scene0329_01-file_cabinet-2-11-15,horizontal,closest,file cabinet,['lamp'],[45],"['select', 'the', 'file', 'cabinet', 'that', 'is', 'near', 'the', 'lamp']",sr3d,True,True,False
scene0435_01,21,"[12, 40]",find the lamp that is near the tv stand,scene0435_01-lamp-3-21-12-40,horizontal,closest,lamp,['tv stand'],[30],"['find', 'the', 'lamp', 'that', 'is', 'near', 'the', 'tv', 'stand']",sr3d,True,True,False
scene0307_02,5,"[4, 6]",select the shelf that is in the center of the refrigerator and the chair,scene0307_02-shelf-3-5-4-6,between,between,shelf,"['refrigerator', 'chair']","[1, 14]","['select', 'the', 'shelf', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'refrigerator', 'and', 'the', 'chair']",sr3d,True,True,False
scene0704_00,18,"[8, 9]",find the trash can that is far from the shelf,scene0704_00-trash_can-3-18-8-9,horizontal,farthest,trash can,['shelf'],[7],"['find', 'the', 'trash', 'can', 'that', 'is', 'far', 'from', 'the', 'shelf']",sr3d,True,True,False
scene0695_01,9,"[30, 32]",choose the box that is supporting the bag,scene0695_01-box-3-9-30-32,support,supporting,box,['bag'],[18],"['choose', 'the', 'box', 'that', 'is', 'supporting', 'the', 'bag']",sr3d,True,True,False
scene0474_02,9,"[7, 8]",find the computer tower that is far away from the cart,scene0474_02-computer_tower-3-9-7-8,horizontal,farthest,computer tower,['cart'],[41],"['find', 'the', 'computer', 'tower', 'that', 'is', 'far', 'away', 'from', 'the', 'cart']",sr3d,True,True,False
scene0378_02,0,"[1, 2]",find the desk that is farthest from the cabinet,scene0378_02-desk-3-0-1-2,horizontal,farthest,desk,['cabinet'],[11],"['find', 'the', 'desk', 'that', 'is', 'farthest', 'from', 'the', 'cabinet']",sr3d,True,True,False
scene0207_01,13,[42],choose the table that is in the center of the bed and the couch,scene0207_01-table-2-13-42,between,between,table,"['bed', 'couch']","[1, 2]","['choose', 'the', 'table', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bed', 'and', 'the', 'couch']",sr3d,True,True,False
scene0474_05,1,"[0, 2]",find the chair that is far away from the keyboard,scene0474_05-chair-3-1-0-2,horizontal,farthest,chair,['keyboard'],[15],"['find', 'the', 'chair', 'that', 'is', 'far', 'away', 'from', 'the', 'keyboard']",sr3d,True,True,False
scene0064_00,3,[2],find the coffee table that is next to the backpack,scene0064_00-coffee_table-2-3-2,horizontal,closest,coffee table,['backpack'],[12],"['find', 'the', 'coffee', 'table', 'that', 'is', 'next', 'to', 'the', 'backpack']",sr3d,True,True,False
scene0686_00,1,[2],the bathroom stall that is farthest from the paper towel dispenser,scene0686_00-bathroom_stall-2-1-2,horizontal,farthest,bathroom stall,['paper towel dispenser'],[12],"['the', 'bathroom', 'stall', 'that', 'is', 'farthest', 'from', 'the', 'paper', 'towel', 'dispenser']",sr3d,True,True,False
scene0307_01,24,"[7, 11, 37]",choose the door that is farthest from the refrigerator,scene0307_01-door-4-24-7-11-37,horizontal,farthest,door,['refrigerator'],[14],"['choose', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'refrigerator']",sr3d,True,True,False
scene0046_00,26,[21],find the door that is closer to the picture,scene0046_00-door-2-26-21,horizontal,closest,door,['picture'],[0],"['find', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'picture']",sr3d,True,True,False
scene0307_00,2,"[0, 33, 35]",the door that is closer to the radiator,scene0307_00-door-4-2-0-33-35,horizontal,closest,door,['radiator'],[7],"['the', 'door', 'that', 'is', 'closer', 'to', 'the', 'radiator']",sr3d,True,True,False
scene0651_02,8,"[7, 9, 10]",find the chair that is in the middle of the recycling bin and the couch,scene0651_02-chair-4-8-7-9-10,between,between,chair,"['recycling bin', 'couch']","[0, 1]","['find', 'the', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'recycling', 'bin', 'and', 'the', 'couch']",sr3d,True,True,False
scene0686_00,0,[3],select the bathroom stall door that is far from the sink,scene0686_00-bathroom_stall_door-2-0-3,horizontal,farthest,bathroom stall door,['sink'],[11],"['select', 'the', 'bathroom', 'stall', 'door', 'that', 'is', 'far', 'from', 'the', 'sink']",sr3d,True,True,False
scene0353_01,38,"[13, 19]",find the shelf that is close to the door,scene0353_01-shelf-3-38-13-19,horizontal,closest,shelf,['door'],[3],"['find', 'the', 'shelf', 'that', 'is', 'close', 'to', 'the', 'door']",sr3d,True,True,False
scene0221_00,13,[26],the door that is farthest from the lamp,scene0221_00-door-2-13-26,horizontal,farthest,door,['lamp'],[42],"['the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'lamp']",sr3d,True,True,False
scene0064_00,5,[4],the couch that is far away from the backpack,scene0064_00-couch-2-5-4,horizontal,farthest,couch,['backpack'],[12],"['the', 'couch', 'that', 'is', 'far', 'away', 'from', 'the', 'backpack']",sr3d,True,True,False
scene0549_01,31,[39],find the plant that is on the end table,scene0549_01-plant-2-31-39,support,supported-by,plant,['end table'],[4],"['find', 'the', 'plant', 'that', 'is', 'on', 'the', 'end', 'table']",sr3d,True,True,False
scene0231_01,29,[32],the picture that is far away from the backpack,scene0231_01-picture-2-29-32,horizontal,farthest,picture,['backpack'],[47],"['the', 'picture', 'that', 'is', 'far', 'away', 'from', 'the', 'backpack']",sr3d,True,True,False
scene0697_01,5,[4],select the nightstand that is near the mirror,scene0697_01-nightstand-2-5-4,horizontal,closest,nightstand,['mirror'],[30],"['select', 'the', 'nightstand', 'that', 'is', 'near', 'the', 'mirror']",sr3d,True,True,False
scene0221_00,3,[29],find the chair that is far away from the mirror,scene0221_00-chair-2-3-29,horizontal,farthest,chair,['mirror'],[37],"['find', 'the', 'chair', 'that', 'is', 'far', 'away', 'from', 'the', 'mirror']",sr3d,True,True,False
scene0353_01,39,"[30, 31]",the chair that is far away from the laptop,scene0353_01-chair-3-39-30-31,horizontal,farthest,chair,['laptop'],[12],"['the', 'chair', 'that', 'is', 'far', 'away', 'from', 'the', 'laptop']",sr3d,True,True,False
scene0207_02,70,[21],select the towel that is far from the suitcase,scene0207_02-towel-2-70-21,horizontal,farthest,towel,['suitcase'],[45],"['select', 'the', 'towel', 'that', 'is', 'far', 'from', 'the', 'suitcase']",sr3d,True,True,False
scene0221_01,30,[3],find the door that is near the curtain,scene0221_01-door-2-30-3,horizontal,closest,door,['curtain'],[27],"['find', 'the', 'door', 'that', 'is', 'near', 'the', 'curtain']",sr3d,True,True,False
scene0144_01,25,[24],"looking at the front of the desk, pick the curtain that is to the left of the desk",scene0144_01-curtain-2-25-24,allocentric,left,curtain,['desk'],[0],"['looking', 'at', 'the', 'front', 'of', 'the', 'desk', 'pick', 'the', 'curtain', 'that', 'is', 'to', 'the', 'left', 'of', 'the', 'desk']",sr3d,True,True,False
scene0663_00,16,[37],select the trash can that is close to the computer tower,scene0663_00-trash_can-2-16-37,horizontal,closest,trash can,['computer tower'],[27],"['select', 'the', 'trash', 'can', 'that', 'is', 'close', 'to', 'the', 'computer', 'tower']",sr3d,True,True,False
scene0357_00,10,[27],choose the shelf that is near the backpack,scene0357_00-shelf-2-10-27,horizontal,closest,shelf,['backpack'],[28],"['choose', 'the', 'shelf', 'that', 'is', 'near', 'the', 'backpack']",sr3d,True,True,False
scene0329_02,49,"[25, 26, 27]",choose the chair that is far from the backpack,scene0329_02-chair-4-49-25-26-27,horizontal,farthest,chair,['backpack'],[30],"['choose', 'the', 'chair', 'that', 'is', 'far', 'from', 'the', 'backpack']",sr3d,True,True,False
scene0164_02,2,[1],find the kitchen cabinet that is far from the microwave,scene0164_02-kitchen_cabinet-2-2-1,horizontal,farthest,kitchen cabinet,['microwave'],[23],"['find', 'the', 'kitchen', 'cabinet', 'that', 'is', 'far', 'from', 'the', 'microwave']",sr3d,True,True,False
scene0095_01,31,[35],choose the whiteboard that is far from the window,scene0095_01-whiteboard-2-31-35,horizontal,farthest,whiteboard,['window'],[40],"['choose', 'the', 'whiteboard', 'that', 'is', 'far', 'from', 'the', 'window']",sr3d,True,True,False
scene0207_00,57,[17],find the sink that is near the dresser,scene0207_00-sink-2-57-17,horizontal,closest,sink,['dresser'],[36],"['find', 'the', 'sink', 'that', 'is', 'near', 'the', 'dresser']",sr3d,True,True,False
scene0207_00,50,"[5, 20]",select the door that is far away from the recycling bin,scene0207_00-door-3-50-5-20,horizontal,farthest,door,['recycling bin'],[43],"['select', 'the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'recycling', 'bin']",sr3d,True,True,False
scene0378_02,5,[6],choose the office chair that is in the center of the cabinet and the door,scene0378_02-office_chair-2-5-6,between,between,office chair,"['cabinet', 'door']","[11, 15]","['choose', 'the', 'office', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'cabinet', 'and', 'the', 'door']",sr3d,True,True,False
scene0608_00,25,[27],find the pillow that is near the coffee table,scene0608_00-pillow-2-25-27,horizontal,closest,pillow,['coffee table'],[6],"['find', 'the', 'pillow', 'that', 'is', 'near', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0046_01,39,[18],find the door that is in front of the toilet,scene0046_01-door-2-39-18,allocentric,front,door,['toilet'],[5],"['find', 'the', 'door', 'that', 'is', 'in', 'front', 'of', 'the', 'toilet']",sr3d,True,True,False
scene0435_00,28,[57],choose the picture that is closer to the toilet,scene0435_00-picture-2-28-57,horizontal,closest,picture,['toilet'],[12],"['choose', 'the', 'picture', 'that', 'is', 'closer', 'to', 'the', 'toilet']",sr3d,True,True,False
scene0699_00,27,[32],find the backpack that is in the middle of the bed and the chair,scene0699_00-backpack-2-27-32,between,between,backpack,"['bed', 'chair']","[12, 16]","['find', 'the', 'backpack', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'bed', 'and', 'the', 'chair']",sr3d,True,True,False
scene0591_00,16,[14],find the pillow that is farthest from the door,scene0591_00-pillow-2-16-14,horizontal,farthest,pillow,['door'],[7],"['find', 'the', 'pillow', 'that', 'is', 'farthest', 'from', 'the', 'door']",sr3d,True,True,False
