scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0153_00,17,"[8, 20]",select the towel that is in front of the toilet,scene0153_00-towel-3-17-8-20,allocentric,front,towel,['toilet'],[7],"['select', 'the', 'towel', 'that', 'is', 'in', 'front', 'of', 'the', 'toilet']",sr3d,True,True,False
scene0153_00,17,"[8, 20]",choose the towel that is in front of the toilet,scene0153_00-towel-3-17-8-20,allocentric,front,towel,['toilet'],[7],"['choose', 'the', 'towel', 'that', 'is', 'in', 'front', 'of', 'the', 'toilet']",sr3d,True,True,False
scene0648_01,1,[2],select the backpack that is in front of the laptop,scene0648_01-backpack-2-1-2,allocentric,front,backpack,['laptop'],[28],"['select', 'the', 'backpack', 'that', 'is', 'in', 'front', 'of', 'the', 'laptop']",sr3d,True,True,False
scene0648_01,1,[2],choose the backpack that is in front of the laptop,scene0648_01-backpack-2-1-2,allocentric,front,backpack,['laptop'],[28],"['choose', 'the', 'backpack', 'that', 'is', 'in', 'front', 'of', 'the', 'laptop']",sr3d,True,True,False
scene0553_02,14,[19],find the toilet paper that is in front of the backpack,scene0553_02-toilet_paper-2-14-19,allocentric,front,toilet paper,['backpack'],[5],"['find', 'the', 'toilet', 'paper', 'that', 'is', 'in', 'front', 'of', 'the', 'backpack']",sr3d,True,True,False
scene0553_02,14,[19],select the toilet paper that is in front of the backpack,scene0553_02-toilet_paper-2-14-19,allocentric,front,toilet paper,['backpack'],[5],"['select', 'the', 'toilet', 'paper', 'that', 'is', 'in', 'front', 'of', 'the', 'backpack']",sr3d,True,True,False
scene0553_02,10,[3],"looking at the front of the toilet, pick the bar that is on the left side of the toilet",scene0553_02-bar-2-10-3,allocentric,left,bar,['toilet'],[6],"['looking', 'at', 'the', 'front', 'of', 'the', 'toilet', 'pick', 'the', 'bar', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'the', 'toilet']",sr3d,True,True,False
scene0553_02,10,[3],"facing the front of the toilet, select the bar that is on the left side of it",scene0553_02-bar-2-10-3,allocentric,left,bar,['toilet'],[6],"['facing', 'the', 'front', 'of', 'the', 'toilet', 'select', 'the', 'bar', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'it']",sr3d,True,True,False
scene0553_02,19,[14],choose the toilet paper that is in front of the sink,scene0553_02-toilet_paper-2-19-14,allocentric,front,toilet paper,['sink'],[7],"['choose', 'the', 'toilet', 'paper', 'that', 'is', 'in', 'front', 'of', 'the', 'sink']",sr3d,True,True,False
scene0553_02,19,[14],select the toilet paper that is in front of the sink,scene0553_02-toilet_paper-2-19-14,allocentric,front,toilet paper,['sink'],[7],"['select', 'the', 'toilet', 'paper', 'that', 'is', 'in', 'front', 'of', 'the', 'sink']",sr3d,True,True,False
scene0221_00,6,[47],"looking at the front of the desk, pick the table that is to the left of the desk",scene0221_00-table-2-6-47,allocentric,left,table,['desk'],[10],"['looking', 'at', 'the', 'front', 'of', 'the', 'desk', 'pick', 'the', 'table', 'that', 'is', 'to', 'the', 'left', 'of', 'the', 'desk']",sr3d,True,True,False
scene0221_00,6,[47],"looking at the front of the desk, select the table that is on the left side of it",scene0221_00-table-2-6-47,allocentric,left,table,['desk'],[10],"['looking', 'at', 'the', 'front', 'of', 'the', 'desk', 'select', 'the', 'table', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'it']",sr3d,True,True,False
scene0221_00,47,[6],"facing the front of the desk, select the table that is on the right of it",scene0221_00-table-2-47-6,allocentric,right,table,['desk'],[10],"['facing', 'the', 'front', 'of', 'the', 'desk', 'select', 'the', 'table', 'that', 'is', 'on', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0221_00,47,[6],"facing the front of the desk, select the table that is to the right of it",scene0221_00-table-2-47-6,allocentric,right,table,['desk'],[10],"['facing', 'the', 'front', 'of', 'the', 'desk', 'select', 'the', 'table', 'that', 'is', 'to', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0221_00,31,"[18, 19]","facing the front of the desk, choose the bag that is to the right of it",scene0221_00-bag-3-31-18-19,allocentric,right,bag,['desk'],[10],"['facing', 'the', 'front', 'of', 'the', 'desk', 'choose', 'the', 'bag', 'that', 'is', 'to', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0221_00,31,"[18, 19]","looking at the front of the desk, select the bag that is on the right of it",scene0221_00-bag-3-31-18-19,allocentric,right,bag,['desk'],[10],"['looking', 'at', 'the', 'front', 'of', 'the', 'desk', 'select', 'the', 'bag', 'that', 'is', 'on', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0221_00,29,[3],choose the chair that is in front of the nightstand,scene0221_00-chair-2-29-3,allocentric,front,chair,['nightstand'],[43],"['choose', 'the', 'chair', 'that', 'is', 'in', 'front', 'of', 'the', 'nightstand']",sr3d,True,True,False
scene0221_00,29,[3],select the chair that is in front of the nightstand,scene0221_00-chair-2-29-3,allocentric,front,chair,['nightstand'],[43],"['select', 'the', 'chair', 'that', 'is', 'in', 'front', 'of', 'the', 'nightstand']",sr3d,True,True,False
scene0221_00,21,[22],"facing the front of the nightstand, choose the picture that is on the left side of it",scene0221_00-picture-2-21-22,allocentric,left,picture,['nightstand'],[43],"['facing', 'the', 'front', 'of', 'the', 'nightstand', 'choose', 'the', 'picture', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'it']",sr3d,True,True,False
scene0221_00,21,[22],"looking at the front of the nightstand, pick the picture that is on the left side of the nightstand",scene0221_00-picture-2-21-22,allocentric,left,picture,['nightstand'],[43],"['looking', 'at', 'the', 'front', 'of', 'the', 'nightstand', 'pick', 'the', 'picture', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'the', 'nightstand']",sr3d,True,True,False
scene0648_00,38,[4],find the backpack that is in front of the laptop,scene0648_00-backpack-2-38-4,allocentric,front,backpack,['laptop'],[30],"['find', 'the', 'backpack', 'that', 'is', 'in', 'front', 'of', 'the', 'laptop']",sr3d,True,True,False
scene0648_00,38,[4],choose the backpack that is in front of the laptop,scene0648_00-backpack-2-38-4,allocentric,front,backpack,['laptop'],[30],"['choose', 'the', 'backpack', 'that', 'is', 'in', 'front', 'of', 'the', 'laptop']",sr3d,True,True,False
scene0231_01,32,[29],"looking at the front of the desk, pick the picture that is on the left side of the desk",scene0231_01-picture-2-32-29,allocentric,left,picture,['desk'],[20],"['looking', 'at', 'the', 'front', 'of', 'the', 'desk', 'pick', 'the', 'picture', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'the', 'desk']",sr3d,True,True,False
scene0231_01,32,[29],"looking at the front of the desk, select the picture that is to the left of it",scene0231_01-picture-2-32-29,allocentric,left,picture,['desk'],[20],"['looking', 'at', 'the', 'front', 'of', 'the', 'desk', 'select', 'the', 'picture', 'that', 'is', 'to', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0231_01,41,"[58, 59, 71]","looking at the front of the desk, choose the window that is on the left side of it",scene0231_01-window-4-41-58-59-71,allocentric,left,window,['desk'],[20],"['looking', 'at', 'the', 'front', 'of', 'the', 'desk', 'choose', 'the', 'window', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'it']",sr3d,True,True,False
scene0231_01,41,"[58, 59, 71]","looking at the front of the desk, choose the window that is on the left of it",scene0231_01-window-4-41-58-59-71,allocentric,left,window,['desk'],[20],"['looking', 'at', 'the', 'front', 'of', 'the', 'desk', 'choose', 'the', 'window', 'that', 'is', 'on', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0231_01,48,[44],select the trash can that is in front of the desk,scene0231_01-trash_can-2-48-44,allocentric,front,trash can,['desk'],[20],"['select', 'the', 'trash', 'can', 'that', 'is', 'in', 'front', 'of', 'the', 'desk']",sr3d,True,True,False
scene0231_01,48,[44],find the trash can that is in front of the desk,scene0231_01-trash_can-2-48-44,allocentric,front,trash can,['desk'],[20],"['find', 'the', 'trash', 'can', 'that', 'is', 'in', 'front', 'of', 'the', 'desk']",sr3d,True,True,False
scene0231_01,29,[32],"facing the front of the office chair, select the picture that is on the right of it",scene0231_01-picture-2-29-32,allocentric,right,picture,['office chair'],[46],"['facing', 'the', 'front', 'of', 'the', 'office', 'chair', 'select', 'the', 'picture', 'that', 'is', 'on', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0231_01,29,[32],"facing the office chair from the side you sit on it, choose the picture that is on the right of this office chair",scene0231_01-picture-2-29-32,allocentric,right,picture,['office chair'],[46],"['facing', 'the', 'office', 'chair', 'from', 'the', 'side', 'you', 'sit', 'on', 'it', 'choose', 'the', 'picture', 'that', 'is', 'on', 'the', 'right', 'of', 'this', 'office', 'chair']",sr3d,True,True,False
scene0231_01,44,[48],"facing the front of the office chair, choose the trash can that is on the right side of it",scene0231_01-trash_can-2-44-48,allocentric,right,trash can,['office chair'],[46],"['facing', 'the', 'front', 'of', 'the', 'office', 'chair', 'choose', 'the', 'trash', 'can', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'it']",sr3d,True,True,False
scene0231_01,44,[48],"facing the front of the office chair, choose the trash can that is to the right of it",scene0231_01-trash_can-2-44-48,allocentric,right,trash can,['office chair'],[46],"['facing', 'the', 'front', 'of', 'the', 'office', 'chair', 'choose', 'the', 'trash', 'can', 'that', 'is', 'to', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0231_01,59,"[41, 58, 71]","looking at the front of the sink, select the window that is on the left side of it",scene0231_01-window-4-59-41-58-71,allocentric,left,window,['sink'],[80],"['looking', 'at', 'the', 'front', 'of', 'the', 'sink', 'select', 'the', 'window', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'it']",sr3d,True,True,False
scene0231_01,59,"[41, 58, 71]","looking at the front of the sink, choose the window that is on the left side of it",scene0231_01-window-4-59-41-58-71,allocentric,left,window,['sink'],[80],"['looking', 'at', 'the', 'front', 'of', 'the', 'sink', 'choose', 'the', 'window', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'it']",sr3d,True,True,False
scene0153_01,5,"[6, 7]",choose the towel that is in front of the toilet,scene0153_01-towel-3-5-6-7,allocentric,front,towel,['toilet'],[9],"['choose', 'the', 'towel', 'that', 'is', 'in', 'front', 'of', 'the', 'toilet']",sr3d,True,True,False
scene0153_01,5,"[6, 7]",find the towel that is in front of the toilet,scene0153_01-towel-3-5-6-7,allocentric,front,towel,['toilet'],[9],"['find', 'the', 'towel', 'that', 'is', 'in', 'front', 'of', 'the', 'toilet']",sr3d,True,True,False
scene0046_00,50,"[18, 52]","looking at the front of the bed, pick the backpack that is on the right side of the bed",scene0046_00-backpack-3-50-18-52,allocentric,right,backpack,['bed'],[3],"['looking', 'at', 'the', 'front', 'of', 'the', 'bed', 'pick', 'the', 'backpack', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'the', 'bed']",sr3d,True,True,False
scene0046_00,50,"[18, 52]","facing the front of the bed, pick the backpack that is on the right of the bed",scene0046_00-backpack-3-50-18-52,allocentric,right,backpack,['bed'],[3],"['facing', 'the', 'front', 'of', 'the', 'bed', 'pick', 'the', 'backpack', 'that', 'is', 'on', 'the', 'right', 'of', 'the', 'bed']",sr3d,True,True,False
scene0046_00,52,"[18, 50]",select the backpack that is in front of the bed,scene0046_00-backpack-3-52-18-50,allocentric,front,backpack,['bed'],[3],"['select', 'the', 'backpack', 'that', 'is', 'in', 'front', 'of', 'the', 'bed']",sr3d,True,True,False
scene0046_00,52,"[18, 50]",find the backpack that is in front of the bed,scene0046_00-backpack-3-52-18-50,allocentric,front,backpack,['bed'],[3],"['find', 'the', 'backpack', 'that', 'is', 'in', 'front', 'of', 'the', 'bed']",sr3d,True,True,False
scene0046_00,50,"[18, 52]","looking at the front of the desk, choose the backpack that is on the left side of it",scene0046_00-backpack-3-50-18-52,allocentric,left,backpack,['desk'],[6],"['looking', 'at', 'the', 'front', 'of', 'the', 'desk', 'choose', 'the', 'backpack', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'it']",sr3d,True,True,False
scene0046_00,50,"[18, 52]","looking at the front of the desk, pick the backpack that is to the left of the desk",scene0046_00-backpack-3-50-18-52,allocentric,left,backpack,['desk'],[6],"['looking', 'at', 'the', 'front', 'of', 'the', 'desk', 'pick', 'the', 'backpack', 'that', 'is', 'to', 'the', 'left', 'of', 'the', 'desk']",sr3d,True,True,False
scene0046_00,52,"[18, 50]","facing the front of the toilet, pick the backpack that is to the left of the toilet",scene0046_00-backpack-3-52-18-50,allocentric,left,backpack,['toilet'],[31],"['facing', 'the', 'front', 'of', 'the', 'toilet', 'pick', 'the', 'backpack', 'that', 'is', 'to', 'the', 'left', 'of', 'the', 'toilet']",sr3d,True,True,False
scene0046_00,52,"[18, 50]","looking at the front of the toilet, pick the backpack that is on the left side of the toilet",scene0046_00-backpack-3-52-18-50,allocentric,left,backpack,['toilet'],[31],"['looking', 'at', 'the', 'front', 'of', 'the', 'toilet', 'pick', 'the', 'backpack', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'the', 'toilet']",sr3d,True,True,False
scene0046_00,26,[21],choose the door that is in front of the toilet,scene0046_00-door-2-26-21,allocentric,front,door,['toilet'],[31],"['choose', 'the', 'door', 'that', 'is', 'in', 'front', 'of', 'the', 'toilet']",sr3d,True,True,False
scene0046_00,26,[21],select the door that is in front of the toilet,scene0046_00-door-2-26-21,allocentric,front,door,['toilet'],[31],"['select', 'the', 'door', 'that', 'is', 'in', 'front', 'of', 'the', 'toilet']",sr3d,True,True,False
scene0046_00,50,"[18, 52]",find the backpack that is in front of the tv,scene0046_00-backpack-3-50-18-52,allocentric,front,backpack,['tv'],[53],"['find', 'the', 'backpack', 'that', 'is', 'in', 'front', 'of', 'the', 'tv']",sr3d,True,True,False
scene0046_00,50,"[18, 52]",select the backpack that is in front of the tv,scene0046_00-backpack-3-50-18-52,allocentric,front,backpack,['tv'],[53],"['select', 'the', 'backpack', 'that', 'is', 'in', 'front', 'of', 'the', 'tv']",sr3d,True,True,False
scene0221_01,0,[1],"facing the front of the office chair, choose the chair that is on the right of it",scene0221_01-chair-2-0-1,allocentric,right,chair,['office chair'],[2],"['facing', 'the', 'front', 'of', 'the', 'office', 'chair', 'choose', 'the', 'chair', 'that', 'is', 'on', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0221_01,0,[1],"looking at the front of the office chair, select the chair that is on the right side of it",scene0221_01-chair-2-0-1,allocentric,right,chair,['office chair'],[2],"['looking', 'at', 'the', 'front', 'of', 'the', 'office', 'chair', 'select', 'the', 'chair', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'it']",sr3d,True,True,False
scene0221_01,0,[1],find the chair that is in front of the nightstand,scene0221_01-chair-2-0-1,allocentric,front,chair,['nightstand'],[14],"['find', 'the', 'chair', 'that', 'is', 'in', 'front', 'of', 'the', 'nightstand']",sr3d,True,True,False
scene0221_01,0,[1],choose the chair that is in front of the nightstand,scene0221_01-chair-2-0-1,allocentric,front,chair,['nightstand'],[14],"['choose', 'the', 'chair', 'that', 'is', 'in', 'front', 'of', 'the', 'nightstand']",sr3d,True,True,False
scene0221_01,20,[21],"facing the front of the nightstand, pick the picture that is to the left of the nightstand",scene0221_01-picture-2-20-21,allocentric,left,picture,['nightstand'],[14],"['facing', 'the', 'front', 'of', 'the', 'nightstand', 'pick', 'the', 'picture', 'that', 'is', 'to', 'the', 'left', 'of', 'the', 'nightstand']",sr3d,True,True,False
scene0221_01,20,[21],"looking at the front of the nightstand, select the picture that is on the left of it",scene0221_01-picture-2-20-21,allocentric,left,picture,['nightstand'],[14],"['looking', 'at', 'the', 'front', 'of', 'the', 'nightstand', 'select', 'the', 'picture', 'that', 'is', 'on', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0221_01,21,[20],"looking at the front of the nightstand, pick the picture that is to the right of the nightstand",scene0221_01-picture-2-21-20,allocentric,right,picture,['nightstand'],[14],"['looking', 'at', 'the', 'front', 'of', 'the', 'nightstand', 'pick', 'the', 'picture', 'that', 'is', 'to', 'the', 'right', 'of', 'the', 'nightstand']",sr3d,True,True,False
scene0221_01,21,[20],"looking at the front of the nightstand, choose the picture that is to the right of it",scene0221_01-picture-2-21-20,allocentric,right,picture,['nightstand'],[14],"['looking', 'at', 'the', 'front', 'of', 'the', 'nightstand', 'choose', 'the', 'picture', 'that', 'is', 'to', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0658_00,4,[8],"looking at the front of the bed, choose the cabinet that is on the left of it",scene0658_00-cabinet-2-4-8,allocentric,left,cabinet,['bed'],[7],"['looking', 'at', 'the', 'front', 'of', 'the', 'bed', 'choose', 'the', 'cabinet', 'that', 'is', 'on', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0658_00,4,[8],"facing the front of the bed, choose the cabinet that is on the left of it",scene0658_00-cabinet-2-4-8,allocentric,left,cabinet,['bed'],[7],"['facing', 'the', 'front', 'of', 'the', 'bed', 'choose', 'the', 'cabinet', 'that', 'is', 'on', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0658_00,8,[4],find the cabinet that is in front of the bed,scene0658_00-cabinet-2-8-4,allocentric,front,cabinet,['bed'],[7],"['find', 'the', 'cabinet', 'that', 'is', 'in', 'front', 'of', 'the', 'bed']",sr3d,True,True,False
scene0658_00,8,[4],choose the cabinet that is in front of the bed,scene0658_00-cabinet-2-8-4,allocentric,front,cabinet,['bed'],[7],"['choose', 'the', 'cabinet', 'that', 'is', 'in', 'front', 'of', 'the', 'bed']",sr3d,True,True,False
scene0658_00,8,[4],choose the cabinet that is in front of the lamp,scene0658_00-cabinet-2-8-4,allocentric,front,cabinet,['lamp'],[12],"['choose', 'the', 'cabinet', 'that', 'is', 'in', 'front', 'of', 'the', 'lamp']",sr3d,True,True,False
scene0658_00,8,[4],find the cabinet that is in front of the lamp,scene0658_00-cabinet-2-8-4,allocentric,front,cabinet,['lamp'],[12],"['find', 'the', 'cabinet', 'that', 'is', 'in', 'front', 'of', 'the', 'lamp']",sr3d,True,True,False
scene0598_00,13,[5],find the table that is in front of the bookshelf,scene0598_00-table-2-13-5,allocentric,front,table,['bookshelf'],[4],"['find', 'the', 'table', 'that', 'is', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0598_00,13,[5],select the table that is in front of the bookshelf,scene0598_00-table-2-13-5,allocentric,front,table,['bookshelf'],[4],"['select', 'the', 'table', 'that', 'is', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0077_01,5,[17],choose the door that is in front of the shelf,scene0077_01-door-2-5-17,allocentric,front,door,['shelf'],[0],"['choose', 'the', 'door', 'that', 'is', 'in', 'front', 'of', 'the', 'shelf']",sr3d,True,True,False
scene0077_01,5,[17],select the door that is in front of the shelf,scene0077_01-door-2-5-17,allocentric,front,door,['shelf'],[0],"['select', 'the', 'door', 'that', 'is', 'in', 'front', 'of', 'the', 'shelf']",sr3d,True,True,False
scene0077_01,2,"[6, 9]","looking at the front of the copier, pick the printer that is to the right of the copier",scene0077_01-printer-3-2-6-9,allocentric,right,printer,['copier'],[8],"['looking', 'at', 'the', 'front', 'of', 'the', 'copier', 'pick', 'the', 'printer', 'that', 'is', 'to', 'the', 'right', 'of', 'the', 'copier']",sr3d,True,True,False
scene0077_01,2,"[6, 9]","facing the front of the copier, pick the printer that is on the right of the copier",scene0077_01-printer-3-2-6-9,allocentric,right,printer,['copier'],[8],"['facing', 'the', 'front', 'of', 'the', 'copier', 'pick', 'the', 'printer', 'that', 'is', 'on', 'the', 'right', 'of', 'the', 'copier']",sr3d,True,True,False
scene0077_01,5,[17],find the door that is in front of the copier,scene0077_01-door-2-5-17,allocentric,front,door,['copier'],[8],"['find', 'the', 'door', 'that', 'is', 'in', 'front', 'of', 'the', 'copier']",sr3d,True,True,False
scene0077_01,5,[17],choose the door that is in front of the copier,scene0077_01-door-2-5-17,allocentric,front,door,['copier'],[8],"['choose', 'the', 'door', 'that', 'is', 'in', 'front', 'of', 'the', 'copier']",sr3d,True,True,False
scene0077_01,5,[17],select the door that is in front of the cabinet,scene0077_01-door-2-5-17,allocentric,front,door,['cabinet'],[24],"['select', 'the', 'door', 'that', 'is', 'in', 'front', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0077_01,5,[17],find the door that is in front of the cabinet,scene0077_01-door-2-5-17,allocentric,front,door,['cabinet'],[24],"['find', 'the', 'door', 'that', 'is', 'in', 'front', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0426_03,21,[24],choose the box that is in front of the tv,scene0426_03-box-2-21-24,allocentric,front,box,['tv'],[9],"['choose', 'the', 'box', 'that', 'is', 'in', 'front', 'of', 'the', 'tv']",sr3d,True,True,False
scene0426_03,21,[24],select the box that is in front of the tv,scene0426_03-box-2-21-24,allocentric,front,box,['tv'],[9],"['select', 'the', 'box', 'that', 'is', 'in', 'front', 'of', 'the', 'tv']",sr3d,True,True,False
scene0426_03,2,"[3, 25]","facing the front of the shelf, select the chair that is to the right of it",scene0426_03-chair-3-2-3-25,allocentric,right,chair,['shelf'],[10],"['facing', 'the', 'front', 'of', 'the', 'shelf', 'select', 'the', 'chair', 'that', 'is', 'to', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0426_03,2,"[3, 25]","looking at the front of the shelf, choose the chair that is on the right of it",scene0426_03-chair-3-2-3-25,allocentric,right,chair,['shelf'],[10],"['looking', 'at', 'the', 'front', 'of', 'the', 'shelf', 'choose', 'the', 'chair', 'that', 'is', 'on', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0426_03,24,[21],"looking at the front of the dresser, choose the box that is to the right of it",scene0426_03-box-2-24-21,allocentric,right,box,['dresser'],[11],"['looking', 'at', 'the', 'front', 'of', 'the', 'dresser', 'choose', 'the', 'box', 'that', 'is', 'to', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0426_03,24,[21],"facing the front of the dresser, select the box that is to the right of it",scene0426_03-box-2-24-21,allocentric,right,box,['dresser'],[11],"['facing', 'the', 'front', 'of', 'the', 'dresser', 'select', 'the', 'box', 'that', 'is', 'to', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0696_02,26,"[12, 19, 38]",select the box that is in front of the couch,scene0696_02-box-4-26-12-19-38,allocentric,front,box,['couch'],[1],"['select', 'the', 'box', 'that', 'is', 'in', 'front', 'of', 'the', 'couch']",sr3d,True,True,False
scene0696_02,26,"[12, 19, 38]",choose the box that is in front of the couch,scene0696_02-box-4-26-12-19-38,allocentric,front,box,['couch'],[1],"['choose', 'the', 'box', 'that', 'is', 'in', 'front', 'of', 'the', 'couch']",sr3d,True,True,False
