scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0699_00,22,[28],select the window that is far from the chair,scene0699_00-window-2-22-28,horizontal,farthest,window,['chair'],[16],"['select', 'the', 'window', 'that', 'is', 'far', 'from', 'the', 'chair']",sr3d,True,True,False
scene0474_02,8,"[7, 9]",select the computer tower that is far away from the desk,scene0474_02-computer_tower-3-8-7-9,horizontal,farthest,computer tower,['desk'],[17],"['select', 'the', 'computer', 'tower', 'that', 'is', 'far', 'away', 'from', 'the', 'desk']",sr3d,True,True,False
scene0221_00,7,[8],the bed that is farthest from the curtain,scene0221_00-bed-2-7-8,horizontal,farthest,bed,['curtain'],[23],"['the', 'bed', 'that', 'is', 'farthest', 'from', 'the', 'curtain']",sr3d,True,True,False
scene0435_01,11,[10],select the curtain that is far from the tv,scene0435_01-curtain-2-11-10,horizontal,farthest,curtain,['tv'],[35],"['select', 'the', 'curtain', 'that', 'is', 'far', 'from', 'the', 'tv']",sr3d,True,True,False
scene0696_02,9,[23],select the curtain that is far from the door,scene0696_02-curtain-2-9-23,horizontal,farthest,curtain,['door'],[20],"['select', 'the', 'curtain', 'that', 'is', 'far', 'from', 'the', 'door']",sr3d,True,True,False
scene0329_01,3,"[38, 39]",the table that is far away from the whiteboard,scene0329_01-table-3-3-38-39,horizontal,farthest,table,['whiteboard'],[42],"['the', 'table', 'that', 'is', 'far', 'away', 'from', 'the', 'whiteboard']",sr3d,True,True,False
scene0329_01,15,[11],find the file cabinet that is near the computer tower,scene0329_01-file_cabinet-2-15-11,horizontal,closest,file cabinet,['computer tower'],[14],"['find', 'the', 'file', 'cabinet', 'that', 'is', 'near', 'the', 'computer', 'tower']",sr3d,True,True,False
scene0353_02,25,"[15, 33]",find the shelf that is next to the monitor,scene0353_02-shelf-3-25-15-33,horizontal,closest,shelf,['monitor'],[24],"['find', 'the', 'shelf', 'that', 'is', 'next', 'to', 'the', 'monitor']",sr3d,True,True,False
scene0307_02,29,"[15, 39]",select the window that is near the table,scene0307_02-window-3-29-15-39,horizontal,closest,window,['table'],[13],"['select', 'the', 'window', 'that', 'is', 'near', 'the', 'table']",sr3d,True,True,False
scene0426_02,37,[36],choose the monitor that is close to the ladder,scene0426_02-monitor-2-37-36,horizontal,closest,monitor,['ladder'],[27],"['choose', 'the', 'monitor', 'that', 'is', 'close', 'to', 'the', 'ladder']",sr3d,True,True,False
scene0221_00,29,[3],select the chair that is closer to the sink,scene0221_00-chair-2-29-3,horizontal,closest,chair,['sink'],[15],"['select', 'the', 'chair', 'that', 'is', 'closer', 'to', 'the', 'sink']",sr3d,True,True,False
scene0474_02,1,[2],choose the chair that is far away from the backpack,scene0474_02-chair-2-1-2,horizontal,farthest,chair,['backpack'],[18],"['choose', 'the', 'chair', 'that', 'is', 'far', 'away', 'from', 'the', 'backpack']",sr3d,True,True,False
scene0645_01,7,[6],select the ottoman that is far from the window,scene0645_01-ottoman-2-7-6,horizontal,farthest,ottoman,['window'],[44],"['select', 'the', 'ottoman', 'that', 'is', 'far', 'from', 'the', 'window']",sr3d,True,True,False
scene0063_00,5,"[4, 6, 7]",select the chair that is far away from the door,scene0063_00-chair-4-5-4-6-7,horizontal,farthest,chair,['door'],[11],"['select', 'the', 'chair', 'that', 'is', 'far', 'away', 'from', 'the', 'door']",sr3d,True,True,False
scene0435_00,11,[10],choose the bed that is close to the sofa chair,scene0435_00-bed-2-11-10,horizontal,closest,bed,['sofa chair'],[7],"['choose', 'the', 'bed', 'that', 'is', 'close', 'to', 'the', 'sofa', 'chair']",sr3d,True,True,False
scene0645_00,29,[77],select the trash can that is farthest from the sink,scene0645_00-trash_can-2-29-77,horizontal,farthest,trash can,['sink'],[74],"['select', 'the', 'trash', 'can', 'that', 'is', 'farthest', 'from', 'the', 'sink']",sr3d,True,True,False
scene0164_02,41,[4],find the kitchen cabinets that are over the counter,scene0164_02-kitchen_cabinets-2-41-4,vertical,above,kitchen cabinets,['counter'],[3],"['find', 'the', 'kitchen', 'cabinets', 'that', 'are', 'over', 'the', 'counter']",sr3d,True,True,False
scene0678_02,16,[19],the picture that is over the counter,scene0678_02-picture-2-16-19,vertical,above,picture,['counter'],[10],"['the', 'picture', 'that', 'is', 'over', 'the', 'counter']",sr3d,True,True,False
scene0084_02,14,"[15, 21]",the trash can that is under the sink,scene0084_02-trash_can-3-14-15-21,vertical,below,trash can,['sink'],[23],"['the', 'trash', 'can', 'that', 'is', 'under', 'the', 'sink']",sr3d,True,True,False
scene0552_00,13,[27],choose the kitchen cabinets that are below the paper towel dispenser,scene0552_00-kitchen_cabinets-2-13-27,vertical,below,kitchen cabinets,['paper towel dispenser'],[25],"['choose', 'the', 'kitchen', 'cabinets', 'that', 'are', 'below', 'the', 'paper', 'towel', 'dispenser']",sr3d,True,True,False
scene0608_00,14,"[4, 18]",find the plant that is over the tv stand,scene0608_00-plant-3-14-4-18,vertical,above,plant,['tv stand'],[10],"['find', 'the', 'plant', 'that', 'is', 'over', 'the', 'tv', 'stand']",sr3d,True,True,False
scene0474_04,25,[8],find the computer tower that is underneath the monitor,scene0474_04-computer_tower-2-25-8,vertical,below,computer tower,['monitor'],[37],"['find', 'the', 'computer', 'tower', 'that', 'is', 'underneath', 'the', 'monitor']",sr3d,True,True,False
scene0084_00,39,"[34, 43, 44, 45]",find the rail that is above the trash can,scene0084_00-rail-5-39-34-43-44-45,vertical,above,rail,['trash can'],[26],"['find', 'the', 'rail', 'that', 'is', 'above', 'the', 'trash', 'can']",sr3d,True,True,False
scene0435_01,40,"[12, 21]",the lamp that is over the nightstand,scene0435_01-lamp-3-40-12-21,vertical,above,lamp,['nightstand'],[38],"['the', 'lamp', 'that', 'is', 'over', 'the', 'nightstand']",sr3d,True,True,False
scene0696_01,29,[18],find the curtain that is above the couch,scene0696_01-curtain-2-29-18,vertical,above,curtain,['couch'],[2],"['find', 'the', 'curtain', 'that', 'is', 'above', 'the', 'couch']",sr3d,True,True,False
scene0353_01,0,[16],choose the blanket that is above the dresser,scene0353_01-blanket-2-0-16,vertical,above,blanket,['dresser'],[41],"['choose', 'the', 'blanket', 'that', 'is', 'above', 'the', 'dresser']",sr3d,True,True,False
scene0207_00,17,[57],choose the sink that is beneath the cabinet,scene0207_00-sink-2-17-57,vertical,below,sink,['cabinet'],[9],"['choose', 'the', 'sink', 'that', 'is', 'beneath', 'the', 'cabinet']",sr3d,True,True,False
scene0030_00,26,"[27, 58]",the window that is over the table,scene0030_00-window-3-26-27-58,vertical,above,window,['table'],[49],"['the', 'window', 'that', 'is', 'over', 'the', 'table']",sr3d,True,True,False
scene0608_00,14,"[4, 18]",select the plant that is above the tv stand,scene0608_00-plant-3-14-4-18,vertical,above,plant,['tv stand'],[10],"['select', 'the', 'plant', 'that', 'is', 'above', 'the', 'tv', 'stand']",sr3d,True,True,False
scene0474_05,4,[5],select the monitor that is over the desk,scene0474_05-monitor-2-4-5,vertical,above,monitor,['desk'],[11],"['select', 'the', 'monitor', 'that', 'is', 'over', 'the', 'desk']",sr3d,True,True,False
scene0458_01,9,"[8, 10, 11, 14]",select the bottle that is under the toilet paper,scene0458_01-bottle-5-9-8-10-11-14,vertical,below,bottle,['toilet paper'],[32],"['select', 'the', 'bottle', 'that', 'is', 'under', 'the', 'toilet', 'paper']",sr3d,True,True,False
scene0353_01,41,[20],find the dresser that is below the blanket,scene0353_01-dresser-2-41-20,vertical,below,dresser,['blanket'],[0],"['find', 'the', 'dresser', 'that', 'is', 'below', 'the', 'blanket']",sr3d,True,True,False
scene0353_01,0,[16],select the blanket that is above the laptop,scene0353_01-blanket-2-0-16,vertical,above,blanket,['laptop'],[12],"['select', 'the', 'blanket', 'that', 'is', 'above', 'the', 'laptop']",sr3d,True,True,False
scene0353_01,19,"[13, 38]",the shelf that is underneath the blanket,scene0353_01-shelf-3-19-13-38,vertical,below,shelf,['blanket'],[16],"['the', 'shelf', 'that', 'is', 'underneath', 'the', 'blanket']",sr3d,True,True,False
scene0353_02,15,"[25, 33]",find the shelf that is over the couch,scene0353_02-shelf-3-15-25-33,vertical,above,shelf,['couch'],[0],"['find', 'the', 'shelf', 'that', 'is', 'over', 'the', 'couch']",sr3d,True,True,False
scene0357_01,13,"[14, 15, 17]",find the shoes that are beneath the towel,scene0357_01-shoes-4-13-14-15-17,vertical,below,shoes,['towel'],[10],"['find', 'the', 'shoes', 'that', 'are', 'beneath', 'the', 'towel']",sr3d,True,True,False
scene0435_00,28,[57],the picture that is above the towel,scene0435_00-picture-2-28-57,vertical,above,picture,['towel'],[30],"['the', 'picture', 'that', 'is', 'above', 'the', 'towel']",sr3d,True,True,False
scene0474_00,28,"[0, 40]",the computer tower that is underneath the monitor,scene0474_00-computer_tower-3-28-0-40,vertical,below,computer tower,['monitor'],[29],"['the', 'computer', 'tower', 'that', 'is', 'underneath', 'the', 'monitor']",sr3d,True,True,False
scene0164_03,8,"[6, 7]",find the kitchen cabinets that are over the microwave,scene0164_03-kitchen_cabinets-3-8-6-7,vertical,above,kitchen cabinets,['microwave'],[9],"['find', 'the', 'kitchen', 'cabinets', 'that', 'are', 'over', 'the', 'microwave']",sr3d,True,True,False
scene0663_00,34,[14],find the telephone that is underneath the shelf,scene0663_00-telephone-2-34-14,vertical,below,telephone,['shelf'],[32],"['find', 'the', 'telephone', 'that', 'is', 'underneath', 'the', 'shelf']",sr3d,True,True,False
scene0488_00,10,[11],the kitchen counter that is beneath the microwave,scene0488_00-kitchen_counter-2-10-11,vertical,below,kitchen counter,['microwave'],[6],"['the', 'kitchen', 'counter', 'that', 'is', 'beneath', 'the', 'microwave']",sr3d,True,True,False
scene0030_02,99,"[0, 1, 49, 50, 98]",find the table that is underneath the blackboard,scene0030_02-table-6-99-0-1-49-50-98,vertical,below,table,['blackboard'],[6],"['find', 'the', 'table', 'that', 'is', 'underneath', 'the', 'blackboard']",sr3d,True,True,False
scene0131_01,2,"[3, 26]",select the monitor that is above the computer tower,scene0131_01-monitor-3-2-3-26,vertical,above,monitor,['computer tower'],[4],"['select', 'the', 'monitor', 'that', 'is', 'above', 'the', 'computer', 'tower']",sr3d,True,True,False
scene0645_01,73,"[68, 74]",select the soap dish that is over the bathtub,scene0645_01-soap_dish-3-73-68-74,vertical,above,soap dish,['bathtub'],[11],"['select', 'the', 'soap', 'dish', 'that', 'is', 'over', 'the', 'bathtub']",sr3d,True,True,False
scene0207_02,12,[29],choose the cabinet that is over the toilet,scene0207_02-cabinet-2-12-29,vertical,above,cabinet,['toilet'],[11],"['choose', 'the', 'cabinet', 'that', 'is', 'over', 'the', 'toilet']",sr3d,True,True,False
scene0030_01,14,"[11, 12, 13, 49]",find the table that is below the blackboard,scene0030_01-table-5-14-11-12-13-49,vertical,below,table,['blackboard'],[21],"['find', 'the', 'table', 'that', 'is', 'below', 'the', 'blackboard']",sr3d,True,True,False
scene0700_01,9,"[7, 8]",the chair that is in the middle of the office chair and the door,scene0700_01-chair-3-9-7-8,between,between,chair,"['office chair', 'door']","[10, 16]","['the', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'office', 'chair', 'and', 'the', 'door']",sr3d,True,True,False
scene0207_02,5,[77],choose the door that is in the middle of the toilet and the trash can,scene0207_02-door-2-5-77,between,between,door,"['toilet', 'trash can']","[11, 67]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'toilet', 'and', 'the', 'trash', 'can']",sr3d,True,True,False
scene0645_02,40,[24],the ottoman that is in the middle of the couch and the end table,scene0645_02-ottoman-2-40-24,between,between,ottoman,"['couch', 'end table']","[0, 15]","['the', 'ottoman', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'couch', 'and', 'the', 'end', 'table']",sr3d,True,True,False
scene0084_02,15,"[14, 21]",choose the trash can that is between the toilet and the door,scene0084_02-trash_can-3-15-14-21,between,between,trash can,"['toilet', 'door']","[0, 17]","['choose', 'the', 'trash', 'can', 'that', 'is', 'between', 'the', 'toilet', 'and', 'the', 'door']",sr3d,True,True,False
scene0203_02,28,[16],choose the box that is in the middle of the bookshelf and the doors,scene0203_02-box-2-28-16,between,between,box,"['bookshelf', 'doors']","[5, 6]","['choose', 'the', 'box', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'bookshelf', 'and', 'the', 'doors']",sr3d,True,True,False
scene0426_01,13,"[3, 9, 28]",the box that is in the center of the desk and the door,scene0426_01-box-4-13-3-9-28,between,between,box,"['desk', 'door']","[18, 35]","['the', 'box', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'desk', 'and', 'the', 'door']",sr3d,True,True,False
scene0207_01,33,[35],choose the stool that is in the center of the chair and the trash can,scene0207_01-stool-2-33-35,between,between,stool,"['chair', 'trash can']","[21, 58]","['choose', 'the', 'stool', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'chair', 'and', 'the', 'trash', 'can']",sr3d,True,True,False
scene0645_00,14,"[0, 3]",select the backpack that is in the center of the recycling bin and the couch,scene0645_00-backpack-3-14-0-3,between,between,backpack,"['recycling bin', 'couch']","[10, 36]","['select', 'the', 'backpack', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'recycling', 'bin', 'and', 'the', 'couch']",sr3d,True,True,False
scene0207_00,50,"[5, 20]",choose the door that is between the refrigerator and the table,scene0207_00-door-3-50-5-20,between,between,door,"['refrigerator', 'table']","[6, 53]","['choose', 'the', 'door', 'that', 'is', 'between', 'the', 'refrigerator', 'and', 'the', 'table']",sr3d,True,True,False
scene0207_01,7,[39],find the door that is in the middle of the toilet and the recycling bin,scene0207_01-door-2-7-39,between,between,door,"['toilet', 'recycling bin']","[14, 57]","['find', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'toilet', 'and', 'the', 'recycling', 'bin']",sr3d,True,True,False
scene0231_00,31,[22],choose the trash can that is in the center of the backpack and the stool,scene0231_00-trash_can-2-31-22,between,between,trash can,"['backpack', 'stool']","[29, 38]","['choose', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'backpack', 'and', 'the', 'stool']",sr3d,True,True,False
scene0435_00,32,[58],the trash can that is in the middle of the bathtub and the nightstand,scene0435_00-trash_can-2-32-58,between,between,trash can,"['bathtub', 'nightstand']","[9, 39]","['the', 'trash', 'can', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'bathtub', 'and', 'the', 'nightstand']",sr3d,True,True,False
scene0207_00,47,[70],select the towel that is in the center of the couch and the refrigerator,scene0207_00-towel-2-47-70,between,between,towel,"['couch', 'refrigerator']","[1, 6]","['select', 'the', 'towel', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'couch', 'and', 'the', 'refrigerator']",sr3d,True,True,False
scene0207_00,20,"[5, 50]",the door that is in the center of the nightstand and the shelf,scene0207_00-door-3-20-5-50,between,between,door,"['nightstand', 'shelf']","[0, 15]","['the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'nightstand', 'and', 'the', 'shelf']",sr3d,True,True,False
scene0353_02,9,"[10, 11]",find the chair that is between the couch and the trash can,scene0353_02-chair-3-9-10-11,between,between,chair,"['couch', 'trash can']","[0, 18]","['find', 'the', 'chair', 'that', 'is', 'between', 'the', 'couch', 'and', 'the', 'trash', 'can']",sr3d,True,True,False
scene0606_00,21,[23],choose the sofa chair that is in the middle of the cabinets and the coffee table,scene0606_00-sofa_chair-2-21-23,between,between,sofa chair,"['cabinets', 'coffee table']","[12, 24]","['choose', 'the', 'sofa', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'cabinets', 'and', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0207_01,7,[39],the door that is in the center of the bed and the bathtub,scene0207_01-door-2-7-39,between,between,door,"['bed', 'bathtub']","[1, 20]","['the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bed', 'and', 'the', 'bathtub']",sr3d,True,True,False
scene0231_00,39,"[40, 41]",choose the chair that is in the middle of the cabinet and the couch,scene0231_00-chair-3-39-40-41,between,between,chair,"['cabinet', 'couch']","[69, 78]","['choose', 'the', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'cabinet', 'and', 'the', 'couch']",sr3d,True,True,False
scene0351_01,28,[26],select the book that is in the center of the chair and the whiteboard,scene0351_01-book-2-28-26,between,between,book,"['chair', 'whiteboard']","[8, 21]","['select', 'the', 'book', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'chair', 'and', 'the', 'whiteboard']",sr3d,True,True,False
scene0549_00,31,[30],the window that is in the middle of the shelf and the doors,scene0549_00-window-2-31-30,between,between,window,"['shelf', 'doors']","[12, 28]","['the', 'window', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'shelf', 'and', 'the', 'doors']",sr3d,True,True,False
scene0207_01,7,[39],the door that is in the middle of the suitcase and the stove,scene0207_01-door-2-7-39,between,between,door,"['suitcase', 'stove']","[23, 37]","['the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'suitcase', 'and', 'the', 'stove']",sr3d,True,True,False
scene0207_02,21,[70],the towel that is in the center of the closet and the refrigerator,scene0207_02-towel-2-21-70,between,between,towel,"['closet', 'refrigerator']","[24, 33]","['the', 'towel', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'closet', 'and', 'the', 'refrigerator']",sr3d,True,True,False
scene0207_00,10,[11],find the chair that is between the couch and the stool,scene0207_00-chair-2-10-11,between,between,chair,"['couch', 'stool']","[1, 41]","['find', 'the', 'chair', 'that', 'is', 'between', 'the', 'couch', 'and', 'the', 'stool']",sr3d,True,True,False
scene0426_03,3,"[2, 25]",the chair that is in the middle of the door and the monitor,scene0426_03-chair-3-3-2-25,between,between,chair,"['door', 'monitor']","[15, 28]","['the', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'door', 'and', 'the', 'monitor']",sr3d,True,True,False
scene0645_00,0,"[3, 14]",the backpack that is in the center of the bathtub and the chair,scene0645_00-backpack-3-0-3-14,between,between,backpack,"['bathtub', 'chair']","[18, 22]","['the', 'backpack', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bathtub', 'and', 'the', 'chair']",sr3d,True,True,False
scene0046_02,45,[41],the door that is in the middle of the cabinet and the bathtub,scene0046_02-door-2-45-41,between,between,door,"['cabinet', 'bathtub']","[11, 19]","['the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'cabinet', 'and', 'the', 'bathtub']",sr3d,True,True,False
scene0207_01,39,[7],choose the door that is in the center of the refrigerator and the microwave,scene0207_01-door-2-39-7,between,between,door,"['refrigerator', 'microwave']","[38, 43]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'refrigerator', 'and', 'the', 'microwave']",sr3d,True,True,False
scene0207_00,11,[10],select the chair that is in the center of the couch and the desk,scene0207_00-chair-2-11-10,between,between,chair,"['couch', 'desk']","[1, 14]","['select', 'the', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'couch', 'and', 'the', 'desk']",sr3d,True,True,False
scene0207_02,21,[70],the towel that is in the center of the microwave and the closet,scene0207_02-towel-2-21-70,between,between,towel,"['microwave', 'closet']","[3, 24]","['the', 'towel', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'microwave', 'and', 'the', 'closet']",sr3d,True,True,False
scene0046_01,39,[18],choose the door that is in the center of the table and the bathtub,scene0046_01-door-2-39-18,between,between,door,"['table', 'bathtub']","[4, 9]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'table', 'and', 'the', 'bathtub']",sr3d,True,True,False
scene0697_00,11,[10],find the dresser with a book on its top,scene0697_00-dresser-2-11-10,support,supporting,dresser,['book'],[1],"['find', 'the', 'dresser', 'with', 'a', 'book', 'on', 'its', 'top']",sr3d,True,True,False
scene0663_00,9,[26],choose the keyboard that is on top of the desk,scene0663_00-keyboard-2-9-26,support,supported-by,keyboard,['desk'],[4],"['choose', 'the', 'keyboard', 'that', 'is', 'on', 'top', 'of', 'the', 'desk']",sr3d,True,True,False
scene0608_02,11,[18],select the coffee table with a plant on top,scene0608_02-coffee_table-2-11-18,support,supporting,coffee table,['plant'],[27],"['select', 'the', 'coffee', 'table', 'with', 'a', 'plant', 'on', 'top']",sr3d,True,True,False
scene0653_01,50,[53],the keyboard that is on top of the desk,scene0653_01-keyboard-2-50-53,support,supported-by,keyboard,['desk'],[49],"['the', 'keyboard', 'that', 'is', 'on', 'top', 'of', 'the', 'desk']",sr3d,True,True,False
scene0222_01,24,[5],choose the bed with a pillow on top of it,scene0222_01-bed-2-24-5,support,supporting,bed,['pillow'],[25],"['choose', 'the', 'bed', 'with', 'a', 'pillow', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0591_01,33,[29],choose the keyboard that is on top of the desk,scene0591_01-keyboard-2-33-29,support,supported-by,keyboard,['desk'],[12],"['choose', 'the', 'keyboard', 'that', 'is', 'on', 'top', 'of', 'the', 'desk']",sr3d,True,True,False
scene0695_01,9,"[30, 32]",the box that is supporting the bag,scene0695_01-box-3-9-30-32,support,supporting,box,['bag'],[18],"['the', 'box', 'that', 'is', 'supporting', 'the', 'bag']",sr3d,True,True,False
scene0203_00,21,[23],select the bag that is on the shelf,scene0203_00-bag-2-21-23,support,supported-by,bag,['shelf'],[7],"['select', 'the', 'bag', 'that', 'is', 'on', 'the', 'shelf']",sr3d,True,True,False
scene0606_01,7,[6],the plant that is on top of the counter,scene0606_01-plant-2-7-6,support,supported-by,plant,['counter'],[18],"['the', 'plant', 'that', 'is', 'on', 'top', 'of', 'the', 'counter']",sr3d,True,True,False
scene0697_01,23,[9],find the dresser with a tv on its top,scene0697_01-dresser-2-23-9,support,supporting,dresser,['tv'],[8],"['find', 'the', 'dresser', 'with', 'a', 'tv', 'on', 'its', 'top']",sr3d,True,True,False
scene0207_01,13,[42],select the table with a monitor on top,scene0207_01-table-2-13-42,support,supporting,table,['monitor'],[28],"['select', 'the', 'table', 'with', 'a', 'monitor', 'on', 'top']",sr3d,True,True,False
scene0164_02,1,[2],select the kitchen cabinet that is on the stove,scene0164_02-kitchen_cabinet-2-1-2,support,supported-by,kitchen cabinet,['stove'],[7],"['select', 'the', 'kitchen', 'cabinet', 'that', 'is', 'on', 'the', 'stove']",sr3d,True,True,False
scene0697_01,9,[23],choose the dresser with a book on top of it,scene0697_01-dresser-2-9-23,support,supporting,dresser,['book'],[27],"['choose', 'the', 'dresser', 'with', 'a', 'book', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0663_01,20,[23],the suitcase that is supporting the backpack,scene0663_01-suitcase-2-20-23,support,supporting,suitcase,['backpack'],[19],"['the', 'suitcase', 'that', 'is', 'supporting', 'the', 'backpack']",sr3d,True,True,False
scene0077_01,9,"[2, 6]",choose the printer that is on top of the cabinet,scene0077_01-printer-3-9-2-6,support,supported-by,printer,['cabinet'],[24],"['choose', 'the', 'printer', 'that', 'is', 'on', 'top', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0474_01,41,"[32, 46]",find the keyboard that is on top of the cart,scene0474_01-keyboard-3-41-32-46,support,supported-by,keyboard,['cart'],[40],"['find', 'the', 'keyboard', 'that', 'is', 'on', 'top', 'of', 'the', 'cart']",sr3d,True,True,False
scene0663_02,30,"[17, 18]",find the monitor that is lying on the table,scene0663_02-monitor-3-30-17-18,support,supported-by,monitor,['table'],[9],"['find', 'the', 'monitor', 'that', 'is', 'lying', 'on', 'the', 'table']",sr3d,True,True,False
scene0578_01,5,[6],select the table with a monitor on its top,scene0578_01-table-2-5-6,support,supporting,table,['monitor'],[4],"['select', 'the', 'table', 'with', 'a', 'monitor', 'on', 'its', 'top']",sr3d,True,True,False
scene0663_01,3,[2],the desk with a telephone on its top,scene0663_01-desk-2-3-2,support,supporting,desk,['telephone'],[12],"['the', 'desk', 'with', 'a', 'telephone', 'on', 'its', 'top']",sr3d,True,True,False
