scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0648_01,11,"[8, 9, 10]",find the shelf that is above the bed,scene0648_01-shelf-4-11-8-9-10,vertical,above,shelf,['bed'],[20],"['find', 'the', 'shelf', 'that', 'is', 'above', 'the', 'bed']",sr3d,True,True,False
scene0648_01,22,[21],the desk that is below the lamp,scene0648_01-desk-2-22-21,vertical,below,desk,['lamp'],[30],"['the', 'desk', 'that', 'is', 'below', 'the', 'lamp']",sr3d,True,True,False
scene0648_01,22,[21],select the desk that is beneath the lamp,scene0648_01-desk-2-22-21,vertical,below,desk,['lamp'],[30],"['select', 'the', 'desk', 'that', 'is', 'beneath', 'the', 'lamp']",sr3d,True,True,False
scene0553_02,14,[19],select the toilet paper that is under the bar,scene0553_02-toilet_paper-2-14-19,vertical,below,toilet paper,['bar'],[3],"['select', 'the', 'toilet', 'paper', 'that', 'is', 'under', 'the', 'bar']",sr3d,True,True,False
scene0553_02,14,[19],the toilet paper that is below the bar,scene0553_02-toilet_paper-2-14-19,vertical,below,toilet paper,['bar'],[3],"['the', 'toilet', 'paper', 'that', 'is', 'below', 'the', 'bar']",sr3d,True,True,False
scene0553_02,3,[10],find the bar that is over the toilet paper,scene0553_02-bar-2-3-10,vertical,above,bar,['toilet paper'],[14],"['find', 'the', 'bar', 'that', 'is', 'over', 'the', 'toilet', 'paper']",sr3d,True,True,False
scene0553_02,3,[10],choose the bar that is over the toilet paper,scene0553_02-bar-2-3-10,vertical,above,bar,['toilet paper'],[14],"['choose', 'the', 'bar', 'that', 'is', 'over', 'the', 'toilet', 'paper']",sr3d,True,True,False
scene0598_01,1,[0],find the table that is underneath the blinds,scene0598_01-table-2-1-0,vertical,below,table,['blinds'],[3],"['find', 'the', 'table', 'that', 'is', 'underneath', 'the', 'blinds']",sr3d,True,True,False
scene0598_01,1,[0],find the table that is below the blinds,scene0598_01-table-2-1-0,vertical,below,table,['blinds'],[3],"['find', 'the', 'table', 'that', 'is', 'below', 'the', 'blinds']",sr3d,True,True,False
scene0221_00,22,[21],the picture that is above the bed,scene0221_00-picture-2-22-21,vertical,above,picture,['bed'],[8],"['the', 'picture', 'that', 'is', 'above', 'the', 'bed']",sr3d,True,True,False
scene0221_00,22,[21],choose the picture that is above the bed,scene0221_00-picture-2-22-21,vertical,above,picture,['bed'],[8],"['choose', 'the', 'picture', 'that', 'is', 'above', 'the', 'bed']",sr3d,True,True,False
scene0221_00,48,"[17, 30]",choose the trash can that is beneath the bathroom vanity,scene0221_00-trash_can-3-48-17-30,vertical,below,trash can,['bathroom vanity'],[14],"['choose', 'the', 'trash', 'can', 'that', 'is', 'beneath', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0221_00,48,"[17, 30]",select the trash can that is under the bathroom vanity,scene0221_00-trash_can-3-48-17-30,vertical,below,trash can,['bathroom vanity'],[14],"['select', 'the', 'trash', 'can', 'that', 'is', 'under', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0221_00,8,[7],the bed that is beneath the picture,scene0221_00-bed-2-8-7,vertical,below,bed,['picture'],[22],"['the', 'bed', 'that', 'is', 'beneath', 'the', 'picture']",sr3d,True,True,False
scene0221_00,8,[7],choose the bed that is beneath the picture,scene0221_00-bed-2-8-7,vertical,below,bed,['picture'],[22],"['choose', 'the', 'bed', 'that', 'is', 'beneath', 'the', 'picture']",sr3d,True,True,False
scene0300_01,18,[17],the picture that is above the chair,scene0300_01-picture-2-18-17,vertical,above,picture,['chair'],[5],"['the', 'picture', 'that', 'is', 'above', 'the', 'chair']",sr3d,True,True,False
scene0300_01,18,[17],choose the picture that is above the chair,scene0300_01-picture-2-18-17,vertical,above,picture,['chair'],[5],"['choose', 'the', 'picture', 'that', 'is', 'above', 'the', 'chair']",sr3d,True,True,False
scene0300_01,5,"[6, 7, 21, 22]",select the chair that is beneath the picture,scene0300_01-chair-5-5-6-7-21-22,vertical,below,chair,['picture'],[18],"['select', 'the', 'chair', 'that', 'is', 'beneath', 'the', 'picture']",sr3d,True,True,False
scene0300_01,5,"[6, 7, 21, 22]",select the chair that is under the picture,scene0300_01-chair-5-5-6-7-21-22,vertical,below,chair,['picture'],[18],"['select', 'the', 'chair', 'that', 'is', 'under', 'the', 'picture']",sr3d,True,True,False
scene0351_01,28,[26],choose the book that is below the plant,scene0351_01-book-2-28-26,vertical,below,book,['plant'],[6],"['choose', 'the', 'book', 'that', 'is', 'below', 'the', 'plant']",sr3d,True,True,False
scene0351_01,28,[26],find the book that is below the plant,scene0351_01-book-2-28-26,vertical,below,book,['plant'],[6],"['find', 'the', 'book', 'that', 'is', 'below', 'the', 'plant']",sr3d,True,True,False
scene0351_01,6,[7],find the plant that is over the file cabinet,scene0351_01-plant-2-6-7,vertical,above,plant,['file cabinet'],[25],"['find', 'the', 'plant', 'that', 'is', 'over', 'the', 'file', 'cabinet']",sr3d,True,True,False
scene0351_01,6,[7],the plant that is over the file cabinet,scene0351_01-plant-2-6-7,vertical,above,plant,['file cabinet'],[25],"['the', 'plant', 'that', 'is', 'over', 'the', 'file', 'cabinet']",sr3d,True,True,False
scene0351_01,6,[7],choose the plant that is over the book,scene0351_01-plant-2-6-7,vertical,above,plant,['book'],[28],"['choose', 'the', 'plant', 'that', 'is', 'over', 'the', 'book']",sr3d,True,True,False
scene0351_01,6,[7],choose the plant that is above the book,scene0351_01-plant-2-6-7,vertical,above,plant,['book'],[28],"['choose', 'the', 'plant', 'that', 'is', 'above', 'the', 'book']",sr3d,True,True,False
scene0648_00,14,[15],find the bed that is over the backpack,scene0648_00-bed-2-14-15,vertical,above,bed,['backpack'],[38],"['find', 'the', 'bed', 'that', 'is', 'over', 'the', 'backpack']",sr3d,True,True,False
scene0648_00,14,[15],choose the bed that is over the backpack,scene0648_00-bed-2-14-15,vertical,above,bed,['backpack'],[38],"['choose', 'the', 'bed', 'that', 'is', 'over', 'the', 'backpack']",sr3d,True,True,False
scene0648_00,38,[4],choose the backpack that is beneath the bed,scene0648_00-backpack-2-38-4,vertical,below,backpack,['bed'],[14],"['choose', 'the', 'backpack', 'that', 'is', 'beneath', 'the', 'bed']",sr3d,True,True,False
scene0648_00,38,[4],find the backpack that is under the bed,scene0648_00-backpack-2-38-4,vertical,below,backpack,['bed'],[14],"['find', 'the', 'backpack', 'that', 'is', 'under', 'the', 'bed']",sr3d,True,True,False
scene0648_00,23,"[22, 24]",the shelf that is above the bed,scene0648_00-shelf-3-23-22-24,vertical,above,shelf,['bed'],[15],"['the', 'shelf', 'that', 'is', 'above', 'the', 'bed']",sr3d,True,True,False
scene0648_00,23,"[22, 24]",select the shelf that is above the bed,scene0648_00-shelf-3-23-22-24,vertical,above,shelf,['bed'],[15],"['select', 'the', 'shelf', 'that', 'is', 'above', 'the', 'bed']",sr3d,True,True,False
scene0648_00,15,[14],choose the bed that is below the shelf,scene0648_00-bed-2-15-14,vertical,below,bed,['shelf'],[23],"['choose', 'the', 'bed', 'that', 'is', 'below', 'the', 'shelf']",sr3d,True,True,False
scene0648_00,15,[14],select the bed that is beneath the shelf,scene0648_00-bed-2-15-14,vertical,below,bed,['shelf'],[23],"['select', 'the', 'bed', 'that', 'is', 'beneath', 'the', 'shelf']",sr3d,True,True,False
scene0648_00,31,[16],select the desk that is under the lamp,scene0648_00-desk-2-31-16,vertical,below,desk,['lamp'],[36],"['select', 'the', 'desk', 'that', 'is', 'under', 'the', 'lamp']",sr3d,True,True,False
scene0648_00,31,[16],select the desk that is below the lamp,scene0648_00-desk-2-31-16,vertical,below,desk,['lamp'],[36],"['select', 'the', 'desk', 'that', 'is', 'below', 'the', 'lamp']",sr3d,True,True,False
scene0648_00,31,[16],choose the desk that is under the pillow,scene0648_00-desk-2-31-16,vertical,below,desk,['pillow'],[37],"['choose', 'the', 'desk', 'that', 'is', 'under', 'the', 'pillow']",sr3d,True,True,False
scene0648_00,31,[16],choose the desk that is underneath the pillow,scene0648_00-desk-2-31-16,vertical,below,desk,['pillow'],[37],"['choose', 'the', 'desk', 'that', 'is', 'underneath', 'the', 'pillow']",sr3d,True,True,False
scene0648_00,14,[15],the bed that is above the laundry hamper,scene0648_00-bed-2-14-15,vertical,above,bed,['laundry hamper'],[39],"['the', 'bed', 'that', 'is', 'above', 'the', 'laundry', 'hamper']",sr3d,True,True,False
scene0648_00,14,[15],select the bed that is above the laundry hamper,scene0648_00-bed-2-14-15,vertical,above,bed,['laundry hamper'],[39],"['select', 'the', 'bed', 'that', 'is', 'above', 'the', 'laundry', 'hamper']",sr3d,True,True,False
scene0153_01,6,"[5, 7]",find the towel that is above the bathtub,scene0153_01-towel-3-6-5-7,vertical,above,towel,['bathtub'],[11],"['find', 'the', 'towel', 'that', 'is', 'above', 'the', 'bathtub']",sr3d,True,True,False
scene0153_01,6,"[5, 7]",the towel that is over the bathtub,scene0153_01-towel-3-6-5-7,vertical,above,towel,['bathtub'],[11],"['the', 'towel', 'that', 'is', 'over', 'the', 'bathtub']",sr3d,True,True,False
scene0697_02,8,"[9, 10]",select the pillow that is under the lamp,scene0697_02-pillow-3-8-9-10,vertical,below,pillow,['lamp'],[6],"['select', 'the', 'pillow', 'that', 'is', 'under', 'the', 'lamp']",sr3d,True,True,False
scene0697_02,8,"[9, 10]",select the pillow that is below the lamp,scene0697_02-pillow-3-8-9-10,vertical,below,pillow,['lamp'],[6],"['select', 'the', 'pillow', 'that', 'is', 'below', 'the', 'lamp']",sr3d,True,True,False
scene0678_01,16,[18],the picture that is above the table,scene0678_01-picture-2-16-18,vertical,above,picture,['table'],[6],"['the', 'picture', 'that', 'is', 'above', 'the', 'table']",sr3d,True,True,False
scene0678_01,16,[18],the picture that is over the table,scene0678_01-picture-2-16-18,vertical,above,picture,['table'],[6],"['the', 'picture', 'that', 'is', 'over', 'the', 'table']",sr3d,True,True,False
scene0700_02,20,[32],find the monitor that is above the computer tower,scene0700_02-monitor-2-20-32,vertical,above,monitor,['computer tower'],[3],"['find', 'the', 'monitor', 'that', 'is', 'above', 'the', 'computer', 'tower']",sr3d,True,True,False
scene0700_02,20,[32],find the monitor that is over the computer tower,scene0700_02-monitor-2-20-32,vertical,above,monitor,['computer tower'],[3],"['find', 'the', 'monitor', 'that', 'is', 'over', 'the', 'computer', 'tower']",sr3d,True,True,False
scene0221_01,20,[21],the picture that is above the bed,scene0221_01-picture-2-20-21,vertical,above,picture,['bed'],[12],"['the', 'picture', 'that', 'is', 'above', 'the', 'bed']",sr3d,True,True,False
scene0221_01,20,[21],find the picture that is over the bed,scene0221_01-picture-2-20-21,vertical,above,picture,['bed'],[12],"['find', 'the', 'picture', 'that', 'is', 'over', 'the', 'bed']",sr3d,True,True,False
scene0221_01,12,[13],find the bed that is below the picture,scene0221_01-bed-2-12-13,vertical,below,bed,['picture'],[20],"['find', 'the', 'bed', 'that', 'is', 'below', 'the', 'picture']",sr3d,True,True,False
scene0221_01,12,[13],choose the bed that is underneath the picture,scene0221_01-bed-2-12-13,vertical,below,bed,['picture'],[20],"['choose', 'the', 'bed', 'that', 'is', 'underneath', 'the', 'picture']",sr3d,True,True,False
scene0084_01,2,[23],find the mirror that is above the sink,scene0084_01-mirror-2-2-23,vertical,above,mirror,['sink'],[13],"['find', 'the', 'mirror', 'that', 'is', 'above', 'the', 'sink']",sr3d,True,True,False
scene0084_01,2,[23],select the mirror that is over the sink,scene0084_01-mirror-2-2-23,vertical,above,mirror,['sink'],[13],"['select', 'the', 'mirror', 'that', 'is', 'over', 'the', 'sink']",sr3d,True,True,False
scene0077_01,2,"[6, 9]",the printer that is over the computer tower,scene0077_01-printer-3-2-6-9,vertical,above,printer,['computer tower'],[12],"['the', 'printer', 'that', 'is', 'over', 'the', 'computer', 'tower']",sr3d,True,True,False
scene0077_01,2,"[6, 9]",the printer that is above the computer tower,scene0077_01-printer-3-2-6-9,vertical,above,printer,['computer tower'],[12],"['the', 'printer', 'that', 'is', 'above', 'the', 'computer', 'tower']",sr3d,True,True,False
scene0696_02,9,[23],the curtain that is above the couch,scene0696_02-curtain-2-9-23,vertical,above,curtain,['couch'],[1],"['the', 'curtain', 'that', 'is', 'above', 'the', 'couch']",sr3d,True,True,False
scene0696_02,9,[23],the curtain that is over the couch,scene0696_02-curtain-2-9-23,vertical,above,curtain,['couch'],[1],"['the', 'curtain', 'that', 'is', 'over', 'the', 'couch']",sr3d,True,True,False
scene0696_02,9,[23],choose the curtain that is over the pillow,scene0696_02-curtain-2-9-23,vertical,above,curtain,['pillow'],[6],"['choose', 'the', 'curtain', 'that', 'is', 'over', 'the', 'pillow']",sr3d,True,True,False
scene0696_02,9,[23],find the curtain that is above the pillow,scene0696_02-curtain-2-9-23,vertical,above,curtain,['pillow'],[6],"['find', 'the', 'curtain', 'that', 'is', 'above', 'the', 'pillow']",sr3d,True,True,False
scene0651_02,18,"[4, 5]",the kitchen cabinets that are above the stove,scene0651_02-kitchen_cabinets-3-18-4-5,vertical,above,kitchen cabinets,['stove'],[11],"['the', 'kitchen', 'cabinets', 'that', 'are', 'above', 'the', 'stove']",sr3d,True,True,False
scene0651_02,18,"[4, 5]",find the kitchen cabinets that are above the stove,scene0651_02-kitchen_cabinets-3-18-4-5,vertical,above,kitchen cabinets,['stove'],[11],"['find', 'the', 'kitchen', 'cabinets', 'that', 'are', 'above', 'the', 'stove']",sr3d,True,True,False
scene0651_02,4,"[5, 18]",find the kitchen cabinets that are above the sink,scene0651_02-kitchen_cabinets-3-4-5-18,vertical,above,kitchen cabinets,['sink'],[13],"['find', 'the', 'kitchen', 'cabinets', 'that', 'are', 'above', 'the', 'sink']",sr3d,True,True,False
scene0651_02,4,"[5, 18]",the kitchen cabinets that are above the sink,scene0651_02-kitchen_cabinets-3-4-5-18,vertical,above,kitchen cabinets,['sink'],[13],"['the', 'kitchen', 'cabinets', 'that', 'are', 'above', 'the', 'sink']",sr3d,True,True,False
scene0591_02,3,[2],find the trash can that is under the window,scene0591_02-trash_can-2-3-2,vertical,below,trash can,['window'],[23],"['find', 'the', 'trash', 'can', 'that', 'is', 'under', 'the', 'window']",sr3d,True,True,False
scene0591_02,3,[2],find the trash can that is beneath the window,scene0591_02-trash_can-2-3-2,vertical,below,trash can,['window'],[23],"['find', 'the', 'trash', 'can', 'that', 'is', 'beneath', 'the', 'window']",sr3d,True,True,False
scene0406_02,4,"[15, 16, 17, 24, 25]",the towel that is over the bathtub,scene0406_02-towel-6-4-15-16-17-24-25,vertical,above,towel,['bathtub'],[0],"['the', 'towel', 'that', 'is', 'over', 'the', 'bathtub']",sr3d,True,True,False
scene0406_02,4,"[15, 16, 17, 24, 25]",find the towel that is over the bathtub,scene0406_02-towel-6-4-15-16-17-24-25,vertical,above,towel,['bathtub'],[0],"['find', 'the', 'towel', 'that', 'is', 'over', 'the', 'bathtub']",sr3d,True,True,False
scene0406_02,25,"[4, 15, 16, 17, 24]",select the towel that is underneath the picture,scene0406_02-towel-6-25-4-15-16-17-24,vertical,below,towel,['picture'],[8],"['select', 'the', 'towel', 'that', 'is', 'underneath', 'the', 'picture']",sr3d,True,True,False
scene0406_02,25,"[4, 15, 16, 17, 24]",find the towel that is below the picture,scene0406_02-towel-6-25-4-15-16-17-24,vertical,below,towel,['picture'],[8],"['find', 'the', 'towel', 'that', 'is', 'below', 'the', 'picture']",sr3d,True,True,False
scene0488_00,10,[11],select the kitchen counter that is beneath the microwave,scene0488_00-kitchen_counter-2-10-11,vertical,below,kitchen counter,['microwave'],[6],"['select', 'the', 'kitchen', 'counter', 'that', 'is', 'beneath', 'the', 'microwave']",sr3d,True,True,False
scene0488_00,10,[11],the kitchen counter that is beneath the microwave,scene0488_00-kitchen_counter-2-10-11,vertical,below,kitchen counter,['microwave'],[6],"['the', 'kitchen', 'counter', 'that', 'is', 'beneath', 'the', 'microwave']",sr3d,True,True,False
scene0488_00,3,"[18, 19]",the kitchen cabinets that are over the stove,scene0488_00-kitchen_cabinets-3-3-18-19,vertical,above,kitchen cabinets,['stove'],[7],"['the', 'kitchen', 'cabinets', 'that', 'are', 'over', 'the', 'stove']",sr3d,True,True,False
scene0488_00,3,"[18, 19]",find the kitchen cabinets that are above the stove,scene0488_00-kitchen_cabinets-3-3-18-19,vertical,above,kitchen cabinets,['stove'],[7],"['find', 'the', 'kitchen', 'cabinets', 'that', 'are', 'above', 'the', 'stove']",sr3d,True,True,False
scene0488_00,18,"[3, 19]",select the kitchen cabinets that are over the sink,scene0488_00-kitchen_cabinets-3-18-3-19,vertical,above,kitchen cabinets,['sink'],[13],"['select', 'the', 'kitchen', 'cabinets', 'that', 'are', 'over', 'the', 'sink']",sr3d,True,True,False
scene0488_00,18,"[3, 19]",choose the kitchen cabinets that are above the sink,scene0488_00-kitchen_cabinets-3-18-3-19,vertical,above,kitchen cabinets,['sink'],[13],"['choose', 'the', 'kitchen', 'cabinets', 'that', 'are', 'above', 'the', 'sink']",sr3d,True,True,False
scene0608_00,14,"[4, 18]",select the plant that is above the tv stand,scene0608_00-plant-3-14-4-18,vertical,above,plant,['tv stand'],[10],"['select', 'the', 'plant', 'that', 'is', 'above', 'the', 'tv', 'stand']",sr3d,True,True,False
scene0608_00,14,"[4, 18]",find the plant that is over the tv stand,scene0608_00-plant-3-14-4-18,vertical,above,plant,['tv stand'],[10],"['find', 'the', 'plant', 'that', 'is', 'over', 'the', 'tv', 'stand']",sr3d,True,True,False
scene0426_02,11,"[9, 10]",select the chair that is over the lamp,scene0426_02-chair-3-11-9-10,vertical,above,chair,['lamp'],[4],"['select', 'the', 'chair', 'that', 'is', 'over', 'the', 'lamp']",sr3d,True,True,False
scene0426_02,11,"[9, 10]",the chair that is above the lamp,scene0426_02-chair-3-11-9-10,vertical,above,chair,['lamp'],[4],"['the', 'chair', 'that', 'is', 'above', 'the', 'lamp']",sr3d,True,True,False
scene0084_00,39,"[34, 43, 44, 45]",find the rail that is above the trash can,scene0084_00-rail-5-39-34-43-44-45,vertical,above,rail,['trash can'],[26],"['find', 'the', 'rail', 'that', 'is', 'above', 'the', 'trash', 'can']",sr3d,True,True,False
scene0084_00,39,"[34, 43, 44, 45]",choose the rail that is above the trash can,scene0084_00-rail-5-39-34-43-44-45,vertical,above,rail,['trash can'],[26],"['choose', 'the', 'rail', 'that', 'is', 'above', 'the', 'trash', 'can']",sr3d,True,True,False
scene0084_00,39,"[34, 43, 44, 45]",choose the rail that is over the toilet,scene0084_00-rail-5-39-34-43-44-45,vertical,above,rail,['toilet'],[22],"['choose', 'the', 'rail', 'that', 'is', 'over', 'the', 'toilet']",sr3d,True,True,False
scene0084_00,39,"[34, 43, 44, 45]",choose the rail that is above the toilet,scene0084_00-rail-5-39-34-43-44-45,vertical,above,rail,['toilet'],[22],"['choose', 'the', 'rail', 'that', 'is', 'above', 'the', 'toilet']",sr3d,True,True,False
scene0084_00,26,"[10, 25]",the trash can that is below the rail,scene0084_00-trash_can-3-26-10-25,vertical,below,trash can,['rail'],[39],"['the', 'trash', 'can', 'that', 'is', 'below', 'the', 'rail']",sr3d,True,True,False
scene0084_00,26,"[10, 25]",select the trash can that is under the rail,scene0084_00-trash_can-3-26-10-25,vertical,below,trash can,['rail'],[39],"['select', 'the', 'trash', 'can', 'that', 'is', 'under', 'the', 'rail']",sr3d,True,True,False
scene0084_00,35,"[6, 7, 8]",choose the toilet paper that is beneath the window,scene0084_00-toilet_paper-4-35-6-7-8,vertical,below,toilet paper,['window'],[37],"['choose', 'the', 'toilet', 'paper', 'that', 'is', 'beneath', 'the', 'window']",sr3d,True,True,False
scene0084_00,35,"[6, 7, 8]",choose the toilet paper that is under the window,scene0084_00-toilet_paper-4-35-6-7-8,vertical,below,toilet paper,['window'],[37],"['choose', 'the', 'toilet', 'paper', 'that', 'is', 'under', 'the', 'window']",sr3d,True,True,False
scene0077_00,2,[1],choose the printer that is under the shelf,scene0077_00-printer-2-2-1,vertical,below,printer,['shelf'],[4],"['choose', 'the', 'printer', 'that', 'is', 'under', 'the', 'shelf']",sr3d,True,True,False
scene0077_00,2,[1],choose the printer that is underneath the shelf,scene0077_00-printer-2-2-1,vertical,below,printer,['shelf'],[4],"['choose', 'the', 'printer', 'that', 'is', 'underneath', 'the', 'shelf']",sr3d,True,True,False
scene0608_01,14,[0],select the coffee table that is beneath the window,scene0608_01-coffee_table-2-14-0,vertical,below,coffee table,['window'],[18],"['select', 'the', 'coffee', 'table', 'that', 'is', 'beneath', 'the', 'window']",sr3d,True,True,False
scene0608_01,14,[0],find the coffee table that is under the window,scene0608_01-coffee_table-2-14-0,vertical,below,coffee table,['window'],[18],"['find', 'the', 'coffee', 'table', 'that', 'is', 'under', 'the', 'window']",sr3d,True,True,False
scene0608_01,36,[10],find the plant that is over the tv stand,scene0608_01-plant-2-36-10,vertical,above,plant,['tv stand'],[35],"['find', 'the', 'plant', 'that', 'is', 'over', 'the', 'tv', 'stand']",sr3d,True,True,False
scene0608_01,36,[10],choose the plant that is over the tv stand,scene0608_01-plant-2-36-10,vertical,above,plant,['tv stand'],[35],"['choose', 'the', 'plant', 'that', 'is', 'over', 'the', 'tv', 'stand']",sr3d,True,True,False
scene0488_01,7,[16],select the kitchen counter that is below the cabinet,scene0488_01-kitchen_counter-2-7-16,vertical,below,kitchen counter,['cabinet'],[2],"['select', 'the', 'kitchen', 'counter', 'that', 'is', 'below', 'the', 'cabinet']",sr3d,True,True,False
scene0488_01,7,[16],the kitchen counter that is under the cabinet,scene0488_01-kitchen_counter-2-7-16,vertical,below,kitchen counter,['cabinet'],[2],"['the', 'kitchen', 'counter', 'that', 'is', 'under', 'the', 'cabinet']",sr3d,True,True,False
scene0488_01,18,[12],select the kitchen cabinets that are above the kitchen counter,scene0488_01-kitchen_cabinets-2-18-12,vertical,above,kitchen cabinets,['kitchen counter'],[16],"['select', 'the', 'kitchen', 'cabinets', 'that', 'are', 'above', 'the', 'kitchen', 'counter']",sr3d,True,True,False
