stimulus_id,utterance,correct_guess,speaker_id,listener_id,scan_id,instance_type,target_id,tokens,dataset,mentions_target_class,uses_object_lang,uses_spatial_lang,uses_color_lang,uses_shape_lang,is_train
scene0256_00-curtain-2-9-7,the curtains are white,True,127,247,scene0256_00,curtain,9,"['the', 'curtains', 'are', 'white']",nr3d,True,True,False,True,False,False
scene0251_00-chair-2-7-6,Choose the chair closest to the exit door with a long metal handle across it.,True,183,137,scene0251_00,chair,7,"['choose', 'the', 'chair', 'closest', 'to', 'the', 'exit', 'door', 'with', 'a', 'long', 'metal', 'handle', 'across', 'it']",nr3d,True,True,True,False,True,False
scene0663_00-monitor-3-10-11-28,The monitor closest to the window.,True,371,353,scene0663_00,monitor,10,"['the', 'monitor', 'closest', 'to', 'the', 'window']",nr3d,True,True,True,False,False,False
scene0558_00-chair-2-1-2,The chair with a blue backpack on it.,True,564,7,scene0558_00,chair,1,"['the', 'chair', 'with', 'a', 'blue', 'backpack', 'on', 'it']",nr3d,True,True,True,True,False,False
scene0699_00-window-2-28-22,The smaller of the two windows.,True,329,564,scene0699_00,window,28,"['the', 'smaller', 'of', 'the', 'two', 'windows']",nr3d,True,True,False,False,True,False
scene0621_00-table-5-3-0-1-2-4,The last table on the end of the room with the blackboard.,True,192,645,scene0621_00,table,3,"['the', 'last', 'table', 'on', 'the', 'end', 'of', 'the', 'room', 'with', 'the', 'blackboard']",nr3d,True,True,True,False,False,False
scene0607_00-chair-6-9-6-7-8-10-11,The chair that closet to the refrigerator,True,596,196,scene0607_00,chair,9,"['the', 'chair', 'that', 'closet', 'to', 'the', 'refrigerator']",nr3d,True,True,True,False,False,False
scene0645_00-window-2-55-42,"if you are standing facing the foot of the beds, the window to the right.",True,327,132,scene0645_00,window,55,"['if', 'you', 'are', 'standing', 'facing', 'the', 'foot', 'of', 'the', 'beds', 'the', 'window', 'to', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0699_00-box-2-15-14,"A brown box with a white sticker in the upper left corner, in the closet below hanging clothes.",True,82,162,scene0699_00,box,15,"['a', 'brown', 'box', 'with', 'a', 'white', 'sticker', 'in', 'the', 'upper', 'left', 'corner', 'in', 'the', 'closet', 'below', 'hanging', 'clothes']",nr3d,True,True,True,True,False,False
scene0046_00-backpack-3-18-50-52,The backpack next to the desk with a laptop on it.,False,192,617,scene0046_00,backpack,18,"['the', 'backpack', 'next', 'to', 'the', 'desk', 'with', 'a', 'laptop', 'on', 'it']",nr3d,True,True,True,False,False,False
scene0084_00-toilet_paper-4-35-6-7-8,The toilet paper that is on a roll next to the toilet.,True,646,132,scene0084_00,toilet paper,35,"['the', 'toilet', 'paper', 'that', 'is', 'on', 'a', 'roll', 'next', 'to', 'the', 'toilet']",nr3d,True,True,True,False,False,False
scene0329_00-chair-3-37-13-34,black chair closest to the large whiteboard,True,310,310,scene0329_00,chair,37,"['black', 'chair', 'closest', 'to', 'the', 'large', 'whiteboard']",nr3d,True,True,True,True,True,False
scene0690_00-chair-2-22-23,This chair is directly behind an armchair.,True,353,232,scene0690_00,chair,22,"['this', 'chair', 'is', 'directly', 'behind', 'an', 'armchair']",nr3d,True,True,True,False,False,False
scene0050_00-backpack-2-14-18,"When facing the two brown doors, the backpack that is on the left side of the ottoman.",True,646,706,scene0050_00,backpack,14,"['when', 'facing', 'the', 'two', 'brown', 'doors', 'the', 'backpack', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'the', 'ottoman']",nr3d,True,True,True,True,False,False
scene0329_00-chair-3-34-13-37,"Facing the chairs, the middle one",True,564,429,scene0329_00,chair,34,"['facing', 'the', 'chairs', 'the', 'middle', 'one']",nr3d,True,True,True,False,False,False
scene0131_00-monitor-3-20-12-13,This is the middle of the 3 monitors.,True,353,518,scene0131_00,monitor,20,"['this', 'is', 'the', 'middle', 'of', 'the', 'three', 'monitors']",nr3d,True,True,True,False,False,False
scene0458_00-toilet_paper-3-24-4-5,Left roll of toilet paper directly on top of the toilet.,True,330,183,scene0458_00,toilet paper,24,"['left', 'roll', 'of', 'toilet', 'paper', 'directly', 'on', 'top', 'of', 'the', 'toilet']",nr3d,True,True,True,False,False,False
scene0221_00-picture-2-22-21,The picture closest to the air conditioner.,True,564,67,scene0221_00,picture,22,"['the', 'picture', 'closest', 'to', 'the', 'air', 'conditioner']",nr3d,True,True,True,False,False,False
scene0207_00-door-3-5-20-50,open door the the bathroom,True,534,564,scene0207_00,door,5,"['open', 'door', 'the', 'the', 'bathroom']",nr3d,True,True,True,False,False,False
scene0629_00-picture-4-24-14-25-32,"The thin, white picture next to the door.",True,192,132,scene0629_00,picture,24,"['the', 'thin', 'white', 'picture', 'next', 'to', 'the', 'door']",nr3d,True,True,False,True,True,False
scene0030_00-table-5-51-47-48-49-50,"Facing the bookshelves, the table in the top right corner.",True,564,596,scene0030_00,table,51,"['facing', 'the', 'bookshelves', 'the', 'table', 'in', 'the', 'top', 'right', 'corner']",nr3d,True,True,True,False,False,False
scene0203_00-pillow-4-25-14-15-17,Please select the grey pillow on the floor behind the blue couch,True,187,474,scene0203_00,pillow,25,"['please', 'select', 'the', 'grey', 'pillow', 'on', 'the', 'floor', 'behind', 'the', 'blue', 'couch']",nr3d,True,True,True,True,False,False
scene0222_00-trash_can-3-17-16-34,The green box is the trashcan that is tan/grey in color. Not a recycling bin.,True,190,535,scene0222_00,trash can,17,"['the', 'green', 'box', 'is', 'the', 'trashcan', 'that', 'is', 'tan', 'grey', 'in', 'color', 'not', 'a', 'recycling', 'bin']",nr3d,True,True,True,True,False,False
scene0246_00-mirror-2-36-32,The mirror above the dressing table.,True,329,49,scene0246_00,mirror,36,"['the', 'mirror', 'above', 'the', 'dressing', 'table']",nr3d,True,True,True,False,False,False
scene0671_00-backpack-3-18-16-22,the backpack is yellow,True,127,392,scene0671_00,backpack,18,"['the', 'backpack', 'is', 'yellow']",nr3d,True,True,True,True,False,False
scene0011_00-cabinet-2-28-20,cabinet next to the doors.,True,94,481,scene0011_00,cabinet,28,"['cabinet', 'next', 'to', 'the', 'doors']",nr3d,True,True,False,False,False,False
scene0678_00-door-3-31-8-21,"The door that is closer to the vending machine, pepsi",True,504,252,scene0678_00,door,31,"['the', 'door', 'that', 'is', 'closer', 'to', 'the', 'vending', 'machine', 'pepsi']",nr3d,True,True,True,False,False,False
scene0139_00-pipe-2-15-7,The lower set of pipes.,True,192,99,scene0139_00,pipe,15,"['the', 'lower', 'set', 'of', 'pipes']",nr3d,True,True,True,False,False,False
scene0658_00-cabinet-2-8-4,the cabinet in the closet,True,220,29,scene0658_00,cabinet,8,"['the', 'cabinet', 'in', 'the', 'closet']",nr3d,True,True,False,False,False,False
scene0648_00-plant-2-10-9,"Face the bed, and look at the bookshelf to the left. The plant is the one on the left on top of the shelf.",True,537,645,scene0648_00,plant,10,"['face', 'the', 'bed', 'and', 'look', 'at', 'the', 'bookshelf', 'to', 'the', 'left', 'the', 'plant', 'is', 'the', 'one', 'on', 'the', 'left', 'on', 'top', 'of', 'the', 'shelf']",nr3d,True,True,True,False,False,False
scene0357_00-cabinet-2-13-15,The wooden cabinet that reaches from the floor to the roof,True,596,522,scene0357_00,cabinet,13,"['the', 'wooden', 'cabinet', 'that', 'reaches', 'from', 'the', 'floor', 'to', 'the', 'roof']",nr3d,True,True,True,False,False,False
scene0552_00-box-2-30-31,The top box.,True,469,648,scene0552_00,box,30,"['the', 'top', 'box']",nr3d,True,True,False,False,False,False
scene0030_00-book-3-25-23-24,Choose the books on the top shelf.,True,85,17,scene0030_00,book,25,"['choose', 'the', 'books', 'on', 'the', 'top', 'shelf']",nr3d,True,True,True,False,False,False
scene0231_00-sink-2-73-57,The sink in the middle island,True,596,371,scene0231_00,sink,73,"['the', 'sink', 'in', 'the', 'middle', 'island']",nr3d,True,True,True,False,False,False
scene0653_00-file_cabinet-6-44-0-1-27-30-39,The filing cabinet completely under the desk.,True,329,321,scene0653_00,file cabinet,44,"['the', 'filing', 'cabinet', 'completely', 'under', 'the', 'desk']",nr3d,True,True,True,False,False,False
scene0574_00-door-2-9-10,"Looking for a white door with two brown papers on it, it also have a circle door knob.",True,223,132,scene0574_00,door,9,"['looking', 'for', 'a', 'white', 'door', 'with', 'two', 'brown', 'papers', 'on', 'it', 'it', 'also', 'have', 'a', 'circle', 'door', 'knob']",nr3d,True,True,True,True,True,False
scene0139_00-pipe-2-15-7,The pipe is located in between the laundry machines and sink,True,694,591,scene0139_00,pipe,15,"['the', 'pipe', 'is', 'located', 'in', 'between', 'the', 'laundry', 'machines', 'and', 'sink']",nr3d,True,True,True,False,False,False
scene0086_00-trash_can-2-13-14,The metal trash can closest to the exit,True,570,56,scene0086_00,trash can,13,"['the', 'metal', 'trash', 'can', 'closest', 'to', 'the', 'exit']",nr3d,True,True,True,False,False,False
scene0144_00-chair-2-4-3,facing the desk the chair on the right.,True,175,188,scene0144_00,chair,4,"['facing', 'the', 'desk', 'the', 'chair', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0249_00-trash_can-6-23-26-27-28-30-36,The tall recycling bin against the wall.,True,469,21,scene0249_00,trash can,23,"['the', 'tall', 'recycling', 'bin', 'against', 'the', 'wall']",nr3d,True,True,True,False,True,False
scene0690_00-table-2-13-14,Table on the left of the love seat.,True,314,585,scene0690_00,table,13,"['table', 'on', 'the', 'left', 'of', 'the', 'love', 'seat']",nr3d,True,True,True,False,False,False
scene0644_00-computer_tower-5-46-48-49-50-51,When standing back to the door and facing the windows. The correct computer tower is on the right and closest to the window.,True,411,132,scene0644_00,computer tower,46,"['when', 'standing', 'back', 'to', 'the', 'door', 'and', 'facing', 'the', 'windows', 'the', 'correct', 'computer', 'tower', 'is', 'on', 'the', 'right', 'and', 'closest', 'to', 'the', 'window']",nr3d,True,True,True,False,False,False
scene0351_00-monitor-4-23-13-20-22,"if looking at the window from the middle of the room, the back left monitor.",True,94,353,scene0351_00,monitor,23,"['if', 'looking', 'at', 'the', 'window', 'from', 'the', 'middle', 'of', 'the', 'room', 'the', 'back', 'left', 'monitor']",nr3d,True,True,True,False,False,False
scene0355_00-table-2-16-15,The table next to the plant.,True,374,7,scene0355_00,table,16,"['the', 'table', 'next', 'to', 'the', 'plant']",nr3d,True,True,False,False,False,False
scene0644_00-radiator-2-30-33,As you walk in the door the radiator is infront of you to the right.,True,528,29,scene0644_00,radiator,30,"['as', 'you', 'walk', 'in', 'the', 'door', 'the', 'radiator', 'is', 'infront', 'of', 'you', 'to', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0231_00-picture-3-45-16-20,painting on the wall between the kitchen and livingroom,True,175,592,scene0231_00,picture,45,"['painting', 'on', 'the', 'wall', 'between', 'the', 'kitchen', 'and', 'livingroom']",nr3d,True,True,True,False,False,False
scene0689_00-window-2-0-17,"The window is the one on the long side of the room, behind the three red chairs.",True,32,605,scene0689_00,window,0,"['the', 'window', 'is', 'the', 'one', 'on', 'the', 'long', 'side', 'of', 'the', 'room', 'behind', 'the', 'three', 'red', 'chairs']",nr3d,True,True,True,True,True,False
scene0550_00-sink-2-14-15,"Facing the sinks, choose the one on the left.",True,183,358,scene0550_00,sink,14,"['facing', 'the', 'sinks', 'choose', 'the', 'one', 'on', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0131_00-monitor-3-12-13-20,The monitor closest to the blue printer,False,127,85,scene0131_00,monitor,12,"['the', 'monitor', 'closest', 'to', 'the', 'blue', 'printer']",nr3d,True,True,True,True,False,False
scene0011_00-trash_can-2-32-15,This trashcan is by a double door.,True,353,312,scene0011_00,trash can,32,"['this', 'trashcan', 'is', 'by', 'a', 'double', 'door']",nr3d,True,True,True,False,False,False
scene0338_00-box-5-19-0-18-20-21,The highest stacked box against the wall closest to the double cabinet doors.,False,580,60,scene0338_00,box,19,"['the', 'highest', 'stacked', 'box', 'against', 'the', 'wall', 'closest', 'to', 'the', 'double', 'cabinet', 'doors']",nr3d,True,True,True,False,False,False
scene0458_00-bottle-5-28-18-25-29-32,"White bottle in the shower, middle shelf.",False,18,471,scene0458_00,bottle,28,"['white', 'bottle', 'in', 'the', 'shower', 'middle', 'shelf']",nr3d,True,True,True,True,False,False
scene0329_00-chair-3-34-13-37,This is a black chair pulled up to the desk and monitor.,False,353,384,scene0329_00,chair,34,"['this', 'is', 'a', 'black', 'chair', 'pulled', 'up', 'to', 'the', 'desk', 'and', 'monitor']",nr3d,True,True,True,True,False,False
scene0329_00-file_cabinet-2-29-36,The file cabinet next to the red chair.,True,344,645,scene0329_00,file cabinet,29,"['the', 'file', 'cabinet', 'next', 'to', 'the', 'red', 'chair']",nr3d,True,True,False,True,False,False
scene0357_00-door-2-14-5,the door in front of the stairs,True,220,617,scene0357_00,door,14,"['the', 'door', 'in', 'front', 'of', 'the', 'stairs']",nr3d,True,True,True,False,False,False
scene0704_00-picture-4-10-11-22-25,The correct picture is on the wall with the three pictures and it is in the middle.,True,411,412,scene0704_00,picture,10,"['the', 'correct', 'picture', 'is', 'on', 'the', 'wall', 'with', 'the', 'three', 'pictures', 'and', 'it', 'is', 'in', 'the', 'middle']",nr3d,True,True,True,False,False,False
scene0222_00-pillow-2-20-19,The pillow on the bed that is furthest from the door.,True,52,82,scene0222_00,pillow,20,"['the', 'pillow', 'on', 'the', 'bed', 'that', 'is', 'farthest', 'from', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0645_00-ottoman-2-46-50,ottoman nearest the sofa,True,175,645,scene0645_00,ottoman,46,"['ottoman', 'nearest', 'the', 'sofa']",nr3d,True,True,True,False,False,False
scene0314_00-monitor-3-10-1-2,it is the monitor directly in front of the chair,True,570,127,scene0314_00,monitor,10,"['it', 'is', 'the', 'monitor', 'directly', 'in', 'front', 'of', 'the', 'chair']",nr3d,True,True,True,False,False,False
scene0578_00-chair-4-5-6-7-8,The chair that is closest to the monitor,True,596,702,scene0578_00,chair,5,"['the', 'chair', 'that', 'is', 'closest', 'to', 'the', 'monitor']",nr3d,True,True,True,False,False,False
scene0231_00-picture-3-16-20-45,Choose the smallest picture on the wall,True,85,610,scene0231_00,picture,16,"['choose', 'the', 'smallest', 'picture', 'on', 'the', 'wall']",nr3d,True,True,True,False,True,False
scene0595_00-bag-2-5-6,The bag on top of the washing machine.,True,137,719,scene0595_00,bag,5,"['the', 'bag', 'on', 'top', 'of', 'the', 'washing', 'machine']",nr3d,True,True,True,False,False,False
scene0356_00-door-3-19-12-23,The door closest to the bed.,True,192,564,scene0356_00,door,19,"['the', 'door', 'closest', 'to', 'the', 'bed']",nr3d,True,True,True,False,False,False
scene0426_00-box-4-33-25-26-43,This box is furthest from the other 3 boxes and is on the floor by hanging clothing.,True,353,648,scene0426_00,box,33,"['this', 'box', 'is', 'farthest', 'from', 'the', 'other', 'three', 'boxes', 'and', 'is', 'on', 'the', 'floor', 'by', 'hanging', 'clothing']",nr3d,True,True,True,False,False,False
scene0685_00-box-2-16-17,"You want the box closest to the center of the room, not the one against the wall.",True,714,70,scene0685_00,box,16,"['you', 'want', 'the', 'box', 'closest', 'to', 'the', 'center', 'of', 'the', 'room', 'not', 'the', 'one', 'against', 'the', 'wall']",nr3d,True,True,True,False,False,False
scene0249_00-trash_can-6-26-23-27-28-30-36,the trashcan in the far back side of the room,False,570,132,scene0249_00,trash can,26,"['the', 'trashcan', 'in', 'the', 'far', 'back', 'side', 'of', 'the', 'room']",nr3d,True,True,True,False,False,False
scene0549_00-end_table-4-5-4-6-7,The end table has a vase with flowers in it,True,596,127,scene0549_00,end table,5,"['the', 'end', 'table', 'has', 'a', 'vase', 'with', 'flowers', 'in', 'it']",nr3d,True,True,True,False,False,False
scene0131_00-monitor-3-12-13-20,The monitor that has two chairs pushed all the way in to the desk,True,163,203,scene0131_00,monitor,12,"['the', 'monitor', 'that', 'has', 'two', 'chairs', 'pushed', 'all', 'the', 'way', 'in', 'to', 'the', 'desk']",nr3d,True,True,True,False,False,False
scene0458_00-bottle-5-32-18-25-28-29,The bottle that is wedged on the ground between the shower and the sink cabinet,True,717,94,scene0458_00,bottle,32,"['the', 'bottle', 'that', 'is', 'wedged', 'on', 'the', 'ground', 'between', 'the', 'shower', 'and', 'the', 'sink', 'cabinet']",nr3d,True,True,True,True,False,False
scene0426_00-monitor-4-39-16-37-38,choose the monitor on the floor under the desk closest to the window.,True,356,132,scene0426_00,monitor,39,"['choose', 'the', 'monitor', 'on', 'the', 'floor', 'under', 'the', 'desk', 'closest', 'to', 'the', 'window']",nr3d,True,True,True,False,False,False
scene0629_00-cabinet-2-6-22,the cabinet thats closest to the CLOSED narrow white door,True,289,85,scene0629_00,cabinet,6,"['the', 'cabinet', 'thats', 'closest', 'to', 'the', 'closed', 'narrow', 'white', 'door']",nr3d,True,True,True,True,True,False
scene0488_00-kitchen_counter-2-11-10,The correct kitchen counter has a sink in it.,True,411,286,scene0488_00,kitchen counter,11,"['the', 'correct', 'kitchen', 'counter', 'has', 'a', 'sink', 'in', 'it']",nr3d,True,True,False,False,False,False
scene0568_00-chair-4-2-0-1-15,The blue chair closest to the curtain with animals on it.,True,322,564,scene0568_00,chair,2,"['the', 'blue', 'chair', 'closest', 'to', 'the', 'curtain', 'with', 'animals', 'on', 'it']",nr3d,True,True,True,True,False,False
scene0665_00-desk-4-20-2-29-31,Select the right hand desk in the group of 4 desks that are in the opposite corner of the room from the door,False,401,45,scene0665_00,desk,20,"['select', 'the', 'right', 'hand', 'desk', 'in', 'the', 'group', 'of', 'four', 'desks', 'that', 'are', 'in', 'the', 'opposite', 'corner', 'of', 'the', 'room', 'from', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0645_00-window-2-55-42,The window closest to the bed.,True,564,141,scene0645_00,window,55,"['the', 'window', 'closest', 'to', 'the', 'bed']",nr3d,True,True,True,False,False,False
scene0430_00-whiteboard-2-31-32,"Standing in the middle of the room, looking at both white boards, its the board on the right",True,16,129,scene0430_00,whiteboard,31,"['standing', 'in', 'the', 'middle', 'of', 'the', 'room', 'looking', 'at', 'both', 'white', 'boards', 'its', 'the', 'board', 'on', 'the', 'right']",nr3d,True,True,True,True,False,False
scene0648_00-shelf-3-23-22-24,The shelf above the bed.,True,324,589,scene0648_00,shelf,23,"['the', 'shelf', 'above', 'the', 'bed']",nr3d,True,True,True,False,False,False
scene0329_00-chair-3-37-13-34,seat nearer the doors were no bins are near,True,175,312,scene0329_00,chair,37,"['seat', 'nearer', 'the', 'doors', 'were', 'no', 'bins', 'are', 'near']",nr3d,True,True,True,False,False,False
scene0458_00-trash_can-2-30-8,The trash can is inside the shower,True,596,190,scene0458_00,trash can,30,"['the', 'trash', 'can', 'is', 'inside', 'the', 'shower']",nr3d,True,True,True,False,False,False
scene0251_00-window-3-21-18-19,The window on the opposite side of the other windows.,True,564,497,scene0251_00,window,21,"['the', 'window', 'on', 'the', 'opposite', 'side', 'of', 'the', 'other', 'windows']",nr3d,True,True,True,False,False,False
scene0203_00-pillow-4-25-14-15-17,the greenish grey pillow on the rug,True,67,429,scene0203_00,pillow,25,"['the', 'greenish', 'grey', 'pillow', 'on', 'the', 'rug']",nr3d,True,True,True,True,False,False
scene0670_00-trash_can-3-24-3-25,The largest trash can.,True,564,358,scene0670_00,trash can,24,"['the', 'largest', 'trash', 'can']",nr3d,True,True,False,False,True,False
scene0598_00-monitor-2-2-3,"Facing the monitors, the monitor on the left.",True,564,648,scene0598_00,monitor,2,"['facing', 'the', 'monitors', 'the', 'monitor', 'on', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0329_00-chair-3-34-13-37,It is the chair that is pushed in under the desk.,True,679,534,scene0329_00,chair,34,"['it', 'is', 'the', 'chair', 'that', 'is', 'pushed', 'in', 'under', 'the', 'desk']",nr3d,True,True,True,False,False,False
scene0645_00-door-3-7-5-38,Choose the largest door that appears to lead out of the suite.,True,29,459,scene0645_00,door,7,"['choose', 'the', 'largest', 'door', 'that', 'appears', 'to', 'lead', 'out', 'of', 'the', 'suite']",nr3d,True,True,True,False,True,False
scene0458_00-soap_dish-3-11-9-10,The lowest of the soap dishes.,True,564,197,scene0458_00,soap dish,11,"['the', 'lowest', 'of', 'the', 'soap', 'dishes']",nr3d,True,True,True,False,False,False
scene0084_00-toilet_paper-4-8-6-7-35,The toilet paper directly touching the counter.,True,375,137,scene0084_00,toilet paper,8,"['the', 'toilet', 'paper', 'directly', 'touching', 'the', 'counter']",nr3d,True,True,False,False,False,False
scene0645_00-armchair-2-24-23,The yellow window seat is directly behind this armchair.,True,353,132,scene0645_00,armchair,24,"['the', 'yellow', 'window', 'seat', 'is', 'directly', 'behind', 'this', 'armchair']",nr3d,True,True,True,True,False,False
scene0663_00-shelf-4-30-0-23-32,"standing at the door, the farthest shelf on the left side.",True,581,99,scene0663_00,shelf,30,"['standing', 'at', 'the', 'door', 'the', 'farthest', 'shelf', 'on', 'the', 'left', 'side']",nr3d,True,True,True,False,False,False
scene0591_00-cabinet-3-30-4-31,cabinet at the end of the desk,True,401,663,scene0591_00,cabinet,30,"['cabinet', 'at', 'the', 'end', 'of', 'the', 'desk']",nr3d,True,True,True,False,False,False
scene0389_00-bag-2-23-22,"Where there is a white and green bag against the wall, select the white bag. It should be the bag closest to the window",True,717,133,scene0389_00,bag,23,"['where', 'there', 'is', 'a', 'white', 'and', 'green', 'bag', 'against', 'the', 'wall', 'select', 'the', 'white', 'bag', 'it', 'should', 'be', 'the', 'bag', 'closest', 'to', 'the', 'window']",nr3d,True,True,True,True,False,False
scene0353_00-shoes-4-31-1-23-33,black shoes next to the desk chair,True,67,705,scene0353_00,shoes,31,"['black', 'shoes', 'next', 'to', 'the', 'desk', 'chair']",nr3d,True,True,False,True,False,False
scene0025_00-desk-2-10-9,The larger desk that has the curve in it.,True,16,299,scene0025_00,desk,10,"['the', 'larger', 'desk', 'that', 'has', 'the', 'curve', 'in', 'it']",nr3d,True,True,True,False,True,False
scene0221_00-bag-3-19-18-31,the first bag to the left of the bed,True,94,184,scene0221_00,bag,19,"['the', 'first', 'bag', 'to', 'the', 'left', 'of', 'the', 'bed']",nr3d,True,True,True,False,False,False
scene0203_00-couch-3-3-2-26,couch that is multicolored pattern with two pillows,True,127,412,scene0203_00,couch,3,"['couch', 'that', 'is', 'multicolored', 'pattern', 'with', 'two', 'pillows']",nr3d,True,True,True,False,False,False
scene0357_00-box-2-0-1,The dark plain green box on the table.,True,67,650,scene0357_00,box,0,"['the', 'dark', 'plain', 'green', 'box', 'on', 'the', 'table']",nr3d,True,True,True,True,False,False
scene0559_00-bench-2-12-13,bench under the plastic bag with something blue in it,True,668,595,scene0559_00,bench,12,"['bench', 'under', 'the', 'plastic', 'bag', 'with', 'something', 'blue', 'in', 'it']",nr3d,True,True,True,True,False,False
scene0609_00-table-3-5-4-6,"facing curtains, the right most table",True,648,230,scene0609_00,table,5,"['facing', 'curtains', 'the', 'right', 'most', 'table']",nr3d,True,True,True,False,False,False
scene0063_00-chair-4-5-4-6-7,"The chair closest to the wall and not in front of a table, that we can see",True,67,320,scene0063_00,chair,5,"['the', 'chair', 'closest', 'to', 'the', 'wall', 'and', 'not', 'in', 'front', 'of', 'a', 'table', 'that', 'we', 'can', 'see']",nr3d,True,True,True,False,False,False
scene0697_00-dresser-2-10-11,The green box is the dresser on the wall opposite the bed.,True,190,163,scene0697_00,dresser,10,"['the', 'green', 'box', 'is', 'the', 'dresser', 'on', 'the', 'wall', 'opposite', 'the', 'bed']",nr3d,True,True,True,True,False,False
