stimulus_id,utterance,correct_guess,speaker_id,listener_id,scan_id,instance_type,target_id,tokens,dataset,mentions_target_class,uses_object_lang,uses_spatial_lang,uses_color_lang,uses_shape_lang,is_train
scene0697_00-lamp-2-20-19,'The lamp to the right if you are lying on the bed. The lamp closest to the doll house.',True,482,310,scene0697_00,lamp,20,"['the', 'lamp', 'to', 'the', 'right', 'if', 'you', 'are', 'lying', 'on', 'the', 'bed', 'the', 'lamp', 'closest', 'to', 'the', 'doll', 'house', ""'""]",nr3d,True,True,True,False,False,False
scene0246_00-pillow-6-43-38-39-40-41-42,The pillow is buried under another white pillow and has a step stool nearby,True,596,318,scene0246_00,pillow,43,"['the', 'pillow', 'is', 'buried', 'under', 'another', 'white', 'pillow', 'and', 'has', 'a', 'step', 'stool', 'nearby']",nr3d,True,True,True,True,False,False
scene0246_00-pillow-6-43-38-39-40-41-42,"Facing foot of bed, it's the bottom pillow on the left.",True,353,353,scene0246_00,pillow,43,"['facing', 'foot', 'of', 'bed', 'it', 'is', 'the', 'bottom', 'pillow', 'on', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0353_00-shoes-4-23-1-31-33,shoes are between couch and bed,True,67,7,scene0353_00,shoes,23,"['shoes', 'are', 'between', 'couch', 'and', 'bed']",nr3d,True,True,True,False,False,False
scene0353_00-shoes-4-23-1-31-33,the shoes In between the couch and the bed.,True,323,129,scene0353_00,shoes,23,"['the', 'shoes', 'in', 'between', 'the', 'couch', 'and', 'the', 'bed']",nr3d,True,True,True,False,False,False
scene0353_00-shoes-4-23-1-31-33,If you walk in the door its the white shoes on the left,True,596,429,scene0353_00,shoes,23,"['if', 'you', 'walk', 'in', 'the', 'door', 'its', 'the', 'white', 'shoes', 'on', 'the', 'left']",nr3d,True,True,True,True,False,False
scene0648_00-book-2-5-6,"Looking at the books, it's the book on the left.",True,16,220,scene0648_00,book,5,"['looking', 'at', 'the', 'books', 'it', 'is', 'the', 'book', 'on', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0648_00-book-2-5-6,the red book on the desk,True,67,353,scene0648_00,book,5,"['the', 'red', 'book', 'on', 'the', 'desk']",nr3d,True,True,True,True,False,False
scene0648_00-book-2-5-6,"Facing the desk, the book that on the left.",True,646,129,scene0648_00,book,5,"['facing', 'the', 'desk', 'the', 'book', 'that', 'on', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0256_00-box-3-3-4-12,Of the 3 boxes stacked pick the top one.,True,27,82,scene0256_00,box,3,"['of', 'the', 'three', 'boxes', 'stacked', 'pick', 'the', 'top', 'one']",nr3d,True,True,True,False,False,False
scene0256_00-box-3-3-4-12,It is the box on top.,True,16,662,scene0256_00,box,3,"['it', 'is', 'the', 'box', 'on', 'top']",nr3d,True,True,True,False,False,False
scene0256_00-box-3-3-4-12,The box is stacked on top of two other boxes,True,596,318,scene0256_00,box,3,"['the', 'box', 'is', 'stacked', 'on', 'top', 'of', 'two', 'other', 'boxes']",nr3d,True,True,True,False,False,False
scene0256_00-box-3-3-4-12,the top white box on the floor,True,67,129,scene0256_00,box,3,"['the', 'top', 'white', 'box', 'on', 'the', 'floor']",nr3d,True,True,True,True,False,False
scene0164_00-kitchen_cabinet-5-11-12-13-14-35,"Facing fridge, this cabinet is middle of the three upper cabinets to the right.",False,579,220,scene0164_00,kitchen cabinet,11,"['facing', 'fridge', 'this', 'cabinet', 'is', 'middle', 'of', 'the', 'three', 'upper', 'cabinets', 'to', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0081_00-couch-3-8-0-7,looking at the couches head on choose the last on the right that is directly behind the red ottoman.,True,702,705,scene0081_00,couch,8,"['looking', 'at', 'the', 'couches', 'head', 'on', 'choose', 'the', 'last', 'on', 'the', 'right', 'that', 'is', 'directly', 'behind', 'the', 'red', 'ottoman']",nr3d,True,True,True,True,False,False
scene0081_00-couch-3-8-0-7,This tiny section of couch is on the far right.,True,579,705,scene0081_00,couch,8,"['this', 'tiny', 'section', 'of', 'couch', 'is', 'on', 'the', 'far', 'right']",nr3d,True,True,True,False,False,False
scene0081_00-couch-3-8-0-7,the tiny portion of the couch with a red ottoman and table next to it,True,67,318,scene0081_00,couch,8,"['the', 'tiny', 'portion', 'of', 'the', 'couch', 'with', 'a', 'red', 'ottoman', 'and', 'table', 'next', 'to', 'it']",nr3d,True,True,True,True,False,False
scene0081_00-couch-3-8-0-7,The small blue couch that is on the end.,True,646,705,scene0081_00,couch,8,"['the', 'small', 'blue', 'couch', 'that', 'is', 'on', 'the', 'end']",nr3d,True,True,True,True,True,False
scene0591_00-desk-2-19-5,The desk that is closer to the black couch with the orange and yellow pillows.,True,111,547,scene0591_00,desk,19,"['the', 'desk', 'that', 'is', 'closer', 'to', 'the', 'black', 'couch', 'with', 'the', 'orange', 'and', 'yellow', 'pillows']",nr3d,True,True,True,True,False,False
scene0591_00-desk-2-19-5,"Facing the door, the desk on the right side.",True,71,145,scene0591_00,desk,19,"['facing', 'the', 'door', 'the', 'desk', 'on', 'the', 'right', 'side']",nr3d,True,True,True,False,False,False
scene0591_00-desk-2-19-5,the desk that curves near the couch,True,67,388,scene0591_00,desk,19,"['the', 'desk', 'that', 'curves', 'near', 'the', 'couch']",nr3d,True,True,True,False,False,False
scene0591_00-desk-2-19-5,"Standing in the middle of the room looking at both desks, it's the desk on the left",True,16,220,scene0591_00,desk,19,"['standing', 'in', 'the', 'middle', 'of', 'the', 'room', 'looking', 'at', 'both', 'desks', 'it', 'is', 'the', 'desk', 'on', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0462_00-trash_can-2-10-8,"Facing them, it's the bigger trash can, on the left.",True,353,469,scene0462_00,trash can,10,"['facing', 'them', 'it', 'is', 'the', 'bigger', 'trash', 'can', 'on', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0462_00-trash_can-2-10-8,"Choose the large, black trash can.",True,659,45,scene0462_00,trash can,10,"['choose', 'the', 'large', 'black', 'trash', 'can']",nr3d,True,True,False,True,True,False
scene0462_00-trash_can-2-10-8,"Facing the closed door, the trash can furthest from the door",True,71,145,scene0462_00,trash can,10,"['facing', 'the', 'closed', 'door', 'the', 'trash', 'can', 'farthest', 'from', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0565_00-chair-4-25-0-1-24,"Facing the row of 4 chairs, it's furthest left.",True,353,531,scene0565_00,chair,25,"['facing', 'the', 'row', 'of', 'four', 'chairs', 'it', 'is', 'farthest', 'left']",nr3d,True,True,True,False,False,False
scene0565_00-chair-4-25-0-1-24,chair next to the large table with monitor and not in front of it,True,67,115,scene0565_00,chair,25,"['chair', 'next', 'to', 'the', 'large', 'table', 'with', 'monitor', 'and', 'not', 'in', 'front', 'of', 'it']",nr3d,True,True,True,False,True,False
scene0565_00-chair-4-25-0-1-24,The chair is located farthest away from the printers on the table,True,596,48,scene0565_00,chair,25,"['the', 'chair', 'is', 'located', 'farthest', 'away', 'from', 'the', 'printers', 'on', 'the', 'table']",nr3d,True,True,True,False,False,False
scene0203_00-blanket-2-16-18,pick the blanket that is above the other blanket,True,384,705,scene0203_00,blanket,16,"['pick', 'the', 'blanket', 'that', 'is', 'above', 'the', 'other', 'blanket']",nr3d,True,True,True,False,False,False
scene0203_00-blanket-2-16-18,"Locating the two stack of blankets in the corner of the room, please select the blanket on top",False,187,13,scene0203_00,blanket,16,"['locating', 'the', 'two', 'stack', 'of', 'blankets', 'in', 'the', 'corner', 'of', 'the', 'room', 'please', 'select', 'the', 'blanket', 'on', 'top']",nr3d,True,True,True,False,False,False
scene0203_00-blanket-2-16-18,Choose the blanket that is on top of the other blanket.,True,183,660,scene0203_00,blanket,16,"['choose', 'the', 'blanket', 'that', 'is', 'on', 'top', 'of', 'the', 'other', 'blanket']",nr3d,True,True,True,False,False,False
scene0203_00-blanket-2-16-18,The folded brown blanket that is on top of another blanket.,True,646,401,scene0203_00,blanket,16,"['the', 'folded', 'brown', 'blanket', 'that', 'is', 'on', 'top', 'of', 'another', 'blanket']",nr3d,True,True,True,True,False,False
scene0246_00-pillow-6-39-38-40-41-42-43,The blackish pillow under another blue pillow,True,67,13,scene0246_00,pillow,39,"['the', 'blackish', 'pillow', 'under', 'another', 'blue', 'pillow']",nr3d,True,True,True,True,False,False
scene0246_00-pillow-6-39-38-40-41-42-43,the pillow is the under the other blue pillow,True,127,384,scene0246_00,pillow,39,"['the', 'pillow', 'is', 'the', 'under', 'the', 'other', 'blue', 'pillow']",nr3d,True,True,True,True,False,False
scene0246_00-pillow-6-39-38-40-41-42-43,Dark pillow directly behind/under blue square pillow.,True,353,220,scene0246_00,pillow,39,"['dark', 'pillow', 'directly', 'behind', 'under', 'blue', 'square', 'pillow']",nr3d,True,True,True,True,True,False
scene0246_00-pillow-6-39-38-40-41-42-43,You are looking for the gray pillow closest to the headboard.,False,196,353,scene0246_00,pillow,39,"['you', 'are', 'looking', 'for', 'the', 'grey', 'pillow', 'closest', 'to', 'the', 'headboard']",nr3d,True,True,True,True,False,False
scene0081_00-couch-3-7-0-8,Choose the couch that is across the corner and in between the other two.,True,702,429,scene0081_00,couch,7,"['choose', 'the', 'couch', 'that', 'is', 'across', 'the', 'corner', 'and', 'in', 'between', 'the', 'other', 'two']",nr3d,True,True,True,False,False,False
scene0081_00-couch-3-7-0-8,Middle of the 3 couches.,True,353,5,scene0081_00,couch,7,"['middle', 'of', 'the', 'three', 'couches']",nr3d,True,True,True,False,False,False
scene0081_00-couch-3-7-0-8,"Middle part of couch, seams end in between the 2 beige cocktail tables",True,107,220,scene0081_00,couch,7,"['middle', 'part', 'of', 'couch', 'seams', 'end', 'in', 'between', 'the', 'two', 'beige', 'cocktail', 'tables']",nr3d,True,True,True,True,False,False
scene0203_00-pillow-4-15-14-17-25,the blue pillow on top of the chair,True,596,45,scene0203_00,pillow,15,"['the', 'blue', 'pillow', 'on', 'top', 'of', 'the', 'chair']",nr3d,True,True,True,True,False,False
scene0203_00-pillow-4-15-14-17-25,Dark pillow on round floral chair.,True,353,401,scene0203_00,pillow,15,"['dark', 'pillow', 'on', 'round', 'floral', 'chair']",nr3d,True,True,True,True,False,False
scene0203_00-pillow-4-15-14-17-25,"there are 2 pillows in a round chair, it is the pillow in the front on the chair.",True,16,474,scene0203_00,pillow,15,"['there', 'are', 'two', 'pillows', 'in', 'a', 'round', 'chair', 'it', 'is', 'the', 'pillow', 'in', 'the', 'front', 'on', 'the', 'chair']",nr3d,True,True,True,False,False,False
scene0203_00-pillow-4-15-14-17-25,"In the stack of 2 pillows, it's the bottom pillow.",True,659,429,scene0203_00,pillow,15,"['in', 'the', 'stack', 'of', 'two', 'pillows', 'it', 'is', 'the', 'bottom', 'pillow']",nr3d,True,True,True,False,False,False
scene0462_00-trash_can-2-8-10,The trash can nearest the large copier.,True,16,384,scene0462_00,trash can,8,"['the', 'trash', 'can', 'nearest', 'the', 'large', 'copier']",nr3d,True,True,True,False,True,False
scene0462_00-trash_can-2-8-10,"small trash can near the printer, grey in color.",True,67,353,scene0462_00,trash can,8,"['small', 'trash', 'can', 'near', 'the', 'printer', 'grey', 'in', 'color']",nr3d,True,True,True,True,True,False
scene0462_00-trash_can-2-8-10,"The smaller, lighter colored trash can.",True,703,656,scene0462_00,trash can,8,"['the', 'smaller', 'lighter', 'colored', 'trash', 'can']",nr3d,True,True,False,True,True,False
scene0653_00-desk-6-16-13-14-15-17-18,The desk directly under the clock,True,596,396,scene0653_00,desk,16,"['the', 'desk', 'directly', 'under', 'the', 'clock']",nr3d,True,True,True,False,False,False
scene0653_00-desk-6-16-13-14-15-17-18,"There are three desks under the windows, you are looking for the middle one.",True,196,429,scene0653_00,desk,16,"['there', 'are', 'three', 'desks', 'under', 'the', 'windows', 'you', 'are', 'looking', 'for', 'the', 'middle', 'one']",nr3d,True,True,True,False,False,False
scene0653_00-desk-6-16-13-14-15-17-18,"Facing the windows, chose the center desk under the clock.",True,7,702,scene0653_00,desk,16,"['facing', 'the', 'windows', 'chose', 'the', 'center', 'desk', 'under', 'the', 'clock']",nr3d,True,True,True,False,False,False
scene0648_00-picture-2-7-8,choose the larger of the two picture box selections,True,500,384,scene0648_00,picture,7,"['choose', 'the', 'larger', 'of', 'the', 'two', 'picture', 'box', 'selections']",nr3d,True,True,True,False,True,False
scene0648_00-picture-2-7-8,looking at the picture pick the one on the left,True,384,388,scene0648_00,picture,7,"['looking', 'at', 'the', 'picture', 'pick', 'the', 'one', 'on', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0648_00-picture-2-7-8,There are two pictures on the shelf. Select the one that is on the left and nearest to the corner of the room.,True,599,45,scene0648_00,picture,7,"['there', 'are', 'two', 'pictures', 'on', 'the', 'shelf', 'select', 'the', 'one', 'that', 'is', 'on', 'the', 'left', 'and', 'nearest', 'to', 'the', 'corner', 'of', 'the', 'room']",nr3d,True,True,True,False,False,False
scene0221_00-pillow-6-46-39-40-41-44-45,"looking at the beds, pick the pillow that is the furthest on the right",True,384,401,scene0221_00,pillow,46,"['looking', 'at', 'the', 'beds', 'pick', 'the', 'pillow', 'that', 'is', 'the', 'farthest', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0221_00-pillow-6-46-39-40-41-44-45,"The pillow at the back on the right, on the bed closet to the heater.",True,178,220,scene0221_00,pillow,46,"['the', 'pillow', 'at', 'the', 'back', 'on', 'the', 'right', 'on', 'the', 'bed', 'closet', 'to', 'the', 'heater']",nr3d,True,True,True,False,False,False
scene0221_00-pillow-6-46-39-40-41-44-45,The pillow that is closest to the air conditioning unit on the wall and that is behind another pillow.,True,703,629,scene0221_00,pillow,46,"['the', 'pillow', 'that', 'is', 'closest', 'to', 'the', 'air', 'conditioning', 'unit', 'on', 'the', 'wall', 'and', 'that', 'is', 'behind', 'another', 'pillow']",nr3d,True,True,True,False,False,False
scene0462_00-box-2-1-21,"It's the bigger box, on the bottom.",True,353,7,scene0462_00,box,1,"['it', 'is', 'the', 'bigger', 'box', 'on', 'the', 'bottom']",nr3d,True,True,True,False,False,False
scene0462_00-box-2-1-21,The box that is on the ground by the door,True,596,496,scene0462_00,box,1,"['the', 'box', 'that', 'is', 'on', 'the', 'ground', 'by', 'the', 'door']",nr3d,True,True,True,True,False,False
scene0462_00-box-2-1-21,the lower box near the buckets,True,67,460,scene0462_00,box,1,"['the', 'lower', 'box', 'near', 'the', 'buckets']",nr3d,True,True,True,False,False,False
scene0652_00-pillow-6-11-12-13-14-15-17,The gray pillow in front of all the other pillows,True,596,547,scene0652_00,pillow,11,"['the', 'grey', 'pillow', 'in', 'front', 'of', 'all', 'the', 'other', 'pillows']",nr3d,True,True,True,True,False,False
scene0652_00-pillow-6-11-12-13-14-15-17,choose the grey pillow in front of all the other pillows on the bed,True,500,705,scene0652_00,pillow,11,"['choose', 'the', 'grey', 'pillow', 'in', 'front', 'of', 'all', 'the', 'other', 'pillows', 'on', 'the', 'bed']",nr3d,True,True,True,True,False,False
scene0652_00-pillow-6-11-12-13-14-15-17,"Facing the double bed, please find the first pillow from the end of the bed",True,187,318,scene0652_00,pillow,11,"['facing', 'the', 'double', 'bed', 'please', 'find', 'the', 'first', 'pillow', 'from', 'the', 'end', 'of', 'the', 'bed']",nr3d,True,True,True,False,False,False
scene0652_00-pillow-6-14-11-12-13-15-17,back pillow on the right while standing at the foot of the bed.,True,67,401,scene0652_00,pillow,14,"['back', 'pillow', 'on', 'the', 'right', 'while', 'standing', 'at', 'the', 'foot', 'of', 'the', 'bed']",nr3d,True,True,True,False,False,False
scene0652_00-pillow-6-14-11-12-13-15-17,"Facing foot of bed, it's the upper right pillow, against headboard.",True,353,7,scene0652_00,pillow,14,"['facing', 'foot', 'of', 'bed', 'it', 'is', 'the', 'upper', 'right', 'pillow', 'against', 'headboard']",nr3d,True,True,True,False,False,False
scene0652_00-pillow-6-14-11-12-13-15-17,"If you are facing the bed, it is the pillow in the back, on the right.",True,659,384,scene0652_00,pillow,14,"['if', 'you', 'are', 'facing', 'the', 'bed', 'it', 'is', 'the', 'pillow', 'in', 'the', 'back', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0652_00-pillow-6-14-11-12-13-15-17,The pillow on the bed that is on the back right,True,596,45,scene0652_00,pillow,14,"['the', 'pillow', 'on', 'the', 'bed', 'that', 'is', 'on', 'the', 'back', 'right']",nr3d,True,True,True,False,False,False
scene0665_00-desk-4-29-2-20-31,"Of the three desks, it's the one on your left.",True,659,129,scene0665_00,desk,29,"['of', 'the', 'three', 'desks', 'it', 'is', 'the', 'one', 'on', 'your', 'left']",nr3d,True,True,True,False,False,False
scene0665_00-desk-4-29-2-20-31,"If you are facing the desks against the wall, it is the one on the left.",True,111,48,scene0665_00,desk,29,"['if', 'you', 'are', 'facing', 'the', 'desks', 'against', 'the', 'wall', 'it', 'is', 'the', 'one', 'on', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0665_00-desk-4-29-2-20-31,Select the left hand desk in the group of 3 in the opposite corner from the door,True,401,211,scene0665_00,desk,29,"['select', 'the', 'left', 'hand', 'desk', 'in', 'the', 'group', 'of', 'three', 'in', 'the', 'opposite', 'corner', 'from', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0665_00-desk-4-29-2-20-31,"The cubicle to the left, near the small rectangular wooden desk",True,67,220,scene0665_00,desk,29,"['the', 'cubicle', 'to', 'the', 'left', 'near', 'the', 'small', 'rectangular', 'wooden', 'desk']",nr3d,True,True,True,False,True,False
scene0653_00-desk-6-17-13-14-15-16-18,"Facing the whiteboard, the desk is on the right side of the room farthest from the whiteboard.",True,646,220,scene0653_00,desk,17,"['facing', 'the', 'whiteboard', 'the', 'desk', 'is', 'on', 'the', 'right', 'side', 'of', 'the', 'room', 'farthest', 'from', 'the', 'whiteboard']",nr3d,True,True,True,False,False,False
scene0653_00-desk-6-17-13-14-15-16-18,"Desk opposite wall with whiteboard, has a chair pulled away from it and has a black angled monitor on it.",True,353,496,scene0653_00,desk,17,"['desk', 'opposite', 'wall', 'with', 'whiteboard', 'has', 'a', 'chair', 'pulled', 'away', 'from', 'it', 'and', 'has', 'a', 'black', 'angled', 'monitor', 'on', 'it']",nr3d,True,True,True,True,False,False
scene0653_00-desk-6-17-13-14-15-16-18,"Facing windows, desk closest to you on left.",False,579,90,scene0653_00,desk,17,"['facing', 'windows', 'desk', 'closest', 'to', 'you', 'on', 'left']",nr3d,True,True,True,False,False,False
scene0591_00-desk-2-5-19,Choose the desk furthest from the black couch.,True,237,220,scene0591_00,desk,5,"['choose', 'the', 'desk', 'farthest', 'from', 'the', 'black', 'couch']",nr3d,True,True,True,True,False,False
scene0591_00-desk-2-5-19,The desk furthest from the couch,True,16,353,scene0591_00,desk,5,"['the', 'desk', 'farthest', 'from', 'the', 'couch']",nr3d,True,True,True,False,False,False
scene0591_00-desk-2-5-19,"the desk further from the sofa, has a cabinet to the side of it",True,67,469,scene0591_00,desk,5,"['the', 'desk', 'farther', 'from', 'the', 'sofa', 'has', 'a', 'cabinet', 'to', 'the', 'side', 'of', 'it']",nr3d,True,True,True,False,False,False
scene0591_00-desk-2-5-19,Choose the desk on the opposite side of the couch,True,107,353,scene0591_00,desk,5,"['choose', 'the', 'desk', 'on', 'the', 'opposite', 'side', 'of', 'the', 'couch']",nr3d,True,True,True,False,False,False
scene0131_00-computer_tower-4-29-11-28-30,the tower is the one closest to the art painting on the wall,True,127,384,scene0131_00,computer tower,29,"['the', 'tower', 'is', 'the', 'one', 'closest', 'to', 'the', 'art', 'painting', 'on', 'the', 'wall']",nr3d,True,True,True,False,False,False
scene0131_00-computer_tower-4-29-11-28-30,"The tower on the left if you are facing the picture, it's the only one directly under the picture.",True,650,429,scene0131_00,computer tower,29,"['the', 'tower', 'on', 'the', 'left', 'if', 'you', 'are', 'facing', 'the', 'picture', 'it', 'is', 'the', 'only', 'one', 'directly', 'under', 'the', 'picture']",nr3d,True,True,True,False,False,False
scene0131_00-computer_tower-4-29-11-28-30,the tower without a monitor above it,True,67,82,scene0131_00,computer tower,29,"['the', 'tower', 'without', 'a', 'monitor', 'above', 'it']",nr3d,True,True,True,False,False,False
scene0565_00-chair-4-0-1-24-25,Please select the chair closest to the white printer,True,187,79,scene0565_00,chair,0,"['please', 'select', 'the', 'chair', 'closest', 'to', 'the', 'white', 'printer']",nr3d,True,True,True,True,False,False
scene0565_00-chair-4-0-1-24-25,the grey chair next to the green one in the room,True,67,396,scene0565_00,chair,0,"['the', 'grey', 'chair', 'next', 'to', 'the', 'green', 'one', 'in', 'the', 'room']",nr3d,True,True,True,True,False,False
scene0565_00-chair-4-0-1-24-25,"Facing the door, the chair that is closest to the door.",True,71,384,scene0565_00,chair,0,"['facing', 'the', 'door', 'the', 'chair', 'that', 'is', 'closest', 'to', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0652_00-pillow-6-12-11-13-14-15-17,The white pillow to the left and just behind the grey front pillow,True,67,7,scene0652_00,pillow,12,"['the', 'white', 'pillow', 'to', 'the', 'left', 'and', 'just', 'behind', 'the', 'grey', 'front', 'pillow']",nr3d,True,True,True,True,False,False
scene0203_00-pillow-4-17-14-15-25,"The gray pillow on the floor, in the corner next to the chair.",True,650,220,scene0203_00,pillow,17,"['the', 'grey', 'pillow', 'on', 'the', 'floor', 'in', 'the', 'corner', 'next', 'to', 'the', 'chair']",nr3d,True,True,True,True,False,False
